,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
82,also was listening to the chapter the other day from the bitcoin standard about the recurrent failure of hard forks of the network . this sounds like a different scenario ie the airdrop method you mentioned but nevertheless enough to instill the fear of god .,0,thanks ! we are actually pulling from in from mutual funds hubs has a pension so we don t need much monthly and plan to hold tsla for years to grow . better than holding a property and paying its bills !,3,actually i already have a credit card and have queries . so need help . pl arrange a call .,1,i am 26 and ready to invest monthly 10k for next 20 years any experienced per pls suggest me which fund is best for long term . by my personal studies i have option 1 . axis blue chip mutual fund 2 . mirrae asset emerging blue chip or large cap 3 . parag parik sip mutualfunds,4
83,i had returned a product in the exact same condition i received it and requested for refund . the team has denied refund . i am requesting for an image of the product they received and there is no response to that . this is absolutely not fair and terrible customer service,1,market s sensitivity to change in eco growth outlook remains high nomura via,4,hey ranjeet no issues with gifting . you need to complete the otp verification within the cut off time 8 pm else the transaction will fail . you can check out the process here,0,carbon neutral blockchain is false flag . blockchaintechnology thrives on innovation . miners seek the cheapest source . . mainly renewable to maximize profit . governments who complain about addition co2 being produced through cryptomining admit their failed energy policies,3
84,or c . they have great ideas make strategic decisions and manage an amazing business that employ thousands and contribute immense payrol taxes to the greater economy . i celebrate their success .,0,despite of me asking not to call multiple times regarding any loan offers . i am getting calls every other day regarding loan . this calls are made from plcc dept . i request you to stop this immediately or else i will have to raise a formal complaint against the bank,5,my issue has not been resolved till date r u doing it deliberately ! kindly look into the issue as cred communication is only one way traffic type arrangement for customer and it s service is horrible . cred rbi customerexperience pmoindia fraud,0,fucking cheaters refund my money,1
85,check out small cap value stocks mutual funds and index funds . vanguard is a great company . good returns low fees .,0,i am not sharing my contact details . there are other atm to withdraw cash . thanks,5,her fianc should have had life insurance . that s called financial planning . everyone thinks everyone else should pay for them . i did plan . i had a disability policy . the problem is the insurance company didn t pay and the democratic judges didn t enforce it . that s why i m mad .,0,every transaction via my account requires an otp . but the otp never reaches my phone or my mail ! wtf ! hdfcbanksucks hdfcbank banks india,2
86,to help you purchase from cabana garden rooms we have partnered with kandoo a regulated credit broker to offer all our customers a range of highly flexible finance options . kandoo is a comparison service that searches to find you the best personal loan option for you .,0,sir mujhe covid ho gya tha aur mai company mujhe remove kar di aur mai apna paisa mujhe chahiye tab company ke head hr call pik nhi karte mai kya karu help me sir please clear my salary and expense .,5,budget 2022 23 tax sops likely for invits to woo fii and retail investors . our story,1,i understand . perhaps we can convince new york city that daily testing as they do every day on film sets in nyc is a much better indicator of safety than someone displaying a vaccination card from two months ago . btw i had to tap the atm screen 12 times to get to t next page .,3
87,loan a c no . 95298297 420,1,sbi fd rate is down to 5 . 1 2 years to 5 . 6 5 year . . tourist spot entry fees going up 20 yoy . . not a time to save . . fd interest . .,5,my father takes car loan from you . for some reason there is some issue related car loan your goons came to my house in absence of father and gave him my father office address . after that they try to threaten me and my old sick grandmother . is this how you treat,0,i actually do not prefer amex . . a great card but i only use cards that have a zero annual fee . i personally think annual fees on a credit card are ridiculous .,4
88,enjoy 15 off on a wide range of arabic cuisine at arabian s chef with bankislami paypak debit card . for more information call 0305 860064 bankislami discount debitcard arabianschef,0,and amplereserves is really the fed paying interest on reserves we cant afford it and the useconomy will not tolerate it . the economy will strike back with hypeinflation . see inflation is surging with qe still in place ! !,0,inflation is killing us . restricting us oil ng exploration to its lowest level since 1946 2mb d less on market forcing huge price increases that is rippling thru the economy . heck us increased energy buys from putin by 30 ! ! their product is 42 dirtier than us !,0,star is exploring the launch of its own dollar backed stablecoin cool news paul bances,4
89,might be a victim of credit card fraud 2022 is off to a terrible start,0,not everything is for everyone including advice try to buy in cash,4,no sure of mutual funds but stocks might give . . definitely we all should consider this for our kids in future . . great advice grinning face,2,of avax you have in your wallet . but if you do not have enough axax the transaction will fail . consider the transaction summary below . you will see that the only transaction that went successfully is the one of 20 avax .,3
90,sir mujhe cred app k against complaint file karni h banking ombudsman par cred app ka naam nahi aa raha h aapki list main . kaise complaint file karu . tell me .,1,how do you check debit card limit and update it,4,no it is a only time pass with me . i have no any response yet .,1,this lists 9 rules for getting rich by mark cuban . he disagrees w the same 3 i do although one is not a complete disagreement . the credit card usage . if you carry a balance and cannot control spending cut them up . but if you can use them and pay them off each month great perks .,4
91,a senator owns a mutual fund good scoop mr journalist thanks for what you do it s so vital,0,dang . . went to stake my looks at 5 30 am and got quoted 23 . got a transaction fail and quote went up to 120 and has only now come down to 95 . totally missed some kind of window . . cannot wait for eth2,5,what does earliest mean to you ? . 18 19 days is not enough to refund my money which airline has already refunded to you pl help here,0,fees granted but this is the 4th time this transaction has failed and it is taken an hour to fail bro . i do not care how much a transaction costs if i cannot conduct business .,3
92,credit card as already mentioned,1,but i did not receive tickets either my mail or mobile . can do i file dispute on this transaction payments made via upi . please advise,5,no response from anyone . please call me on 8149465715,0,the open border policy of the president s administration has created a health crisis as well as a financial crisis and states across the nation are being forced to pay for the reckless abandonment of the rule of law .,4
93,definitely people will know how this cheaters like sachinsingh cheating customer s and hdfc supporting those leeches . seeing mine and others tweet who faced issue with carloan precloser new customers will avoid availing loan from this fraudbank .,1,i have sent multiple emails and dms regarding over charge . it would be great to get a response . even better credit my credit card on file !,0,hi i want home loan and how can i reach out to you . home is in vellore district,1,we spend our entire lives chasing money . . and what good comes out of it ?,4
94,is there anyway to get work done if there is no response from home branch and emails ? every online link ends in contact your home branch .,1,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,these expenditures are credited to recipients accounts in commercial banks . effect of daily financial flows from the treasury on the banking sector is excess reserve balances which have to be offset to maintain the policy rate if the policy rate is not zero . 5 n,0,yes they do it is not like there are separate cards for people with great credit and someone who is just starting out . but of course only put monthly bills on the card that you can pay off that same month and earn points while you do so .,4
95,i think bruce arians is a great coach . he is still underrated since brady gets all of the credit . ariens was in a tough spot with brady wanting ab on the team but he is should have said no . he should have cut him after the fake vaccination card . nfl,0,are you looking for the best plugins to help make checkouts easier on your site ? we ve collected the 5 best plugins to make buying from your store easy and secure for both you and your customers .,3,the economy has a high class problem more demand than supply that is fixable like i said earlier i would rather be biden in 2022 than obama in 2010 economically,1,it s been 4 days since this tweet and no resolution to my issue till this point . is this how you treat all your users ? all i keep getting is your stock response that some team is working on it . is there a number where i can reach out to a support personnel and talk ?,3
96,sbi card is really providing the worst customer services . i am getting so any extra charges transaction dispute in sbi credit card and trying to connect to customer care from last 10 days but no response .,1,this 26700 amount still need to be transferred in to my bank account . your app is pathetic its good only to receive money not in refund please expedite . i am already suffered alot doing buisness with your prestigious organization .,0,it has been more than 2 days since reported the issue . this plan was added mischievously while i was making payment for my credit card dues . plz resolve the issue asap and refund the money .,0,i applied for amazon pay credit card through amazon app on 7 dec . so many times i have completed my kyc and uploaded salary slip but still showing kyc pending . i contacted many times your phone banking officer but no proper resolution from their side .,1
97,complaint at under unauthorized transaction . please report any suspected fraudulent txns . to your branch . you will be required to submit specific fraudulent txn . reporting forms along with the police complain fir and other required documents as 2 3,1,still no further response from i ve emailed as well . this is very frustrating as i can t just walk into a physical bookstore to exchange my copy for a correct one as mentioned . not to be a nag amazon but you sold me a defective product .,5,its been 8 years i am using this bank but still they didnt even enabled smart emi insta loan jumbo loan for me so unfair n this is really taking me to deactivate account with hdfc after 8 yrs of bonding .,0,understand the phenomenon of money market funds and why they make a good choice for investors with low risk appetites . tatacapital blog money moneymarket fund investment finance fintech,4
98,tatasky wants me to dm 4 knowing d facts n resolution . wonder y dey hv a centre with illiterates who say sorry . v understand . error is on our part . but no v ll not refund your money n den swiftly disconnect ? poortata,1,servers down fo4 6 hrs and customer care is working just to say call after 1 2hr . what kind of blatant service ? neither ur branches are bothering abt proper services . credit applcns incorrectly taken and no updates unprofessional response 4m emplys,5,yeah like phone can eventually do everything debit card and safety abd stuff better then not doing shitafter the fact likeanyone with a phone like whereabkursabd everythihg no more bs cases like screen locked dud they know the code or force tye code and last known whereabouts,1,i want my money back . that is it . otherwise i will close my account . it is harrassment . angry face,1
99,hi i am not getting any help related to my credit card through ivr or email support . hence would like to cancel my card . please let me know the process .,1,memorizing my debit card info is the best thing i ve ever done,3,good morning . a reminder that if you are planning on attending or our home wrestling tournament tomorrow digital tickets can be purchased at you can also purchase tickets at the gate using a debit credit card . no cash will be accepted at the gate .,2,precisely their economies have remained open and strong . the us has the lowest jobless rate covid hasn t slowed them down despite cases . they run full nfl seasons . i should have said lockdowns aren t necessary they don t work . they defer it like a loan . we pay the interest .,4
100,now that twitterbanlifted do customer have to complain before you do something about a failed transaction ?,1,big red cloud makes day to day accounting painless whether you re processing an invoice or managing a transaction . thank you to fidelma mcguirk ceo and founder of payslip for the great advice ! get a 30 day free trial today no credit card required,3,facilitating the most corrupt financial system the world has seen whilst good us companies and retail traders get defrauded by illegaltrading disgusting face vomiting,0,transaction costs are 7 8 times those for buying and selling real estate . 30 35 of all efforts to sell art at auction fail an extraordinary symptom of an utterly inefficient marketplace . disintermediation will be rapid and total . sotheby s kodak . christie s packard .,3
101,till date my registered complain mail tweet . . no solution . . no response . . no body is accountable in this case i do not understand . . pnb sab gadhe ko appoint karti hai . . kuch to ghode ko bhi appoint karo,1,dear thank you very much ! i have been salaried account customer for 11 years . today i cut all your credit card with a promise to never come back . your facilities cust serv could frustrate even the coolest mind . kudos job well done . enjoy .,5,the atm in konnagar is closed from 2 3 days . please open the atm as soon as possible .,1,big red cloud makes day to day accounting painless whether you re processing an invoice or managing a transaction . thank you to fidelma mcguirk ceo and founder of payslip for the great advice ! get a 30 day free trial today no credit card required,4
102,great q s . sorry it took me so long to get back to you . 1 you support them like you would a hormonal teenager except now they have a credit card and can buy booze . letting them make mistakes and always being there for them at the end of the day nearly unconditionally .,0,how much were card payments in 2018 ? how much were crypto transactions ? if we understand these numbers we will see what the transaction fraud ratio is .,0,lizzie everyone here is wishing you the best . get well soon . we need a happy and healthy lizzie .,2,order is not available neither in cancelled order nor in orders . i want my money back in my account . please help,3
103,whenever i saw list 5 negative effects in social studies these were my go to answers . works every time inadequate financial assistance lack of technical know how inadequate infrastructure lack of skilled labor improper government policies,0,writing hand holding period just like stocks holding equity mutual funds for the longer term may yield good returns as the value of the underlying assets increases cumulating for fund growth . also when investors redeem their fund units they realised capital gains . 15 n,3,fail transaction,0,been trying to get through via phone to due to my debit card being blocked . this is my 3rd attempt because the call was cut off from their side twice now very annoyed as santander are usually really good at customer service .,4
104,abhi tak to jawab bhi nahi mila . aaj hi rto hua hai . ek panel banayega to look into issue and will resolve based on its report . right ?,1,that would be great . do you know what they charge ? like i said most smart card systems get transaction costs down to about 7 of revenue or even lower now with scale so as long as credit card payment is not getting subsidized by main system i do not mind .,4,so many words that come to mind for prepaid card paid debit phone refund mobile cellular postage cashless discount postpaid recharge liquidated prepayment nonrefundable writing writers,1,but yeh guys did the right thing to complain about it . othwrwise hell itd ve like . bf2042 but still something to worry about how gaming i dustry habdles money . first thing comes in mind bud in money laundering .,1
105,omicron muddies new normal for bankers if our competitors are meeting in person we get on a plane via,0,kpmg s auditors created fake meeting minutes and spreadsheets to mislead carillion probe watchdog claims via,5,terry smith has reassured his fund investors he is not selling out of the uk market despite dumping three british companies last year via,2,since mutual funds multi billion investors find out in depth information that i don t have access to my objective is to follow direction of trend as much as i love a stock or etf or crypto but as an investment it generally is better to go where are flowing,4
106,hi team i want to close my car loan can you please let me know the process ?,1,you can have a great credit score and still be denied for a credit card because you ve opened too many accounts in the last 2 years . chase has its 5 24 rule meaning you can t open more than 5 cards in the past 2 years . other major issuers have similar rules .,4,transaction done via using icici credit card to sbi life insurance company transaction id 699550 payment is successful and debited but sbi life insurance company saying amount not yet credited then where is my amount 1l,0,no response till date,3
107,ex kpmg partner meehan blames juniors in carillion forgery probe via,0,florida bank says it has closed trump s accounts,6,it is almost black history month so i better see you all nonblacks donating to black lgbtqia ! ! folx mutual aid funds and just show any kind of appreciation to the black folx thet you come across beaming face with smiling eyes thumbs up medium dark skin tone,2,and again it is actively crashing the economy to have so many people getting sick .,4
108,chinese investment india considering easing curbs on some chinese investment sources say the economic t . . this govt has surrendered it self to china ! china continues to occupy our land in ladakh creating trouble in arunachal . via,0,i dm d you 10 mins ago no response yet .,5,i am order mattress on amazon but item is missing amazon not refund my money not any help very wrost service amazon fraud with me order id 403 2813625 7418743,0,sars cov2 is a us funded china leaked world wide failure of our biggest institutions government and media that has triggered a cascading descent into a world where no sain person can put their trust in authority . . but luckily with bitcoin you will not have to .,4
109,man the right wing shitbirds really have it in for fauci . still knowing he s sitting on 10million in stocks gives credence to the left wing assertion that he is often prioritizing the economy over poor people s lives when recommending policy .,0,if you are looking to repay your mortgage loan as quickly as possible you will want not only the lowest interest rates available but also the shortest term available . fastfact,4,india gdp govt forecasts fy22 economic growth at 9 . 2 via,2,kleerun your child can add to their debit card by collecting tokens in an awesome game ! ! play2earn cryptogaming available on the googleplaystore purple heart purple heart,4
110,i am a icici mine account holder but when i am going to deposit cash at deposit mechine the mechine told me the card not supported . even i have icici mine plus debit card . pls help me to reach out,1,what category of mutual fund in debt space would be recommended . having short term impact on interest rate hikes for 1 2 year time frame . is floating rate good enough ?,6,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is forestknight io gaming platform ? if the number of users spikes will transactions on forestknight io get congested ?,0,i deposited 5400 rs in your cash deposit machine . but transaction was failed due to connectivity . and cash not credited in my bank account . i have complained 3 times but there is no response from your bank . please do some action .,1
111,cool,0,good morning i messaged customer service and no response . are you guys open ?,5,gdp forecast citi icici lower india growth projections on virus surge the economic times via,0,you upgraded my debit card yourself and now charged me 885 for that without even sending an sms or email . i realised this after an year and now you say you can t do anything about it ! scam !,0
112,whose mistake is this . if you say i have made a huge mistake to buy something from bosch than that can be true . bosch please come and take you machine as well not needed . i don have money to pay .,1,hi nik ! we hope you are keeping safe and healthy . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . 1 2,4,contact coinbase wallet instant support center for help and assistance . they are fast and reliable .,2,ask your child what a cheque is . what is the difference between a debit and a credit card ? what is the difference between good and bad credit ?,4
113,good afternoon travis . and now use omny where you can tap and go using your credit or debit card . you can read more about it here djp,0,this will result in fall in revenue of state government standard i t deduction could rise by 30 35 tweak in slabs unlikely via,5,survived my brother s death from cancer in april . paid off a major credit card . and i have great friends and neighbors .,2,one of the indication of a possible drop in bitcoin can be seen by the failure to truly break above the 64k price level which the previously formed yearly high before the formation of the new 2021 yearly high at 68k,4
114,no one is helping out from standard chartered team pathetic service . people do not use their services better to use other credit card service provider . bad experience with sc .,1,me just did me dirty said my transaction didn t go through so i tried a different one . that said it failed . switched to my desktop and both transactions actually went through and didn t fail face with rolling eyes woozy face wtf,0,china will withdraw from the tpp . this is the same reason why the united states has withdrawn from the tpp . the market economy should compete for quality and price .,1,yes it is good as long as you consider it as a debit card . simple . smiling face with heart eyes,4
115,paytm is a fraudd application made for harrassing the public . no one can expect any response from them . reserve bank of india must take a strict action on them . .,1,do not sell keep invested and continue adding some more . what is better than those mutual funds ?,3,warning twitter is a permanent surveillance 24 7 test our reactions thoughts for further control and future credit card score microbe china eyes it s an instrument of the great reset microbe eyes complying syringe is giving away your freedom what god gifted you when you are born sparkling heart wake up warning,2,no response,3
116,what an amazing bank is lovely bank . hats off to this bank who will simply block your cards without any intimation i was in am emergency place trying to do transaction through my card is simply failed and later got to know its blocked .,1,can you please help me with this it is been 3 months they havent refunded the money they promised to refund last night but nothing has been done again,5,when will my complaint tkt no 2850955 will get resolved . my money not yet credited neither in credit card account and nor in bank account . getting typical response from your team which has no use .,0,hi arif ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,4
117,these expenditures are credited to recipients accounts in commercial banks . effect of daily financial flows from the treasury on the banking sector is excess reserve balances which have to be offset to maintain the policy rate if the policy rate is not zero . 5 n,0,this is going to be the best collaboration ever ! can you give us some knowledge about your upcoming project ? and exciting opportunity crossed fingers light skin tone rooting for your success ! red heart,3,till now i did not receive money for fail transaction and cancellation amount for bhagalpur express,0,i love waking up and finding out someone got my debit card information and spent all my money great start to the new year i just fucking love it,1
118,one of the best mutual fund for investing in india parag parikh flexi cap fund money bag money bag dollar banknote dollar banknote thumbs up thumbs up,0,on this occasion let china give relief from all debt on pakistan . let allow pakistan freedom on it is economic and foreign policy,4,ola support always replies lie here . there is no email sent until now and these guys just keeping mum after just replying . i know they are not going to refund my money . thief ! !,0,still no any change money not refund yesterday . breaching each deadline from 3rd jan . bother to resolve customer problems and your own deadlines to complete and be responsible do not do harassment to customer,1
119,56 americans are frustrated and disapprove handling of pandemic and economy by uspresidentbiden a record high disapproval says risk of coup in next uselection is greater than under president trump reports a weak us further emboldens chinese hegemony . ww3,0,violent sub nationalism pakistan will adopt a four pronged policy of engagement separating reconcilables from irreconcilables ; cutting off recruitment ; constricting financial sources ; and pursuing targeted socio economic policies to address governance related concerns . 16,4,very bad service customer not responsible you are customer service my concern otp not received any transaction way please reply,0,why is that ? there is no transaction time to fail directly . gas fee ! !,3
120,on 5th jan i have transferred 2500 to gaurav arora via upi nd still he hvnt rcvd the amnt bcs his account is inactive . nw it claims that the money is snt to the bnk dummy accnt . kindly reverse the amount bck to me or give a solution,1,fraud done on hdfc bank account of 3 . 5 lakhs logged a complaint with bank and cybercrime rbi getting no response from anywhere . . plx help,5,hey mayor ! thanks for the note . just bought a cop when i try to stake phantom tells me transaction may fail to confirm and then i get an error message . i have plenty of sol to cover the network fee anything i can do to fix this ?,0,am i able to do a charge back of 1 . 90 ? have issued an unpaid toll charge notice and i appealed as i had paid on the 29 november as per transaction reference however tt2 are saying they cannot locate the payment ?,1
121,stop sending hollow replies act instead ! ! refund my money back pls help,1,got to love a company that charges you a 99 credit card fee 14 months after you cancel their card ! great side hustle,0,got a new debit card wearing fluffy coat buying coffee oh yeah good morning,2,check out the ethical mutual funds . they only include companies that meet key ethical criteria . a few in canada us and globally . might be a good match !,4
122,big red cloud makes day to day accounting painless whether you re processing an invoice or managing a transaction . thank you to fidelma mcguirk ceo and founder of payslip for the great advice ! get a 30 day free trial today no credit card required,0,the next round of childtaxcredit checks did not come today . parents around the country will be be disappointed and distressed that they have several hundred dollars less this month to support their children . poverty is a policy choice .,2,need help . have mortgage and cannot login on app and cannot login on website as cannot access membership number . getting error code on both ends .,0,on top of that have the audacity to complain about the ecological destruction of nfts and blockchain . they do not even comprehend the irony .,2
123,they are cheaters and we must do anything to take our hard earn money back . .,1,they are doing big scam with the help of flexamoney . kotak has a tie up with flexamoney and is doing with scam with the partnership with him . they deduct all money . fraudkotakmahindrabank . cheaterkotakmahindrabank,0,must keep the cash cow alive .,1,20 10 1 . 30,4
124,deplorable and comedic . ipl not liable to tax it is sport promotion rules itat via,0,i did and was disappointed that it depends was best you could offer ? surely a list of cars times is possible also preloaded apps puts me off why can t debit card like for fuel in sainsbury s be used ?,4,it happens when transaction done on bank holiday so date appears of the next day .,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
125,reach out account recovery50 on instagram he is honest and reliable also fast in recovery of hacked suspended deleted band and disabled account i think he is the best,0,1 3 apprx 20 to25 of annual salary packages is fixed as 1 performance bonus and 2 retention money . and if any employee resigns say in his her 3rd year on 29 09 21 then this co . does not pay bonus retn for fy 2020 21 full and 2021 22 part co . mostly pay bonus in sept of next fy,5,ban ajio it is totally cheating with customer hard earned money,0,i am an amazon seller . my account has been deactivated and i am clueless about it . i have written mails but no response from amazon i am facing monetary losses kindly reach out to me and help me as your call option is also disabled for me .,3
126,that s good for them but still it won t even put a dent in there net worth . in the end that is why i don t follow celebrities or anyone o endorse any kind of financial advice . i feel bad for the people who followed their advice and lost money . that s why i follow my own path .,0,gtbank if you get transfer issue with gtbank my friend forget ur money they are not ready to dream of refunding ur money has issue with wrong transaction since september 30th 2021 complain to the bank immediately till today i never see my money bank,5,btc in 1min tf just see how beautifully it back tested the previous low and then boom . swing failure pattern confirmed . bitcoin,2,i am a stock trader for a living for the past 20 years . i love all of those young people trading an all green market bc i know that they will loose all of their money . it was always like that and will continue to be like that . the economy has the same old rules nothing new,4
127,i have already shared my details in the dm . cancel my policy right away and issue the refund . also tell me the turn around time for someone from getting back to me .,1,i had added 1100 rs in upstox while 11 rs was already in my account . but after the transaction it shows only 1088 rs so where is my 23 rs .,5,sure am glad trump did not print if he would have we would have our economy would be in big trouble now ! lol,1,can a bank deduct emi for a cancelled transaction ? i have been told to pay foreclosure amount by customer care . why the bank is still deducting the emi when there was no transaction made .,1
128,as your twitter my complaint on mail but still no response sr no 78161198,1,my payment was stucked during payment i do not have enough money to buy medicine . paytm team not even respond me for that . in that urgency what i can do i request you to please refund me as soon as possible . please help me with this .,2,,1,many comments saying rental is better put in mutual fund and stock market and earn 10 percent or more . . as nitin rightly said that more than 90 percent cannot beat bank fd . . many did not account rental inflation construction cost increase sense of ownership in rental vs own calc,4
129,bitcoin is great for green energy financial education sovereignty and wealth accumulation see video for explanation .,0,the great advantage of the nielsen methodology is that they know who everyone is inside their panel . they are not modeling demos off credit card data they bought . rather they are projecting national viewing off panel members they actually know . this is a strategic advantage . .,3,your just going to be more of the same . continuing tory policies in the same way as blair and brown .,0,i booked railway ticket but no response . tomorrow morning is train my pnr no . 2232931764 .,3
130,new company not getting registered in income tax portal since last 7 days already lodged grievance 3608553 kindly respond,1,there are no perks to using your debit card . but good job on your 800 journey battle,3,so that their cash register continue ringing,1,here s an alternative to buying expensive mutual funds while still maintaining diversity in your portfolio,4
131,there is a system error ! not mine ! refund me my money !,1,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martianhome gaming platform ? if the number of users spikes will transactions on martianhome get congested ?,4,bank of baroda theur pune branch staff bank general manager and legal team invoking 5 cr . bg in a wrong way . i complaint many time to bank md and ceo agm but no anybody help because bank staff is involved in this froud and management help them,0,guys what about axis blue chip mutual fund for next 20 yrs my budget is 10k per month . is this good ? experts pls suggest me,4
132,till now no response from pnb and still not solved the problem . .,1,isn t it great ! got mine with credit card reward points .,3,i had a withdrawal of money to another account but money was not recieved and my money was debited please look into this matter . transaction id sb498800 transaction description 136559447250 date 31 12 21,0,not to mention another 300m in sandwich attacks which is basically transaction level rugging on your trades based on data from . hard earned money leaving the community . .,4
133,unable to buy premium with debit card,1,but with a tank in the shopping trolley we now better understand why auspol rats are neither free nor freely available . the debit card is clearly stretched ! why were not we told from the beginning i am sure all australians would understand .,5,this national youth day make smarter investments through mutual funds and remain financially independent for rest of your life . talk to the fund manager at finfortune to choose the best fund with guaranteed returns ! fincover nationalyouthday mutualfunds sip,2,good move for a better economy tomorrow once effectively monitored till take off stage .,4
134,amazon pay cash back not received for last 2 billing cycles for my amazon pay credit card ending 7007 . no proper response found from amazon customer care and icici castomar care too 00wfagvren2ac2y .,1,i only try to increase my credit score through cc usage i do not want to be involved with loans lol that is why i watch credit card videos for great advice,4,for those who don t want to bother reading the economy added 156k jobs in december 2017,2,have a complaint against their sales team made me take their relax plan . as of now no response from them neither no money refund . money stuck from two weeks . have raised concern with them but they have stopped responding . need help pls folded hands,1
135,fomo ? ? among pro traders ? ?,0,well they could do bonds or mutual funds or hold long term i assume . might be a great way to prevent career politicians,3,is there anyway to get work done if there is no response from home branch and emails ? every online link ends in contact your home branch .,0,all problems solved ! in summary do not rent buy your home in cash . sit at your place do not get an education from ivy league that you cannot afford even with admission at hand . get an online degree instead ! dream small achieve smaller !,4
136,your branch at 20871 n scottsdale sucks . atm never works and employees are rude . now john a manager on mayo blvd is amazing .,1,has the pandemic helped in reviving rural economy ? via,6,big cheat from swiggy placed the order swiggy have taken my money but the order was showing canceled poorservuce poorcustomerservice swiggyisfraud is providing the best service as compare to swiggy,0,i recommend asap crakk on instagram they can help you recover your account they did mine in 10 minutes i had to recommend them they are the best go check them out,4
137,atm card stuck . . atm id secnh279 vaishali ghaziabad . urgent help ! !,1,we worked to extend oakland s emergency paid sick leave program because if you re sick you should be focused on getting better rather than worry about your financial situation . very encouraged the state is looking at extending the same policy !,6,this is what the sign says . why are they closed and why am i charged for taking my money out if i cannot access an atm at night ?,0,this is a record breaking first financial quarter from a historic first time candidate ! zo is running on progressive reforms to make austin work for everybody and bring empathetic policy solutions to our city . help have a strong 2nd quarter,4
138,5 great ways to travel for free with the 80 00 bonus points on the citi premier credit card,0,have been trying to reach out to your call centre but no response from last 3 days . my sr no 796897352 status has no update . i was confirmed that would get a call back . still waiting,5,if it makes you feel any better i paid 30 last week to fill mine and got my debit card number stolen and had to file a report,0,i am citibank indian oil credit card user quite long time as per your website following dealers should accept citibank cards by citi bank provided edc machines swathi enterprises 8th mile stone 560 078 and triveni petro outlet bangalore 560 079,3
139,taxi fund sounds good . could also donate to mutual aid orgs in their communities or yours to orgs helping undocumented people unionization efforts or strike funds or that feed people in the community .,0,no reply from dominos company since just thinking about money and has no answer to genuine questions asked . has framed its own rules and increases prices as per its wish . promocode option was blocked on 24thoct,5,dude those were jobs that were furloughed because of the pandemic . these numbers are skewed and not a product of biden s policies . if i were you i wouldn t put economy and biden together because the economy actually in the shitter . that s the reality out there !,0,2 months 27 days to loan application no response . .,1
140,no . . there is no proper response,1,took education loan frm have been applying for interest subsidy . bank never processed for years . raised complaint with complain no 202122019002608 . now sbi hirmi is asking for receipt of submitting documents which they never gave . pls help,5,banks offer a limited number of mortgage choices which can often result in higher payments and rates . mortgage brokers on the other hand shop multiple lenders to ensure you get the best loan for your situation . call us and explore your mortgage options today .,1,florida bank says it has successfully closed trump s illegal naccounts,4
141,so just my opinion people love being able to purchase and move bitcoin . that alone tracks people . the best app is where you can simply add your debit card and purchase bitcoin basically dollar for dollar and transfer it,0,do not apply for indusind bank credit card their employee doing fraud using your doc . i got call from their employee sunita and she collected my all doc but i did not get any cc they sisi misuse of doc . bycot indusind !,5,sir . unable to open transaction and decline and accept,0,doubt kills more dreams than failure ever will . remember wealthy people invest first and spend what s left and broke people spend you cannot have a million dollar dream with a minimum wage work ethic start a reliable invest wit me today . bitcoin,4
142,whatsapp click backhand index pointing up we provide great service and faster delivery within an hour and midnight delivery available in dubai area and full uae delivery within 24hrs . accept debit credit card paypal and bitcoin instant,0,know the feeling ps5 went missing no response .,5,sorry buddy i cannot allow you 1 2 business days otherwise i will be out of business . i only rely on citibank and i just have one debit card at the moment which has been frozen for no reason whatsoever . i can t make any transactions on any platform .,0,that credit card debt one ohh do i feel that my friend ! and being active more is a great goal to strive for i am rooting for you for real blue heart,4
143,i blocked my account as i lost both my card and phone and now i am not able to contact helpline to unblock my account from almost a month no response did not get any mail id as well to raise concern . very disappointed . hoping now for a quick resolution .,1,require transaction disclosures from them and their household members ban them from giving financial advise unless it s disclosed and setup an accountability office with elected leadership . watchdogs will surely find fishy transactions . throw them in jail if they fail to disclose,5,she agreed to return the product however i haven t heard anything from fabuliv yet . this is clear cheating . why do i keep their sub standard product when i didn t like it at all . i want my money back .,0,do rectify as this is the only hdfc atm in pratap vihar ghaziabad and that to with np cash 90 percent of time . what is the point in opening atm and you cannot provide any service,1
