,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
452,now that both of u are not responsible for d transaction i think we should meet in d court i vl see to it that the biggest pvt sec bank and d biggest online site answers dis,1,hello no one came to contact till now . just tell me the reason behind not closing the loan . we will go legally to consumer court with all proofs of additional charges interest and bounce charges and for not closing the loan by vijaywada branch people .,5,this transaction is expected to fail even at that price loudly crying face,0,i have reg . complaint on cyber crime on this account no . i paid him total amt . 21500 it is almost 1 month there is no action taken against this account holder is scammer he scamed with me . kindly freeze this fraudsters account and help me,1
453,bigger picture ? like setting your family up into a great financial situation where they won t have to worry about living pay check to pay check and fearing what would happen if you ever got sick and couldn t work for a period of time ? that kind of bigger picture ?,0,heyy any comments towards this behavior ? these fools have been making money by fraud and no indian govt or agency is helping indian consumers .,5,well now my debit card had some fraud transactions on it took the money i was going to pay electric bill with . shit just keeps getting better and better,0,i has complained regarding the disbursal of personal loan higher emi amount nach amount miss match its 4 month bank has not provide explanation on the difference in the amount . no values for customers and cheating customers and charging higher emi,0
454,it is not a model it is how bitcoin and softforks work . . hardforks are just less forgiving of accidental failure to upgrade .,0,complaint 2653654 day 40 of pending refunds some hifi calculations is being done by there costly recruits .,5,understand the phenomenon of money market funds and why they make a good choice for investors with low risk appetites . tatacapital blog money moneymarket fund investment finance fintech,2,its amazing how does the bank of england controls monetary policy which is core economic and financial policy but does so with independence from govt ?,4
455,of avax you have in your wallet . but if you do not have enough axax the transaction will fail . consider the transaction summary below . you will see that the only transaction that went successfully is the one of 20 avax .,1,soo i am gunna have to request 50 for normalizing requests straight to and being successful on occasion crossed fingers medium light skin tone venmome thanks friend !,4,the bank which does not care here i have come to you that i paid my credit card bill on 19 dec 2021 however the bill is generated again and i am being ast again to pay . is this how you care the your customer ? please revert and resolve my issue immediately .,0,beautifully said politicians like nancy should be allowed to short stocks and the economy . they are good at screwing things up joe kernen of,4
456,i have raised a complaint about money deduction from my account during a transaction but the transaction was not successful and money has been debited from my account . pls help complaint no . 4002335173,1,hi all beware from they are looting money from customers . refer to attached snapshots with please regulate these food delivery apps and stop them looting to poor customers .,5,it is the best idea for the complete establishment of bitcoin in the market,2,i went for the wheel and got 4 back on top of 5 bonus for amazon gift card . i red heart and stacking bitcoin if you want to stacksats with the best bitcoin debit card check it out here,4
457,where are you guys ? why do not you respond back ? you are harassing the customer i should be chasing you guys every day to get my money back . where is your grievance officer ? he does not reply on emails .,1,in the end i m cancelling my debit card . i m planning to report the company to the whatever good that ll do . my parents heavily suggest i report to my state attorney general as well . the emails from customer support are so out of step it s insane .,5,hi sir there was a fraud done on my account of 3 . 5 lakh on 9sept 2021 have raised the complaint to cbi bank n police but getting no where and no response dis is my hard earned money nd had taken to study now helples plx help,0,hey recently i am noticing that a charge is being levied for every imps transaction that is being initiated either from mobile banking internet banking . earlier no such charges were being levied . any information on this ?,3
458,patience is one of the skills reqd . keep growing skills on research due diligence ground work else invest in index funds good mutual funds good advisory stick to area of expertise do not get in uncharted territory . i am surprised by lack of interest of retail in index funds,0,stop sending hollow replies act instead ! ! refund my money back pls help,5,investments what if i pay my bills through credit card and invest money in stocks for 40 days is it a good idea or to buy short term mutual fund or crypto ? please guide me . what pros and cons,1,back in 2015 it was notable that the fed was still holding interest rates at historic lows years after the financial crisis . there was a lot of handwringing about when the fed would start having a normal approach again . so i got into monetary policy,4
459,getting error during net banking transaction an error occurred we are unable to process your request . in case you have done a financial transaction . .,1,i totally get it i d point to the financial press domain where there s been massive improvement in ability to articulate some of this stuff i don t think those biases are unworkable and that move to smarter policy in inflation welfare or ecological management necessitate it,6,some of analyst that retailers not able to hold market slightly smiling face they told fact that 1100 cr . inflow in mutual funds is not sufficient but they did not considered direct equity investment via demate accounts . fii sell off absorbed by retailers which is good sign . komalsecurities .,1,so i receive a standard response in dm not at all addressing this misleading ad which lead me to use their service in dec when i ask specifically about it i get no response pathetically is not owning up . i will avoid paytm postpaid as much as i can after this .,2
460,things they should consider before wasting 3b of our money just to try to look good 1 . cdc recommends less than 5 uses before disposal these are only good for about 2 weeks ! 2 . only 50 will even use them 3 . 50 of these masks end up on ebay or in the trash ! govermentwaste,0,complete fake site to book flight tickets . since 2nd december till date they have not paid my refund . enclosing all the conversations . they cancelled my flight ticket and till date have not refunded my money .,5,servers down fo4 6 hrs and customer care is working just to say call after 1 2hr . what kind of blatant service ? neither ur branches are bothering abt proper services . credit applcns incorrectly taken and no updates unprofessional response 4m emplys,0,they can still have some insider trading with etf s mutual funds but it is the best solution imo,4
461,get up to 66 back by mail when you spend 450 or more with your best one cfna credit card ! offer valid 1 5 2 28 2022 . apply today play button wearebestone bestone happynewyear,0,need closure formalities on loan been requesting details on digital link only to get wayward details . is there any other way to get the details ?,5,when you invest in mutualfunds over a long term horizon then the effects of the power of compounding will help you grow your investment to manifolds . discover the best performing mutual fund at fincover and begin building a great corpus for your future . sip inverstment,2,rolling returns are the way to check . even a baf have given a good experience . my own personal long term and short term experience has been very good . and i am a mutual fund investor right when the first funds came .,4
462,bcmhunt multi chain blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is bcmhunt gaming platform ? if the number of users spikes will transactions on bcmhunt get congested ?,1,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,the fbi concluded following an intense investigation there was zero insurrection and nobody has been charged with insurrection . liz you had an axe to grind concerning a personal grudge with trump and is using tax payer money to prosecute her grievance ! face vomiting,0,i have an error message on my transaction from . error code bad intentions . however the tokens were sent already from uphold . and never arrived to the destination . how to i retrieve my funds ? why did this tx fail ?,3
463,use promo code scb150 and enjoy a max discount of inr 150 on orders from swiggy with your standard chartered credit debit card . now isn t that sweet ! applicable once per user per month . tandc apply . to know more standardchartered seasonofgifting,0,please look into this . i am attaching all the necessary information . the transaction has been successfull but is saying the transaction has failed so i will get a refund within 7 10 days but its been 20 days now . i can also attach the bank statementpdf,5,ah . the triumphant feeling of using some of the chick fil a points you have amassed over the months to score a full breakfast without breaking out the debit card . seriously one of the best fast food rewards programs out there . loyalty is not no joke folks .,2,we are 10 tenants in kolkata which is 65 year old building . tenants and landlord have agreed for conversion from tenancy to ownership rs . 100 sq feet approx while circle value showing apr rs . 4500 . huge diff . we had complain to igr but all in vain . req solution,1
464,this 26700 amount still need to be transferred in to my bank account . your app is pathetic its good only to receive money not in refund please expedite . i am already suffered alot doing buisness with your prestigious organization .,1,also was listening to the chapter the other day from the bitcoin standard about the recurrent failure of hard forks of the network . this sounds like a different scenario ie the airdrop method you mentioned but nevertheless enough to instill the fear of god .,2,what is it taking so long to close my credit card . worst banking experience . after paying almost 20k more again i am been charged with 3k more .,0,pro tip nintendo switch online membership and other nominal small repeating payments through your credit card auto pay to the card are great ways to mindlessly maintain a score .,4
465,depends what kind of broth ur looking for . i like pork chicken and shrimp the best . use meat with bones . if using shrimp use shells and dried shrimp . bay leaf celery carrot garlic and onion are a good basic base for any stock .,0,private equity firms 714bn in dry powder set to surge even higher in 2022 via,3,after my father death my mother applied for rlwy pension ppono201273204001 in april 2021 and submitted all required document in i have raised one complain in pgportal on 18 dec deabd e 2021 86229 so far no response nouseofpgportal,0,russia s economy is smaller than italys . putin can t bear a long war without carrying poverty to his own people . a ruthless dictator,4
466,not having my debit card for a day was good for me i cooked every meal lol,0,i feel bad every time i use my company credit card but at the same time it feels so great face with tears of joy,3,paytm thinks customers are fools i have raised my concerned of false deduction of fastag they are responding we r working from last 48 hrs they are working only no response from them . worst and poor service .,0,i have submitted grievance to income tax portal on dated 18 . 10 . 21 vide grievance no 1922123 . we are unable to file the tds return due to portal technical error . the same is still pending no response by technical team please resolve as sson as posible .,1
467,hi great question and you are right ! for debit card we will be interacting with centralised system for this we have decided to nominate a legal entity who would act on our behalf . you should join our tg group red heart,0,failure is not the opposite of success it s part of success memes dogecoin bitcoin nft blockchain cryptocurrencies stocks meme stocks negg mmat wkhs amc,4,is possible to get student loan on low civil score ?,1,dear customer we need consent to use your details for a credit bureau check on your icici bank credit card application . to provide consent sms ast yes to 922088 9215676766 9870804455 . tandc apply . is this text is true from bank ? responses are appreciated .,3
468,that s a good idea me and my debit card against the world,0,on the relationship between unemployment and late credit card payments the first shaded region on the fred graph above indicates the 2008 09 great recession . in that recession the seasonally adjusted unemployment rate red line,4,worst and pathetic service . one of the worst bank . never ever open an account with this bank which has worst customer service . i have been roaming to jayanagar 5th block bank for more than 10 times and sent multiple emails but no response . disappointed,0,somebody stole my debit card number and purchased hella shit . awesome .,4
469,indiangdp may grow 9 . 2 this fiscal on base effect via,0,i want a temporary naughty boyfriend . like he does good crimes like accidentally get access to super wealthy peoples debit card information and just steals like 100 only 7 times . i can be money laundering tax fraud gf happy,4,that would be a great help considering i have 2300 in credit card debt from getting covid and have to pay 800 for my school payment,2,the problem is the first plane was not dependent on the idea that everyone could rely on that plane long term as an enduring thing to get behind . bitcoin is an experiment of can digital scarcity exist and endure long term if it can not nothing ever can failure of the idea,4
470,china s zero covid policy poses challenge for manufacturers and supply chains financial times,0,uk reaches a record us 11 . 6bn in fintech investment in 2021 fintech startups banking openbanking api tech payments innovation cc,4,imagine i wanted to buy someone special a xmas present on amazon and now we are in 2022 and my virtual debit card still is not working,0,do not miss this great offer ! get 20 discount on swiggy using your jana small finance bank rupay platinum debit card . terms and conditions apply . know more,4
471,you have a lot to offer this 2022 no doubt you will make it all happen so easily . good luck !,0,your branch at 20871 n scottsdale sucks . atm never works and employees are rude . now john a manager on mayo blvd is amazing .,5,i am order mattress on amazon but product is missing amazon not refund my money and amazon not give any solution fraud amazon cheater fraud fraud fraud order id 403 2813625 7418743,0,well i would get my car out of hock repo pay off my one 500 dollar limit credit card and eat a great meal . of course my daughter needs help so she will get it first,4
472,you know how some companies still want you to fax stuff ? i used hellofax to finish up this stupid credit card dispute i m working through and it was great . this link here gives you and me five free pages exploding head,1,get a slice of the best of the deal pizza pop by at any tap and pay with your ecobank visa debit or credit card when you spend ksh 1 00 and above and get a free 1 . 25l soda ! ecobankcards thepanafricanbank paywithvisa,3,you are being generous calling them policy makers . punters would be a better description . can someone tell them to please gamble responsibly with our health communities and financial security .,0,be interesting to hear what they are going to do with all the cash because they are sitting on boatloads of cash .,4
473,no one can say no to our special offer ! if you are in need of a new pos system and do not want to pay a ton of money in credit card fees check out this deal we have to offer ! absolutely no hidden fees !,0,trust me i ve exhausted all ways for getting a resolution to my problem this tweet isn t to find a fix this tweet is to tell anyone looking for an auto loan of how incredibly terrible your auto loan department is,0,worst customer care team . no response since last 10 days .,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
474,biden is a super success ! but why is not the media reporting it ?,0,hi i have opened my salary bank account with hdfc around more than a month back . still no netbanking credentials received anywhere . on call it says there is some technical issue after successful authentication . how to reach out to you people ? please look into it .,5,they are you are welcome to return there also i dont need some racist pig with a grievance to comment on my citizenship as though melanin content makes you more south african than me ive been here longer than you and paid 10 times the tax you have im more south acrican you are,0,an amount debited from my account against the debit card charges which was unknown to me and i got no prior info against that payment and i m trying to reaching on your customer care i got no response from your end i need a call back it s imp .,1
475,you answered it yourself you have choose one card to use but when i am out shopping sometimes i use my credit card others current account . but i cannot easily choose from the contactless page . i would have to go into the app and swap over to the other card .,1,hello sbi i have shared the requested kyc documents online . how many days it will take to processed ? please confirm . have sent a followup on sbi branch email . but no response .,5,i great way to avoid overdrafts and bank bullshit is to just use credit cards for your every day expenses and then use your debit card or checking account to clear the balance every month .,2,the fed just crashed crypto and stock markets ! ! your best opportunity y . . via,4
476,all we need is frequency . as long as one server in the world is running bitcoin survives . this is what you fail to understand . bitcoin has no single point of failure . bitcoin survives no matter what .,0,customer care executive called me and asking me about netbanking login . they do not even know icici api development portal . that is the reason i prefer to discuss it here .,5,has to come with proper taxaudit and vigilantes system . even consumer courts too have to take suo moto of this over charging and tax theft by retailers .,1,i think most people do not want to spend over 200 for a 20 transaction and it might even fail . who would have thought huh ? if you build an incredibly fast and cheap chain that people will want to use it . wild .,3
477,bank takes favour of their branch manager and did not reply satisfy and regional manager and zonal manager did not take any action also i complaint everyone to bankofbaroda authority but till now no solution of my complaint . please take a strict action on complaint,1,if you are able to help out please do ! support this great campaign via,4,so everytime if someone try to make a payment and is short of money in the account for the said transaction the person will be charged for that ? what kind of crap is that ? what is the customer s mistake ? how dare he try to make a payment without having money ?,0,i have raised request for cancel the credit card till now there is no response . icici dont care for customer .,3
478,dear you have a pathetic customer service and your toll free numbers never provide the required solution . tried calling from last 1 week but still no proper response .,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,5,it is been more than 4 months and my refund is not credited to my credit card and now you people want still more time what hell is going on .,0,good chart can u post for silver as mutual funds are coming up with etfs ?,4
479,eod not active na to i am not paying any singh emi and loan i cannot pay and receive money .,1,can i apply for rupay platinum debit card through branch or via i mobile application ? ?,4,this transaction is expected to fail . trying to execute it is expected to be expensive but fail and is not recommended . i will try anyway,0,just experienced the epitome of bad customer service . never recieved the items and got told by the cs guys that i am lying to get the refund . worst badcustomersupport needmoretraining,2
480,kindly return my fund . it not received yet kindly help me for withdraw money from indmoney this is fraud company,1,so i receive a standard response in dm not at all addressing this misleading ad which lead me to use their service in dec when i ask specifically about it i get no response pathetically is not owning up . i will avoid paytm postpaid as much as i can after this .,5,would thoroughly enjoy not having a severe allergic reaction right now . would be great to get some relief does not seem like you want to give me any but you sure have been more than happy to charge my credit card twice . are you going to acknowledge my existence ?,1,upi transaction 135970262326 did not get credited to merchant but my account got deducted on 25th december . passbook on imobile says 27th as transaction date . mailed to cc not reply even after 3 business days . were did my money go ? ?,3
481,please you guys should help me out here i have been trying to complain to about a fraudulent transaction that occurred in my sportybet account today . is refusing to contact and my account has been emptied of all the funds inside to a paga account,1,correct me if i am wrong but lightning network currently only has centralized wallets on it ? do not get me wrong what is good for bitcoin is good for decentralization . . but that is a pretty glaring failure of ln up to this point .,6,i have great credit i got amazon credit card,1,a great article doing a deep dive explanation of credit card rewards points . credit card rewards strategies how to maximize benefits and add client value,4
482,i purchased the item from and product was mentioned as best seller i purchased based on recommendation why i have to contact the seller . even though i have emailed the seller but no response . tell me what i will do now ?,1,no the irs isn t taxing your venmo transactions,3,i have tried following your directions above and there is no problem with order option . i contacted these people 2x with no response . i cannot cancel the order because they say it has been shipped . it has not . they gave me a fake usps tracking number . i need help i need my back .,0,that s a good read . i imagine that many christians will also accept less selling their homes return a portion of their stocks bonds mutual funds and sell items for a discount too ? market conditions are a cold reality but exist to recognize fair value in a free market .,4
483,it s been more than a month that i ve been struggling with the paytm voice machine . i made the payment on the very first day i installed the machine and thereafter saw no response to any transactions . this is a very irresponsible act from your side .,1,interesting to see the contrasting views of stephen yiu and terry smith . the latter was very late to getting amzn and i suspect the former is somewhat premature on exiting . sets out the fundsmith case which i believe is very sound .,4,all transactions for jan 2nd are shown as jan 3rd in transaction history on netbanking page . can you check and fix this bug .,1,know the feeling ps5 went missing no response .,3
484,very cool . thanks !,0,when will you catch fraud builders in karnataka ? ? they are looting the honest tax payers by not giving any gst input credits . bangalore naa officers are not capable enough to investigate these charges .,5,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,i have ordered gas cylinder on 23rd december but not received yet . i have contacted customer service but there is no support . there is a urgent requirement of cylinder at my home . please try to solve my problem . and your customer service is very bad .,2
485,right now philippines is one of the worst places for tourism . no policy in place for refund for hotel reservations cancelled due to covid restrictions .,1,what is the outcome of your investigation ? i need a resolution at earliest . it is been more than 20 days i raised my complaint over phone inperson and social media still no proper response from rbl this show the quality of your service,5,hi irresponsible peoples of we have a order medicine with the order id 16399085769010217a . your stuff have not refund the money you guys are harrassing us for this . look into this asap . in the below attachment the full information shared .,0,another call from axis fraud bank 918693046860 from this no . for credit card axis bank is the worst bank ever opening account with axis bank was my biggest mistake of life,1
486,seriously ? they lost money on a speculative crypto and now they are blaming these stars ? wow so how much did the stars make by lying besides being paid by sponsors to do what they do ? how much do the lawyers make in this ? ambulance chasers have gone digital lol ! good lesson,0,i got a fraud call frm no 8274855327 asking me to register for prize money from meesho app after paying 3500 on above mentioned no . he sent me bank details of meesho copy attached . pls take action,5,i did 2 transactions on 8 and 9 jan 22 for car policy renew and later requested for refund . i have been regularly calling emailing you but my money has not been refunded back to me . db main id 607810 and 612681 . you have given false assurances to solve the issue .,0,amc gme how many months in a row will the financial media and all the guests and hosts tell us that we are at the top of inflation inflation numbers were expected and are baked in which is opposite the previous statement and the economy is soaring ?,4
487,credit card are the worst . . tried n number of times to enable online transaction and failed . . time to get rid of this card . . do not fall for the cashback offer . .,1,thank you ! and this max priority fee is lost when the transaction would fail anyway right ?,4,ppfas mf is one of the best value mutual fund for long term investing . this news would certainly help the beaten down stock like itc,2,i would most definetly pay rent of 1500 for the next 3 months being that i nor husband are working . i will take care of credit card balance and give some to a dear friends parent who are also in great need . go grocery essential shopping for mom . folded hands medium skin tone glowing star folded hands medium skin tone glowing star folded hands medium skin tone glowing star,4
488,swami speaks on budget 2022 amid state polls will it be politics or economics as the mainstay ? via,0,sir maine debit card par emi karwaya hai maine bill pay kar diya tha fir bhi mere account se paisa cut gaya please help me,2,coming up on sit down with ceo david abeles to talk golf the economy inflation supply chains etc . . oh . . and what exactly is carbonwood ? tunein,1,i got a rude shock from your customer care executive today . i was told to wait further on a refund issue as per policy . when i asked where is the policy so that i can read it i got this response,3
489,40 is good . i don t trade but pick mutual funds the start of every year . so far i am getting 35 annualized returns .,0,holding on to the money because the debit card used for payment was cancelled and they refuse to add a new payment method . or trying to offer a credit note rolling on the floor laughing thumbs down medium skin tone just avoid they will not look after you .,2,does anyone know why i am getting msg your transaction is likely to fail due to slippage settings please increase the value anyone know how to fix this,0,yup . and the weird part is that at that time i was rotating around btc lte and eth . the only transactions that were erased from my account were all traced of eth trades . all the others remained but my wallet was empty,4
490,i am simply asking for an email from standard chartered mentioning banks consent and cooperation for transaction reversal with icici bank . how difficult can that be ?,1,earlier today i sent a mail to complain about a debit transaction which occured ony account that i did not initiate . till now . nothing as been done . please explain why money is being taken out of my account and i know nothing about it .,5,not applied for loan but in my i mobile app showing under process by icici bank .,0,why did i get a random facebook dm from a stranger asking me if i lost my debit card at the gas station weary face pleading face . like thank you god that there are still good people in this world !,4
491,and amplereserves is really the fed paying interest on reserves we cant afford it and the useconomy will not tolerate it . the economy will strike back with hypeinflation . see inflation is surging with qe still in place ! !,0,ethereum founder vitalik buterin calls bitcoin cash mostly a failure decrypt is btc cash done and out ?,5,bsmorningshow if you want to avoid volatility and steadily create wealth mutualfunds can be a safer bet . this report tells you the nuances of selecting a mutual fund that s best for you now investing mutualfunds markets,2,basically any transaction over 500 uah gets blocked 180 and if you receive money outside your income you have to register as a business and then they tax it heavily and if you fail to register they will tax the total amount of the transaction among other things,3
492,how has it take like three years to get to this point ? via,0,if my credit card company would stop harassing me for a payment that would be great,5,tbh we should not need apps . roll up at charging point and use contactless debit card and you are good to go .,2,here s 1 . dropped my debit card at the gas station and did not notice it until i tried to use it at the next shop . i returned . some kind and honest person had turned it into the cashier . there are good people in this world still .,4
493,tatasky wants me to dm 4 knowing d facts n resolution . wonder y dey hv a centre with illiterates who say sorry . v understand . error is on our part . but no v ll not refund your money n den swiftly disconnect ? poortata,1,want my money back as the amount which are charged are on behalf of fake weight dispute . very unprofessional and disrespectful behavior from 2 2,0,it s been 3 days my return pick up is scheduled but no one has shown up it s already an end of the day . you are holding up my money purposely . plz help .,0,woman raising hand medium dark skin tone that would be the best ! !,4
494,not all stocks in your portfolio will perform together you should just consider getting alpha out of them . if your portfolio is unable to beat index better opt for nifty etfs or index mutual funds with low expense ratio . it is that simple .,0,if there is any innovation in crypto assets it s not in software engineering but in financial engineering . i am just here to ride the waves . bitcoin use case mission statement is to be used a currency i would say it is a big failure in that respect,5,8 9 apparently ola and are different and do not have synced customer data . and if there is a person at other end of calls from ola money they do not have any trip details to help resolve the issue . everytime they wanted me to repeat the whole case .,0,interesting to see the contrasting views of stephen yiu and terry smith . the latter was very late to getting amzn and i suspect the former is somewhat premature on exiting . sets out the fundsmith case which i believe is very sound .,4
495,though i would explain like a debit card mixed with the stock market best way to explain it .,0,how do i contact you to get a refund or credit for an upcoming show ? ticketmaster will not issue a credit or refund because of your policy which is 30 days before the event . 30 days ago omicron was not an issue . you need to be more flexible during covid .,5,fixed deposits and bonds are low risk instruments that give you returns with a fixed rate of interest . while they may look a little unattractive as compared to mutual funds but they do a great job of keeping your money . deposits fixeddeposits fds bonds lowrisk returns,2,hi clare . you can find details of the fees and charges we apply when you use your credit card for foreign currency transactions here i hope you have a great trip and please put in a good word with santa for me . brian,4
496,how many times does my transaction need to fail for me to remain confident that team polc will ensure i m granted the plots i staked my tokens for ?,1,mobile app and net banking both are not wroking . video branch and phone banking seems to be down too since few hours . no response from customer care number . can you please put a notice before updating servers or when there is some issue in your servers enraged face,0,tories create problems for ordinary people . labour adresses the real life problems of us the ordinary people . the snp obsess about the constittion and creating fantasy grievance . which is best for you and your family and friends ?,0,so it is almost a week no response from jio for my internet issue neither they are refunding my money back such a pathetic service they have never go for jio services changing all my jio connections,1
497,bitcoin specifically recognized this and started a real world participatory experiment that takes a different direction . it is up to us to decide to participate or not and see what failure modes or successes it takes . perhaps it succeeds and becomes a competing ideology,0,sorry to say but till date no response . it seems that icici is total craelss about the customers . banking banks,5,i am citibank indian oil credit card user quite long time as per your website following dealers should accept citibank cards by citi bank provided edc machines swathi enterprises 8th mile stone 560 078 and triveni petro outlet bangalore 560 079,0,all of that seems fairly obvious . it is the same with any asset over time . the only reason bitcoin is thought of differently is because it is been a pump and dump revolving around halvings . but this cycle should curb that hard after so much analytical failure .,4
498,best mutual funds new buys list led by financials big tech stocks diamante blockchain diamcircle,0,i m guessing eden doesn t know you can buy mutual funds that don t have certain types of companies in them . great reporting dave .,3,swami speaks on budget 2022 amid state polls will it be politics or economics as the mainstay ? via,1,its better to respond or refund the amount otherwise people will make sure to shut this company very soon . please look company like this is just eating the hard money of people .,1
499,2 2 i called bcz showing preapproved home loan balance transfer offer but ur executive s are not interested and not giving proper detail information how can i expect after sales service when i am facing issues before sale .,1,so this company myntra decided to loot the customer and run away with their money now . i had 2 profiles created with myntra for one mobile no and now they decided to implement one mobile one profile 1 1,5,index fund is better for these people or a good mutual fund is also good if he has no idea on investing .,1,i have an account of icici pay later . in this regard i would inform you that when i do transection from pay later account but the transaction declined . i called many times to icici care but problem still pending . kindly look into it .,3
500,regarding complaint 3 3833739434759 . i am in us my sim got damaged and i am calling airtel support daily but no help . this complaint also got closed and i do not see any resolution to my issue . i am not able to perform any banking transaction lt ; 1 2 gt ;,1,still no response you all people are same even the customer care helpline no . 1800 112 211 does not response you people are hopeless everywhere its been 8 months i am dealing with this matter very camly now its beyond my limits to tolerate .,5,no refund of cancelled flight even after 20 days you ask to wait for 10 to 15 working days and at the end say the transaction failed this has happened twice . when asked for transaction you dont give that . ref447602851,0,it s probably those good growth stock mutual funds which you can count on 12 . maybe he has a heart of a teacherl and we re just math nerds . just kidding . i actually emphasize with those of you doing this for a living got to make money somehow .,4
501,theexchange need to unwind the economy from qe after the financialcrisis from 2008 before he talk about unwinding from the pandemic . jeromepowell is goofy . he should not be leading the fed ! !,0,40 is good . i don t trade but pick mutual funds the start of every year . so far i am getting 35 annualized returns .,3,when i double my rate of failure i double my rate of success . james swanwick former espn anchor thinking is easy acting is difficult and to put one s thoughts into action is the most difficult thing in the world . johann wolfgang von goethe,1,these online seeling companies are doing such things in volume and cheating money from indians .,1
502,it just takes longer than normal . the card is pretty awesome . it is actually a debit card . it took like 5 weeks before i got mine . i have been staked for 1 . 5 years . i like it . pays for my netflix and spotify .,0,steam has a refund policy so if you buy the game and run into issues in the first two hours you can still get a garunteed refund . furthermore issues were related to the geforce overlay and specific amd gpus . if they have not been fixed after 3 ish months there is a serious issue .,5,paying down credit card debt is a great resolution b c it can save you money on interest and possibly boost your credit score . here s more info . about how this financial resolution might help you creditchat creditwriter,2,the woman who voices dva hopped onto that deep fake voice nft train so i hope the bitch realizes anyone who buys it can use her voice in dva porn and she won t be able to complain about it because lol blockchain,3
503,sir suggest one best mutual fund investment plan thinking face,0,please see my previous tweets for full info . myntra customer care also has no experience . no update from 8 days . fraud fraud myntrafraud in this lockdown situation my money is stuck loudly crying face,0,warning ! transaction is likely to fail sad,1,the rivalry in the global crypto market between ethereum and bitcoin is a glorious one . ethereum has risen up as the major competitor,4
504,bullish for the economy chart increasing,0,thank god i got my card as the machine was turned off . thank you i will never come in this atm machine,5,9 499 rupaye ka loan bata raha hai loan active hai magar loan main nahi leya,0,icici atm 60091 instead of 20k in one trans today am able to withdrw only 8k the atm has only 200 s . max 40 notes at a time . i hv to make 3 trans to get 20k . in a month only 5 times for free . now bank find new way to loot money from cust .,3
505,hey jim boyah ! ! this is probably a crazy theory but if the fed actually raises rates aggressively like they indicated wouldn t that be a quick way to get rid of excess liquidity in the economy ? a 20 fall in stocks crypto would effect those leveraged investors . thoughts ? ?,0,one of the best financial brains in mutual fund indstry always skips the question on whether gold is a good investment in his concalls for mutual fund distributors .,3,whats wrong with the bank services in india . i was charged suspicious hefty debits on my credit card and no response from the bank . guys beware do not have your accounts in icici . there is some fraud going on .,0,biden will kill us all to get his economy going .,4
506,hey i get at least 4 calls everyday asking if i want a personal loan inspite of having the dnd list . can you please explain ? ?,1,how about a new year s resolution to do good that you can stick to all year long ? for every 5 transactions made using your ekko debit card you will be saving a plastic bottle before it reaches our oceans and a tree will be planted every 50 transactions . right on ! globe showing americas deciduous tree water wave,4,boutique centerview tops junior pay hikes with 130 00 starting salary via,2,at 25k it is amazing but everyone does not have a credit debit card at 27 28k it is competing with the phones which have flagship processors and better cameras .,4
507,i got a travel sort of geared credit card last year . i feel great that i m building points hit the sign up bonus but i m probably not taking that trip until 2023 ? ? idk . thankfully it s with amex so the points don t expire .,0,2 2 i called bcz showing preapproved home loan balance transfer offer but ur executive s are not interested and not giving proper detail information how can i expect after sales service when i am facing issues before sale .,5,one time phone customer support tried telling me that the statement balance on my amex app wasn t the same as the legal statement that i don t get unless i complain about how i added up my purchases listed under transaction in the app was 200 more than it should be .,0,fomo ? ? among pro traders ? ?,4
508,i written mail on buyonline but still no response . i think service is not good .,1,yep bitcoin in elsalvador is a complete failure rolling on the floor laughing clown face,5,more interest was levied in last statement generated of my credit card . i got calculation sheet after three days customer service told me that senior executive will callback you but i did not received any call in 6 days . callback request was created 2 times .,0,1 . 30 crore will be available in 20 years know which mutual fund will be better,4
509,hi suneel please dm us the complete issue along with the type of card credit card debit card for better assistance . anay,0,florida bank says it has closed trump s accounts,6,dam people any chance you get to male money money bag money mouth face money with wings a vaccine for everything lol good luck there will be more variations are o . the way . covid19 moneymatters natural immunity works for me smiling face with smiling eyes literally . people are getting to money hungry,0,i have done a transaction of 1517 . 70 on 30 dec ref number 896473 but the transaction was failed at mobikwik and my money got debited successfully through my debit card . mobikwik is not helping me there how can i raise a chargeback for a refund ?,0
