,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
198,better than bitcoin debit card,0,the store did not deliver a food product and still charged me for it . it was out of stock . they refused to refund my money . they said that it is their policy . registered a complaint with national consumer helpline . 1 n,5,innovating in bitcoin is bad failure for bitcoin to innovate also bad . cool engagement tactic udi,0,i have not get my debit card but amount deducted from my account i request to you please refund my amount on my bank account .,3
199,please give an analysis of its implications on indian economy . .,0,why are you so worried about dr . fauci s financial records ? your backyard fraud ! kc star marshall pushed policies benefiting for profit hospitals industry his family is invested in and,1,i yesterday applied for flipkart axis credit card even i did not receive my card then also you fined 590rs even without asking me what the hell this fraud you are doing i blocked call then also i have to pay . pls register my complaint,0,no response !,3
200,despite of sending repetitive screenshots of my transaction via amazon pay upi no closure is yet done by i have been asked for the transaction details again and again which is provided by me in vain .,1,a blanket main purpose is to provide warmth . i am alerting other user not to waste money . why only good reviews are accepted and negative is denied ? we have same type of blanket 4m raymond that costs less and is good also . check wid d seller .,5,my pmay app is not moving from step 3 since 2 years bank has no role to play clap helpline numbers itself need help cm helpline number cannot assist in this matter no other complaint point where to go ? bjp voter meerut up,0,i suspect it is to late but a sum of money that great would cover the slowly growing mountain of medical bills my eldest has incurred and pay off student loans and credit card debt my foolish younger self piled up,4
201,all good but the very best thing about having an account with metro bank is being able to get a replacement debit card the very same day .,0,when does this atm remain in working condition amd remain open ? can u please let me know .,5,is investing in silver etfs a better bet ?,1,face with tears of joy face with tears of joy are you guys high on something . my hdfc credit card has been closed in 2020 march and same is also showing on my netbanking . please release the noc for my car loan asap,3
202,is this a metamask rinkeby issue ? error cannot estimate gas ; transaction may fail or may require manual gas limit error code 3200 message execution reverted method estimategas code unpredictable gas limit version providers 5 . 5 . 2,1,whatsapp click backhand index pointing up we provide great service and faster delivery within an hour and midnight delivery available in dubai area and full uae delivery within 24hrs . accept debit credit card paypal and bitcoin instant,3,hello maine 06 dec 2021 ko new credit card apply kiya tha . wo abhi bhi inprocess dikha rha hai,0,thank you paul . i will let you know i m ready for your good vibes smiling face with smiling eyes i immediately canceled my debit card and already summited for a new driver s license and reported it lost . it turns out that funnily enough my uw husky id might be the most hassle to replace !,4
203,hi santosh ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,0,no credit card debt . accounts look pretty good . stock portfolio looks good . my equity on my home is phenomenal . credit in awesome standings . minus the bullshit ending the year great . full of gratitude .,3,bantravolook ms megha confirmed on 10th dec that money will be refunded in 24 48 hrs . now after 72 hrs nothing happened . they are enjoying my money for more than month and may be of many and in lakhs . it is high time govt must take stern action it s fraud,0,my deposit was fail but the transaction is success . . what is support email or support channel ?,3
204,capstone hedge fund ceo warns of wickedly dangerous volatility risk as raging bull market tops 600 via,0,gme best stock to short making so much from it lol medium light skin tone,6,i made a transaction on app and they initiated refund of that transaction on same day but till now i have not received at,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
205,dear sir mam can you please help to get my money back . . is fooling since 2 months . till date no update apart from automated replies . even now my emails are not being answered . everyday i am posting with a hope that someone ll take it serious . .,1,expense ratio of mutual funds will eat into your returns you can mimic portfolio of some great investors here is the link choose from the top 10 if you have time then check for common names in their portfolio . do sip in those stock . thank me later .,4,but with a tank in the shopping trolley we now better understand why auspol rats are neither free nor freely available . the debit card is clearly stretched ! why were not we told from the beginning i am sure all australians would understand .,0,loan against property eligibility documentation and best rates a loan against property is one of the cheapest loans . it is easy and hassle free to take . its rate of interest is lower than a personal loan and gold loan .,4
206,is also charging the same . where is this money going ?,1,rbl bank debiting customer account with charges which is not liable on complaint customer care assure correction but never do it please guide how to resolve the issue,5,there is a fair criticism that most participants find that blockchain is somewhat geeky hence it is seen by most participants as another an exotic investment instrument unlike mutual fund or housing i have alluded to in my,2,take the next step in your long term investing journey and build a mutual fund etf portfolio that will stand the test of time ! smartportfolio stash retirement investing btfd invest success referraltrain rt motivation financialfreedom fire,4
207,i am order mattress on amazon but item was missing amazon not help not refund my money fraud amazon with i am very frustrated cheater amazon not reply help me,1,sir i have done a upi transaction through paytm upi . the amount of this transaction was credited in wrong account number . i complained of this matter on support sbi two times . but there is no satisfied solution . my complaint case number is 79838137 . please help me,5,paypal acting up big time now best of switching payment methods to something else . holding my funds over 5 months now no explanation,0,maybe they will get to thg next in 2032 rolling on the floor laughing,4
208,india not a closed economy indian politicians closed mindset ! just by supporting handful of indian companies india cannot succeed ! challenges india s antitrust suspension of 2019 deal sources,0,solana is experiencing withdrawal issues there s an increased loading and transaction processing time plus some transactions fail to go through . sol up arrow 140 . 279 4 . 315 3 . 17 enter the markets with mtrading today cryptocurrency cryptotrading,5,skating in the park at the is back ! during december redstonefcu members can receive 20 off one admission to skatinginthepark when using their redstone debit or credit card . discount must be issued at the time of purchase . ihearthsv downtownhsv,2,2 years 8 months 28 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0
209,by key measures the economy is better than before the pandemic . when i assert something in a tweet it is because i have seen the facts not because of unsubstantiated wishful thinking . if it is just speculation then i would say so .,0,i want my money back . that is it . otherwise i will close my account . it is harrassment . angry face,0,i fully agree with your point that it s better to invest in mutual funds then not invest at all . the fear the average person has in the financial world is very real . i try and sell a 50 mutual fund 50 index fund so they can easily track what those fees do to their return .,1,ghosted by again . i would urge everyone do not opt sunglasses from these money minded idiots . road side jaatre shades have more quality and atleast usable for an year . total waste of money and time . ticket tkt 004272866 .,2
210,do not expect a comment from the blinkered grievance granny . nothing to see here eh ruth just more of our tax monies going to waste snpfail resignsturgeon,1,some of analyst that retailers not able to hold market slightly smiling face they told fact that 1100 cr . inflow in mutual funds is not sufficient but they did not considered direct equity investment via demate accounts . fii sell off absorbed by retailers which is good sign . komalsecurities .,4,here are the downsides of dividend reinvestment plans of mutualfunds and why it may be in your best interest to go with growth plans instead . askvr,2,here s what i am angry about people not taking measures to protect themselves and others from covid . let us focus on how the pandemic is damaging our economy .,4
211,no . . no . crypto is scary . do not do crypto . spacs are good . it is far easier and more legal to take your money there . and it goes to the criminals already in power rather than setting up some of retail investors well enough to stop working for the man . oops . i mean crypto scary !,0,i have a check that will not go through on mobile deposit the nearest atm is more than an hour s drive away and when i spoke to some at a branch they said i cannot mail in a check for deposit . what are my options ? i am about to cut and run to a local bank .,5,but affirm s got something they don t . debit will be the first time affirm targets consumers directly instead of through its partnered merchants check out my note ! affirm debit the great credit card unbuilding is underway,1,hello sbi i have shared the requested kyc documents online . how many days it will take to processed ? please confirm . have sent a followup on sbi branch email . but no response .,3
212,good project the best launchpad coinbox cbox bsc binance,0,the heart of chennai city and not in a desert . seems your sales guys are fooling you . i don t lose anything other than interest for the days my money is with you . you lose customer and trust !,5,this means that the transaction will fail once submitted . it is a very confusing ui by metamask . the most likely cause is that you do not have enough eth in your wallet for the 0 . 11 eth mint and the gas . the other cause is if you do not hold an unused membership nft .,0,why when a transaction fail and dont go threw why does 1inch just take people ethereum and dont send it back cause the trasaction failed !,3
213,pakistan will adopt a four pronged policy of engagement separating reconcilables from irreconcilables ; cutting off recruitment ; constricting financial sources ; and pursuing targeted socio economic policies to address governance related concerns . .,0,cj accidentally dropped my debit card at the gas station and an old man found it and is dropping it off at the bank for me they merged our calls so i could talk to him and he was so sweet loudly crying face thankful for good people in this world white heart,3,i tried that 0 response . i have sent out mails already that too with no response,0,i am continuously trying to reach your customer support executives but there is no response .,1
214,there has never been a better time for individual retail investors . not too long ago you had to call a broker and pay them a hefty commission to purchase high er front load mutual funds . today you can go online and open your own account and invest in broad index etfs for a few bps .,0,dear and and are not following bank guidelines set by you in debit card transactions neither they settle the money to beneficiaries nor they revert back the money in account its been 15 days now,5,good morning . we understand the concern and would be happy to assist . replacement debit cards can be ordered within your online banking gt ; my accounts tab gt ; debit atm card services gt ; resources . most pnc branches can also print a new card for you in person . i hope this helps ! jl,2,not only are gas fees expensive if you try to lower the gas limit they just fail your transaction and take a fee doing it . fuck off .,3
215,this stc pay not good apps my traction after 4months old not solve why very day customer service call only one tell under prose the answer this any bank rools 21day solution solve i very disturb i am google pay refund aply mail this answer contact u bank debit card,0,i have never seen such a useless bank as indusind bank . it is not a bank but an organized looters . it had highest rate of interest for loans and one you want to change your loan to other bank for your financial benefits the whole staff is tuned to harass you . so one can say har,0,complaint 2653654 day 43 of pending refund,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,3
216,recently i am buying mattress on amazon but mattress is missing in box cardboard wastage fill the box amazon not refund my money be aware amazon fraud cheater amazon with custmer dont shoping on amazon order id 403 2813625 7418743,1,bitcoin definitely did not fail . the only failure here is yourself who has been recommending people not buy bitcoin for years . you are the failure sir ! time to man up !,0,i request all the users who are facing issues specially with their newly bought appliances under warranty from their hard earned money to tag in their comments as well so strict action is taken against them,0,this is why we need to ban masks and open the economy up again ! if trump were president we would be living in a better america,4
217,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is biboxindia platform ? if the number of users spikes will transactions on biboxindia get congested ?,1,crossed fingers crossed fingers would really help . i just spent the last i had on my debit card to super follow . haha i figured 3 bucks could not hurt too bad . and i love what you do . good luck everyone crossed fingers crossed fingers clapping hands red heart red heart katieperez923 .,6,great video been looking forward to it ! quick question tho do you know if all the features from proteus ie app kyc debit card will be available for us residents ?,1,i am not 100 sure sir but can invest via via mutual fund and they have good return few of my friends had done,4
218,worst customer care service . after debiting amount from account did not credit in beneficiary account and no response for complaint or even a courtesy to acknowledge emails . twitter bot asked to register here which is not working either . boycottpnb,1,wins the award for the worst customer service ! ! ordered a product about a month ago its still not here . i was just told that i will have to wait and keep rescheduling the delivery till the item is available and in stock .,5,the response from is always immediate . but branch level no one cares yet cant resist twitting coz it reduces anger stress than the issues will make one more attempt as advised for small biz indifference has become endemic,0,good luck ladies ! a reminder that tickets can be purchased in advance at or you can use a credit debit card at the gate . no cash will be accepted at the gate . games will be streamed on the clearwaterproud,4
219,as your twitter my complaint on mail but still no response sr no 78161198,1,the holidays are over and it s time to get back into shape physically and financially . tackling your credit card debt by consolidating is a great place to start . check out a few of the top ways to pay off holiday credit card debt at,4,is barclays credit card have a new desgin,1,fr same i went to the store and i told the employees give me the best mic u can offer and they gave me the tlm neumann 103 . i was ok how much . they said 1 200 i was like sheesh but i gave them my credit card lol rolling on the floor laughing,4
220,bitcoin ln is a failure by all means,0,great place to put the anti vaxers anti mask wearers who can then pay the parking fees . credit card details up front of course as they will may well die .,0,i withdraw from stanbic at iju ishaga which i was debited with 15 00 which i didn t withdraw on january 5th 2022 . and i went to the bank on 6th jan to make complain which they said it will be resolve today . i havent received my money back . please help ! ! acct number 0012155042,0,worst customer support no logical response from anyone everyone redirects to another imaginary team to which you cannot contact,2
221,you sound like some communist leaders and even some of our institutional leaders within the borders of this great country the tools are there now so i would advise you put your money where your mouth is and short it . thumbs up medium light skin tone united states,0,he is right you know . four reasons for lebanon s economic collapse american blockade on lebanon rampant corruption inside the country economic financial policies over thirty years performance of the central bank .,5,worst customer service . . not stayed at property was trying to see refund policies but the booking got cancelled . . was trying to switch booking and reaching out customer support but the call was getting disconnected . . worst service till now . .,0,i ve tried to and have received no response . is there another email that can escalate this matter ?,3
222,credit card at 1400 have not worked for two weeks and taking another week off after this one and got to pay for things up to february that adds to 1100 grinning face with sweat grinning face with sweat great start to 2022,0,what would your definition of failure be ? because bitcoin went from being feeless and fast digital money for everyone to slow and expensive where people like me can no longer use it . i do not care about sovereigns as much i care about me and my family using the money .,4,. . sorry about your team but they replied saying they cannot check and help me with the transaction if i do not download the imobile app . that is a bit strange .,0,i m not sure . my account was from . au but i make all purchases including the kindle from . ae i just received another message from customer service . they said inappropriate material no good . . but didn t say how i can escalate . it s really bad,2
223,great now can you take the debit card away from them please ? ? !,0,yeah by the time the fca actually does anything about woodford it will probably be at least 4 years,4,there is two potential issues . 1 . is he getting in and out of the fund based on confidential info and 2 . is he choosing funds that focus on particular sectors that he knows will be affected ? so blind trusts would be best but mutual funds are far better than individual stocks .,2,complete fake site to book flight tickets . since 2nd december till date they have not paid my refund . enclosing all the conversations . they cancelled my flight ticket and till date have not refunded my money .,1
224,kotak 811 executive told me that pending amount of rs . 1028 will be wave off but now i added rs . 1121 in my account n it is showing rs . 92 just . an fraud gesture from the bank . please show some mercy . help folded hands,1,not every jobseeker is an alcoholic drug abuser ! say no to the cashless debit card say not to lnp punitive destruction of good peoples lives through systemic economic strategies that entrench poverty and provide no real assistance to anyone . vote 1 alp . they will scrapthecard,5,bankofbaroda i complaint against misbehave of branch manager of bank of baroda banwas branch but till now no solution provide to me and bank officers take favor of him and did not take any action against my complaint and they did not work properly not reply properly,0,have your heard about tonik s virtual debit card ? read up here for all the awesome benefits that debit cards can give you in the neonormal,4
225,i almost handed the mcdonald s cashier my walmart discount card instead of my debit card,0,sbidown no response in 24 hours . . . dear . . worst bank ever in history of banking sector . . i do not know how its working . . i supportprivatisation of banks . . .,0,ek baar visa purchase transaction karke phas gaya hun transaction b ni hui paise b account se gaye aur opar se be zameer log ap ko sharam ni experience pouch rahe ho 15 din hogaye complaint no 0501220266 ka to kuch karlo help line pe call karen to kehte hain wait for 40 to 140day,0,on 17 . 12 . 2021 my father made a transaction via his debit card for pepperfry order 307640273 which did not go through but his a c was debited for the said transaction . we want our refund !,3
226,hey facin the same issue any resolution ?,1,need help with me credit card its sitting in jp nagar branch and the staff is refusing to ship it to marathahalli branch that is closer to my current address . very bad experience for a regalia customer,5,i am shifting to another state and i have a two wheeler on loan . kindly help me how to get noc for that . jayanagar 4th block bangalore branch .,1,you don t need to buy it . screenshot then sell it . ez cash,4
227,start investing as early as possible . diversify . mutual funds are good . gold bonds are a better option than investing in gold jewellery . also please get health insurance if you are in india . i said too many things .,0,got to love a company that charges you a 99 credit card fee 14 months after you cancel their card ! great side hustle,0,clearbridge fund outperforms without any megacap tech stars,1,why is the yono sbi business online website not working . i have been trying to make a payment from 5 hours to bar council of india . i even tried android app and ios app . still no response . please fix this asap .,1
228,a new level of frauds are run by looting hard earned money of common people .,1,i am going to complain to iam charged unnecessarily i need resolution to this . i don t need to pay any dues as i did not used ur money i need to speak ur representative . i called 011 6126 6390 . and waited,5,if you are looking to invest in aggressive hybrid mutual funds here s help . you may consider these four schemes from the category . mutualfunds,2,the best rates the following form they keep your money no refund ! they re just giving it away this isn t junk this isn t spam university diplomas unlimited unsecured credit debt urgent us dollars vacation offer viagra wants credit card we hate spam we honor all,4
229,best aggressive hybrid mutual funds as on 9 1 2022 aggressivehybrid mutualfunds investments,0,that is cool . same here . matic has good potential . another gem i am bullish on is fwt . they are planning on deploying their freeway bank account and debit card soon .,3,definitely use . links to your debit card and allows for instant deposits and withdrawals . best fiat on off ramp sign of the horns bank,2,as usual no response n no resolution anywhere why r all govt employees r so useless lazy n annoying,2
230,ntpc dt 2018 ke saath fraud mat kro . dt2018,1,you are a huge failure unless you do another stock offering to buy bitcoin,4,hi team i want to close my car loan can you please let me know the process ?,1,run up the credit card till the great reset . that s what i anticipate . the rest is just for show .,4
231,these crypto transactions are a pain until it goes through . specifically the 1st generation crypto transfer like bitcoin on coinbase at high traffic . you get a transaction failure message but coinbase says it ll get there lol ; . where is my blood pressure pill again ? ?,1,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,3,hi why is your panvel branch team not working on disbursing my loan which is approved since friday ?,0,that we need asset building policies like a matched savings version of baby bonds to ensure our generations are not saddled with debt by also eliminating pell grants federal loans baby bonuses . financial transaction tax and smaller allowance for estate taxes .,4
232,good start to the week getting a text about fraud on my debit card thumbs up medium light skin tone,0,waiting more than one hour for gl closure at branch hdfc00260 no response from anyone,5,as you file your returns this year know that ipl is also tax exempt but your hard earned salary is not as it is considered as sport promotion rules itat taxtherich taxtwitter taxaudit via,2,happyeasygo people . request you to please issue my refund . i have been following up from 2 years and all of ur agents are making excuses and giving me copy pasted replies but now i urgently need my money . my order id is 686570968474346863,3
233,a red sheep in the middle of the green herd . commodities oil gold inflation expectations and inflation protected bond etf higher . only the usdollar sank . his boss powell was to blame for his failure . mr . fed was too dovish oott fx bitcoin forex,0,this really shit website is been down since a week now is this how your team works . not sure if you guys are using public tax for right purpose or just flowing it as water to your own pockets . neither the site to grievance link given is working . why do you share a link .,1,unbelievable no response,0,why does wells fargo remove a paid off loan from online banking ? shouldn t a customer have a grace period to access the account since it s all electronic ?,1
234,bantravolook ms megha confirmed on 10th dec that money will be refunded in 24 48 hrs . now after 72 hrs nothing happened . they are enjoying my money for more than month and may be of many and in lakhs . it is high time govt must take stern action it s fraud,1,last month i dealt with a ton of fraudulent lyft charges . finally got lyft to remove a few but not all . so i contacted my credit card to cancel my account and send me a new card . everything was not going well !,0,i do not understand what is so complex in it . you did not deliver medicine and said refunded money on 29 dec then why i have not received till now and when i will receive .,0,which is the best day for sip in mutual fund ?,4
235,dear whats happening can you plz explain its been more thar 4 days since i have complain on an ticket for my failed transaction amount deducted but still not received . . no one from your care reply on this issue my ticket no . 3141109593 plz help . . folded hands clapping hands,1,ordet no 16382938980196606a . when will i get refund . i have not been refunded for my returned jacket even after one month . is this policy of jio mart not to refund for returned item . very poor response in customer complain .,5,interesting yeah you re right it didn t fail . i just can t list . would be great if the issue gets fixed and i don t have to do another transaction .,0,he can keep his cars we ll keep our economy,4
236,in a world of historic low interest rates and high inflation . . why would you pay cash for a house ? this is stupid,0,order id od1238502537579800 costing inr 35k to be delivered by jan9 11am advertised in the app is not yet delivered and no comm from flipkart . cust serv clueless . where s my order ? r u using my money for working capital ? false advertising and cheating,5,check out our blog for 8 great tips for responsible creditcard use !,2,spending with hdfc credit card is very easy but if the transaction does not go through card is still charged and merchant issues refund too . but hdfc fails to reflect it . and now we are struggling to get it . query reference 21365591265 .,1
237,am i able to do a charge back of 1 . 90 ? have issued an unpaid toll charge notice and i appealed as i had paid on the 29 november as per transaction reference however tt2 are saying they cannot locate the payment ?,1,investors are greedy ! companies need to pay employees more to balance off inflation and demand for better talent and retention . all that goes back into the economy . it is stupidity . the market will rebound without them . stockmarket,1,no response from anyone . please call me on 8149465715,0,anyone know whats the best way to buy apple and shopify stocks from india ? i read that rbi has some limits but wondering if one can buy directly or if it has to be via mutual funds or etfs ?,4
238,1 . 30 crore will be available in 20 years know which mutual fund will be better,0,why would i be suggest people to take loan from your bank . i already had bad experience and now this .,5,thx ! let s hope the student card gets approved . he has a great credit score . the cc dept has been very unreliable . numbers given don t connect or no one answers . they hung up on katie a few times yesterday .,0,it s almost over a month since i had submitted a request to get my address updated via your netbanking portal . but nothing has been updated ; also your customer support sucks . i have been going in loops explaining them the same thing over and over again .,2
239,improve your business cashflow in 2022 . start accepting credit and debit cards from visa mastercard and american express . here s a discount link coupon code to buy a sumup card reader,0,in the very unlikely event this 33 asset single transaction on cardano should fail . what would the gas fee be ?,5,is as stupid as they seem ? what was not transitory has been covid . covid and its impact on the global economy has cause inflation . it is still transitory if supply chains correct and workers return to work .,0,i did all that prior to calling tech support . the allexa recognizes the device but says it is unresponsive . the device is listed in the alexa app . they escalated the problem and said 2 to 3 days for a response but i bet the cost of the device their is no response .,3
240,when someone is overcovered in one company the policy plan wont even approved to begin with the system red flags the id number unless if the id no . is typed incorrectly by mistake or on purpose to secure a sale for the financial advisor,0,this january shazam s offering webinars about learning fundamentals of debit card payments on jan 19 and on the 2022 ach rules update on jan 27 . it is a great chance to learn more !,4,yes i have and i have responded to them and i have had no response back .,1,the worst service ever . i m a regular customer with you but ur service and hospitality towards customers is worst . too much bad . . worst apps worst response idiot service,2
241,this is how you respond to customer ? ? this is how you help us ? ? cannot you see what i mentioned before ? ? i already tried calling your shitty cc but there is no response . blindcc indusindlooters,1,sending money via paytm to an pnb account and its not credited but debited from me . contacting care but no response from them . its really frustrating service .,5,filled out the form 2 days ago still no response . you re consistent if nothing else .,0,has great ux dashboard and credit card viewing . all rewards can be paid and rolled straight into your bitcoin account . 1 free bitcoin withdrawal per month allow listing set up for added security . flex interest payout gusd 9 and monthly payout can be in bitcoin,4
242,naya saal nayi ummeedein ! pnbbusinessexpresscheme for patanjali ayurveda limited offers loan upto rs 5 crore . now set up renovate or furnish your showroom with financial support at one of the lowest interest rates . for more information visit,0,or government employees apne ac room main beth kar agar kaam hi nhi kar rhe to government schemes ka banefits kisko hoga govt . employees ko to kaam krne na krne pr koi farak nhi padta unhe apni salary milti hai fir koi pendamic situation kyu hi na ho,5,the last time it happened was with the poll tax later rebranded as the community charge . but there had to be a central issue with widely shared grievance ignored . like a fire without oxygen it does not happen unless it severely affects a wide enough cross section of population .,0,net banking will work in future or will it be closed i am struggling to use my corporate net banking from23 12 21 till now which has ruined my some of my commercial commitments . even to complaints have been lodged there is no proper response .,1
243,no response from anyone . please call me on 8149465715,1,i have already made my credit card payment but still getting harrasment call and my manager from work is also receiving calls stating i have given their number . if i loose my job hdfc bank will be responsible . this is so unethical . .,2,instant gold loan at the lowest ever interest rate of just 57 paise per month .,2,if you delete we must retweet  why get chopped out the markets when you can cash in 800 crypto profits with ease ? says crypto trader ran neuner,4
244,the response from is always immediate . but branch level no one cares yet cant resist twitting coz it reduces anger stress than the issues will make one more attempt as advised for small biz indifference has become endemic,1,hi . yes and even after option for dnd . getting calls again selling your credit card from this number 91 99899 73738,5,thank you ! and this max priority fee is lost when the transaction would fail anyway right ?,1,spending 30 more on inventory day 16 17 finished spending 3 490 for 2 750 potential profit this week . my credit card balances are paid off and still have a couple thousand to spend from the amex 15 month loan . i m in a great position with my cash flow at the moment .,4
245,2 n eutxo has better finality distributed programming benefits which this improves security decentralization transaction speeds . . all this going to be achieved by ada where accounting model in evms will fail to evolve unless you incorporate l2s concept .,1,my application number is 182474922 under goalpara dto office . i payment for dl licence . the payment was cut from my bank account but in website shows payment fail . payment transaction id t220114008285417337951 collect id axiea7919a3b79f4188b5f2a820102d716c,5,if you see the thread of my tweets you come to know the way your company working . and i am expecting that my tweets will definitely help resolve my issue and improve your company poor working style . as of now no reply but expecting your reply soon .,0,clearbridge fund outperforms without any megacap tech stars,4
246,we are not equal . as late as 199 i was denied a credit card by sears . my new husband no income except mine no credit worthiness was accepted . . my credit was great and i would been in the same well paying government job 20 years . just one example .,0,is as stupid as they seem ? what was not transitory has been covid . covid and its impact on the global economy has cause inflation . it is still transitory if supply chains correct and workers return to work .,6,take 10 million and diversify in stocks and mutual funds that you get on yearly average 5 8 . that s 500k 800k a yr in just interest . bad yes maybe 200 300k great yes over a million . simple . don t be a fn idiot with money . curtis is set for life if he s not a idiot,0,i constantly complain about being poor and i am on 2 forms of social welfare but my transaction history is insane . . my prefrontal cortex is not fully formed yet step off,3
247,would this be a good read for someone mainly invested in mutual funds ?,0,i am not happy with the quality of the order received . . want to return raised complaint twice but no revert pls resolve,5,facing issue with auto debit for cred cash emi due to that it says late payment . i paid last 3 months manually by checking after the auto debit date crossed . it is completely your fault and i am getting charged and may effect my cibil aswel . this need to corrected .,0,dear and delivery of my icici debit atm card has been marked as returned by guy without contacting me . if they are so inexperienced that cannot find a simple address why do not they call to get guidance ? here is their response to my email .,2
248,yrp but wow did we make a shit ton of cash up until then ? ! sure did . no different than the manipulated stock market,0,you should look into your employees response towards customers . i transferred my account to sbi mall road ambala 2 years back they never updated my address . applied several times all in vain . atm expired no response from bank . nt abl to apply online coz of adress . face with rolling eyes face with rolling eyes,5,registered a case . kindly check and take proper action against and please get help in refunding my hard earned money .,0,sf parents beware of the refund policy for for those with kids looking for childcare . even in light of covid they will not issue any kind of refund if your kids get sick even a week out which begs the question do some parents let their kids go anyway ?,3
249,i am trying to get intouch with bob official from now past 2 3 weeks for my credit card but till now i have not received any response from your end . this is how you treat your customers i am consistently mailing you tweeting you but no response .,1,it s a damn good question . central banks have had a decade plus post gfc to carefully and slowly start to normalise monetary policy but they didn t . . why ?,6,we hope that you have a great year ahead . we can always assist you with finance such as a credit card green heart dm us to apply .,1,charlotte s web reorganizes for agility growth and cash generation benzinga cwbhf via,4
250,stop giving baseless information on this platform . even my money is stuck with you .,1,masks for educators mutual aid fund just bought 30 masks for my class ! i saw the offer on twitter and thought it was too good to be true . i m excited to learn i was on of the lucky 90 teachers to get the masks . thanks so much for providing this support !,3,hello jio mart i think 6 jan has already gone and no response till date . total failure of services and commitment . do you expect me to be your customer anymore ? money has been taken but goods not delivered so a clear loot theft cheating cc,0,my husband went in my purse once . i doubt he will ever attempt it again . he was looking for change for a 20 and dropped my debit card on the floor . i woke up went to an appt and put gas in my car only to discover i had no way to pay for it . i was pissed . boundaries are good .,4
251,mutual fund data shows tht most choosen funds r those tht hve the best last one year perfmce . wht do u think these investors r doing ? chasing recent outcomes or process ? while investing stick to process not just outcomes . build high finergy thru process and planning . investing,0,please do not open account on icici bank . their executive forcefully activate premium debit card to normal coustomer who cannot afford this premium card . i need my money back .,5,over the past decades we have grown tired of hearing similar slogans . verbal solidarity does not flatter me nor does it give me financial backing . lithuania has lost much needed investment because of stupid policies and here u are sharing verbal solidarity . how utterly stupid,0,dear i need my homeloan interest rate certificate kindly help its urgent,3
252,i am continous escalating the same on mail and via locking the tickets but not getting proper solution my money was stucked they were continously cheating and when in dec month sale i grabbed the best deal as per provided by them i ordered multiple products but after ending,1,all of that seems fairly obvious . it is the same with any asset over time . the only reason bitcoin is thought of differently is because it is been a pump and dump revolving around halvings . but this cycle should curb that hard after so much analytical failure .,4,i think will too . the best place to buy memecoins and altcoins with your debit card in under minutes ! def need to take a look at this . the mobile app is launching next week !,2,bitcoin price prediction failure to return to 33 00 levels will bring support levels into play binance ethereum cryptocurrency crypto,4
253,i am still on call . . but there is no response from the executive,1,the best multiple to use for growth stock is revenue to market cap and free cash flow by using dcf methodology . . predicting on excel sheet may be easy but lot of factors will play in real business so a conservative approach is best,4,you are frantically liquidating what you can what is left of it . transaction after transaction . how much are you losing to gas at this point ? fuck fuck fuck . everything is buckling . why will not anything confirm ? the bears were right . fuck the bears ! why do they want you to fail ? ?,0,i have just discovered that outrun is available for the switch . this is either a great ending to the old year or a very promising start to the new one . now where is my credit card . . ?,4
254,and the best way is use credit card instead of debit card to buy online onlinescams,0,that is cool wish some one would pay my half rent smiling face lol but it is nice to know venmo got you ! ! easy transactions,4,2021 was great to me raising hands medium dark skin tone launched my business met a great man new car and got myself out of credit card debt . there s so much more in the works i can t wait to see everything come full circle forevergrateful,2,sir please help us . we are in trouble . company exploited us without any reason . they hold aur salary and expenses . now i am jobless . my finacial condition not strong . please help us . folded hands,0
255,reliance would end up doing everything . as long as they have mota bhai wo can plan n execute to become largest player in all the industry they are getting into reliance would do well . otherwise a diversified mutual fund will give better return imho,0,they ve already spent any possible taxes any of us will ever pay even if we win the lottery . currently they re spending your great grandchildrens money,0,i haven t heard back from your team yet . please either refund my premium or issue a policy,0,can you help get my money back ? ?,1
256,now u might say that the hist . returns of liquid funds are better than gold therefore it makes sense to invest round ups in mutual funds . cross mark mindset round ups is already a new idea and expecting users to adopt another new habit of investing in mfs increases friction further .,0,i got a call from icici credit card dept . that i have some dues on my credit card . she mentioned a wrong credit card number and dob as well but right name . even i have all my dues clear . how is it possible why m i getting such calls from the bank . scam or what,5,so my friend convinced me to apply to a random amex card last month . i did it and got approved very nicely on it . he explained to me yday how hard it is to get one and now i feel gassed up . great credit and great pussy .,0,you guys took my money for 15 days and saying sorry . this should go to consumer helpline . you need to provide compensation,3
