,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
1121,what type of lending company is zest money that they do not know during in the wave of omicron they are sending people for recovery ?,1,take a look at the sba 504 interest rates throughout 2021 . as a loan created for small businesses it is the cheapest capital available when it comes to commercial real estate . make 2022 your year to grow your business . smallbusiness sbaloans cre businessgrowth,3,a big problem is a focus on oversimplified models both in micro and macro these are good for illustrating concepts but do not work in the real world because they fail to account for externalities transaction costs exploitation of power ecological constraints etc .,0,can you check this please no response yet !,3
1122,i understand you have a narrative but it is disconnected from reality . the fed could trigger next acute phase of the great financial crisis but that would be a policy blunder of epic proportions . however short of this it does not have a policy tool for supply side inflation .,0,that energy cant be used by those that need it is a failure of society . its compounded by bitcoin maxis and their nonsense about it being store of energy all it is doing is sucking up resources . you only have to see racks of mining kit doing useless calcs as most produce 0 .,1,except when it gets rejected on the daily because it is a pre paid debit card many merchants do not accept pre paid debs like my icywhite . gas stations convenience stores grocery stores home depot etc etc . . all rejected . works great at coffee shops tho .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,3
1123,savingtip use a savings account for your financial goals if this account does not provide debit card it is even better !,0,before or after he had a coronary ? actually he would respond better than if you told him his mutual fund advice was crap !,6,good morning maura it was made via my debit card however i now have a charge notice of 31 . 90 to be paid when the toll charge was paid ? i tried to get confirmation from c services on the date and time transaction was made it was on the 29 november around 2330 and i was told no .,0,please take a look i am unable to full complain because i do not have transaction i d .,3
1124,this transaction is expected to fail even at that price loudly crying face,1,great stuff running the nintendo eshop in south africa for 2 days i ve been battling to make purchases via credit card as it is the only means of paying for content in the south african store . badservice,1,spending with hdfc credit card is very easy but if the transaction does not go through card is still charged and merchant issues refund too . but hdfc fails to reflect it . and now we are struggling to get it . query reference 21365591265 .,0,thanks for the great summary learned a lot of new things from your thread and looking forward to reading the book . fascinating how the credit card network was bootstrapped .,4
1125,these expenditures are credited to recipients accounts in commercial banks . effect of daily financial flows from the treasury on the banking sector is excess reserve balances which have to be offset to maintain the policy rate if the policy rate is not zero . 5 n,0,my order id order id od12375685172370900 issue item dead and arrival and multiple time cancelled my return request so i request please refund my money . . your site wait 24 hour s but no response . . today i complin national consumer form,5,instant gold loan now at the lowest ever interest rate of just 57 paise per month . apply now . goldloan lowinterestrates instantloan financialservices unlockwithmanappuram manappuramfinance,2,hi a transaction on my credit card was cancelled . just wanted to check if it is already processed for reversal as the bill date is 5th of every month .,3
1126,fraud by flipkart . i ordered hard disk and got vim bar in the box . i escalated the issue and till return period executive told me that they will return but got no call and after return period they are denying . fraudsters i want my money,1,i have sent information in inbox but no response yet .,5,tell liesman that it is not that people dropped out of the laborforce . it is just that the jobs are not there due to public policy failures . this economy is going through all kind of transitions and the balance is just not there ! !,0,a money market fund is a form of short term debt security or open ended mutual fund with a shorter maturity offering good returns at high liquidity and low credit risk . the instruments it invests in include treasury bills bank debt funds and corporate commercial papers . .,4
1127,i have tried one transaction about 5 times since morning and not once has the otp reached me . . not even late . it just has not arrived on my registered number . at all . and this is not the first time this is happening . what is going on with ur systems ?,1,learned exactly why and how our bulls are going to the moon ! ! great space tonight everybody ! ! welikethebulls,3,20 days have passed still no one has called me or mailed me . is this a joke ? ? no confirmation receipt of booking . no email . its been more than 20 days since i have given you the whole money .,0,stop spamming me for loan . i already have account with you and that has another registered number but i am getting unwanted call on another number . and if i have any requirement i would call you . you should not call me for unwanted schemes .,2
1128,2 unrelated points 1 . requiring members to stick with mutual funds could be the best thing that could happen to some of their portfolios 2 . it could be very costly perhaps millions for some to force members to liquidate their stock holdings and thus pay cap gains tax,0,banks being put on notice regarding climate change policies signals change is in the air,3,apparently crime pays even more so on npv basis !,0,have tried samadhan app as well . . no response from branch . . unfortunately tried calling as well but they simply cut the phone without answering . .,1
1129,his investments are in mutual funds . what i find interesting he has assets with 10 . 4 million and a salary of 430k . he retirement salary will be 350k . pretty good for government work . grinning face grinning face,0,how ridiculous is your return policy ? it is a climate crisis catasrophy . . i hate the smell of one of your products wish you would get rid of all fragrance as thats terrible too but in order for me to get a refund . .,5,i have sent you my all the details its a matter of my loyalty points not any transaction .,0,7 days over but still do not receive our payment which was stuck in atm cstmr id 11642212,3
1130,since march 2020 ; my credit card limit was cut from few thousand pounds pound banknote to measly 300 ! without reason ! i asked explanation via letters and phone ! and it was always no reply or lies ! shame on you,1,not hardly . people feel safe in bitcoin because of its truly decentralized nature and the insurance that code will never be changed . there is still yet a coin today as decentralized and as big of a network as bitcoin . there is no single point of failure .,3,here is another offer notification from the imobile app for send money on 29th december . but after the transaction got nothing till today . without proper tandcs on the app offers looks unethical and fake to draw users in using your app .,0,hi firoz ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,4
1131,presenting garden green luxury apartment madhurawada . construction at a rapid pace . 4th slab soon . bank loan facility . new year 2022 special offer ! call now whatsapp 81 43 63 78 78 to know more gardengreen madhurawada vizagcityofdestiny newyearspecial luxuryliving,0,complain already registered 4 day ago . . which sent by you but no response . . soye hue staff ko jagao . . time pass bandh karo,0,yieldappv2ama great news on the launch of v2 . i think you have knocked it out of the park with the improvements . are there any plans to release a yieldapp rewards credit debit card ; i think this would be massive .,0,worst service . already change the contact no in a c . but still not changed in loan account . unable to close my loan . not guided that to change in both account . harrassing custom only . . resolve my problem,2
1132,indian economy best performing still our valuations very cheap particular banking industry big turn around almost all psu banks performing after mergers many unwanted expenses reduced . psu old banks still valuations very cheap uco bank central bank pnb very good buy . uco very cheap,0,dear i got my regalia credit card but i am unable to activate the card . at atm i am getting error like auth id deactivated . and through net banking its showing service not available . whom should i contact for card activation ? pls guide,5,is there something wrong with this picture on et mktcap 26b free cash flow 5b net physical assets 74b ? undervalued,0,paytm fixed their charges for card swipe from us but still is deducting higher charges on swiping of card by our customers . even after registering several complaints received no satisfactory response from them . complaint 65374210 65334109 65296493,1
1133,no response so far on the email due date for demand nearing in next 5 days grievance 3690166 . income tax has restored to no response mode to squeeze more money from us through pentaly,1,i was reading a thread that said stop using your debit card and use your credit card more . . idk but the thought you could ve paid with a debit card and not worry about paying back the money you spent sound better to me woman shrugging medium dark skin tone,6,. 5 pnb customer pnb customer care behavior lowest 5 pnb atm 500 transaction fail refund satisfactory 500,0,having a not so good day . from discovering someone stole my debit card to pay a freaking bill when all i had left in my account was money i saved before i got laid off and i have to wait who knows how long for my bank s fraud specialists to call me back to dispute it . ontop,1
1134,tell me one thing why should i bother just because of your over rated chinese product . why would i bear the cost ? ? i already told you that this product is not good enough as your other products are . why i can t get my money back or the different product ? ?,1,,4,i am not suggesting this b c i hate biden this is just not really in his wheel house of skills or great awareness and due to who he has aligned himself with admin we are not talking about economy focused people as much as ideologically focused people .,0,you do know that ripple with the use of xrp is trying to replace swift right ? swift moves 5 trillion dollars a day . swift is much slower and costs way more than an xrp transaction . i could believe 8 13 xrp . but i agree with you about 589 . lol but i will not complain if it does . lol,3
1135,same place same item but two completely different prices . one is 179rs on and other is 139rs on . you know why coz is literally looting us by charging so much extra money . maketherightchoice,1,as far as tightening policy goes this seems like low hanging fruit . discount window credit outstanding is at less than 1b . the slight penalty rate is one of the basic operating principles of the fed s discount window outside of financial crisis time .,2,congrats ! ! i m shooting for explorer within 1 year ! the voyager debit card will have huge vgx rewards and of course 7 interest is awesome too ! !,2,i do not want another doa or another laptop i just want my money back i am entitled to it . if i do not get the resolution in my favour i will move to court of law for fair treatment and settlement of all my troubles hp pavillion 14 ec0035au,1
1136,wth is happening flushed face trade india agrees to allow imports of american pork its products says ustr the economic times via,0,your request no . is sr798450453 its again happened in after irritated with service i want to close my loan account visited madhuban udaipur but they did not accept dd and ask to wait 15 days direct loss of mine is 15k,5,my issue has not been resolved till date r u doing it deliberately ! kindly look into the issue as cred communication is only one way traffic type arrangement for customer and it s service is horrible . cred rbi customerexperience pmoindia fraud,0,it is been over 24 hours since reported . no call from bank and the response from branch is same app not working come tomorrow . icicibank,1
1137,replied with no expectation of resolving the issue . though thanks for the prompt response on this platform at least . your accounts team is too lazy to resolve an issue in 2 weeks,1,i always felt that they were just well marketed mutual funds . you re just investing in companies that own real estate . people think they re investing in real estate but you miss out on the best parts of real estate investing appreciation tax benefits asset accumulation . man shrugging light skin tone,4,way too many cold calls and messages for credit card loans and offers . . really painful . . different nos different teams . . pls avoid cold calls . . fed up with hdfc bank calls . . just now call from 91 887 267188 for loan ! pls act on it immediately,0,you are not replying in dm . only robotic replies in twitter dm and customer care calls . i need my hard earn money refund and you are not replying on my return refund queries . fraud,1
1138,how the economy has changed since georgia s last college football national championship aapl amzn f via,0,this must all be fake how could a transaction on a chain as perfect as this fail,5,you guys doing scam i cancelled my order on 19th of dec and still am not getting my refund amount . i alredy connected with my bank they also informed me same that there is no such type transaction in my accounts .,0,i had reached out to my rm still no response has been there i have not been given any complaint number,3
1139,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is mytheria platform ? if the number of users spikes will transactions on mytheria get congested ?,1,i know i know . . you really want that new outfit or to take that vacation ! but it is time to put down that credit card and stop overspending ! to help i have shared an article with 8 great tips that give steps to stop overspending ! via,4,you have to trust them but you can set spending and withdrawal limits and the credit card company reports to credit bureaus immediately under your child s ssn . they graduate high school with great credit history . we ve done this with 4 kids so far and works like a charm ! thumbs up light skin tone 2 2,2,i have ordered 2 perfumes from paytmmall order no 16829387377 but only 1 perfume is been delivered ystrdy by xpressbees delivery guy said said talk to paytm cust service i raised a ticket no 22057059548 and it is been 18hrs still no response .,1
1140,first day of 2022 was a great day ! shout out to who helped me pay off my credit card and my family for such a great session of dnd ! ! overall i am happy with the day ! hugs to everyone !,0,card belonged to hdfc and atm belonged to hsbc,4,hv purchased car mobile holder and with in warranty period became nonfunctional reached ur customer care multiple times not much help no response frm seller cc supervisor supposed to call in 3 days no call yet seeking help ! let me know where to share detail,0,it is been 24 hours no email . you said you will email me immediately . let me know if you want me to share the call recording here as a proof . refund my 3k back or process my loan . please help to regulate such frauds by bank .,0
1141,partnership with proves successful as travelers emerge from pandemic,0,that s a good read . i imagine that many christians will also accept less selling their homes return a portion of their stocks bonds mutual funds and sell items for a discount too ? market conditions are a cold reality but exist to recognize fair value in a free market .,6,my application number is 182474922 under goalpara dto office . i payment for dl licence . the payment was cut from my bank account but in website shows payment fail . payment transaction id t220114008285417337951 collect id axiea7919a3b79f4188b5f2a820102d716c,0,failure is a stepping stone to success . fail early fail fast ! passiveincome money benjamins investing wallstreet stocks business rich million billion success moneymaking bitcoin motivation financialfreedom,4
1142,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,dear and delivery of my icici debit atm card has been marked as returned by guy without contacting me . if they are so inexperienced that cannot find a simple address why do not they call to get guidance ? here is their response to my email .,5,russia s economy is smaller than italys . putin can t bear a long war without carrying poverty to his own people . a ruthless dictator,0,similar in the uk not unique to germany . austerity governments post financial crash and tightening welfare policy mostly to blame .,4
1143,wtf so many complain,1,morally are we doing enough as a community to encourage short sales of bitcoin ? aths should be considered a failure of our ability as a group to encourage dickheads to suppress the price of the hardest money on earth .,5,best mutual funds worst moneyback plan,1,techmahindra is not paying my salary . please help,1
1144,9 10 the transaction will fail and they will still lose a shit ton of money but if they do set the slippage to unlimited or a high percentage they will get fucked .,1,nigerian investors can buy dollar denominated mutual funds eurobonds fixed dollar deposits and foreign stocks . any one of these would be far better than crypto and if people can trade these from their smartphones they will not be prisoner to their own currencies losing value .,5,regulatory failure unable to modernize and clarify 90 y s old security concept . aave etc eth dot algo ren ada btc xrp grt link sol miota 1inch altcoin cirus cryptocurrency bitcoin,0,considering i 2x d my xrp off solo even after the dump i can t complain at one point i 6x d my xrp off solo xrp arbitrage but the fact is they shit on xrp holders by announcing a new blockchain that compete with xrp andwill take 3 years to decentralize . that s laughable at best .,3
1145,it is been more than 4 months and my refund is not credited to my credit card and now you people want still more time what hell is going on .,1,never cosign . decide how much you can afford to give . then offer a loan to the friend or family member for them to pay back when they can . then put the plan in writing . this way if they never pay you back the relationship is not lost . money is the cheapest thing of all .,4,my order mattress on amazon but item was missing amazon not refund my money and not solve my problum my very frustrated my order id 403 2813625 7418743,0,i have owned the fidelity contra fund forever . it is a great mutual fund . it just paid out 2160 . 77 in dividends in december for me . it is a fund that is the shining star of funds,4
1146,great job dude why there is no crypto payment for vip membership ?,0,despite near constant reminders of the importance of good passwords checking our credit card statements and avoiding phishing attempts it s easy to get lazy about our tech habits . now is a great time to set yourself up on the path to success . washu,2,just put the money in mutual funds . that is a guaranteed 10 annual returns . a fiduciary would be your best bet . the fire generation or whatever they call themselves do it with 500k to 1m n ride to the sunset when they are 40 yrs old lol .,2,why the hell you people keep charging my credit card for mexico market place ? it s being one year when i am trying to contact you to recover my login but no response . what kind of poor service it is ?,2
1147,homemade stock is the best ! two hearts two hearts sunflower sunflower,0,the biggest opportunity to increase the capital i have and based on my own research i will invest in babydogecoin 1 . the community is very strong 2 . the project in progress is very good 3 . rewards for owners 4 . auto and manual burn 5 . metaverse 6 . debit card etc babydogefamily,3,bidenvariant is infecting the economy .,0,worst customer experience with not able to contact on helpline number regarding credit card issue,2
1148,is a garbage bank . made a deposit in the branch atm on saturday . atm gave an error message and did not process the cash deposit . it s been 4 days and i don t have my cash or money in account . they are pile of poo,0,china s economy grew 8 in 2021 but property virus threats loom afp poll via,2,have been trying to log in into my yono sbi but not able to log in and facing this problem since a month now . have tried countless times in my home branch still not able to log in . register my complain many time on customer care no response .,0,economy is too good wasn t on my bingo card for how republicans would try to ding biden .,4
1149,etfs are owned by vanguard and it will collapse the economy when gme goes moon,0,after calling the customer service again and again it is of no use from 3 days same problem . not able to view tv even after recharge . please refund my money . my peace of mind has been disturbed . i would like to have airtel xstream installed .,5,in the very unlikely event this 33 asset single transaction on cardano should fail . what would the gas fee be ?,0,i availed instant jumbo loan which you claim it will be credited instantly it has now been 4 days i have not received any money and the loan details show it as active . after being year long customer this is not the type of customer service i expect .,2
1150,despite of me asking not to call multiple times regarding any loan offers . i am getting calls every other day regarding loan . this calls are made from plcc dept . i request you to stop this immediately or else i will have to raise a formal complaint against the bank,1,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,4,best flexi cap mutual funds as on 9 1 2022 flexicap mutualfunds investments,2,hi team i want to close my car loan can you please let me know the process ?,3
1151,i dug into how the crypto ecosystem is changing now that big banks and hedge funds want in . and why crypto is so terrifying for them no one wants to get sued cryptotrading,0,ok i am unable to use my credit card,5,my 2800 transaction wasn t successful called customer care they gave me one complain code and nothing happened after three months i went to bank and complain o was told the transaction as been long nothing can be done . my god no go forgive you o,0,every account on algorand must have a minimum balance of 100 00 microalgos . if ever a transaction is sent that would result in a balance lower than the minimum the transaction will fail . the minimum balance increases with each asset holding the account has,3
1152,newest column is out !,0,bcmhunt multi chain blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is bcmhunt gaming platform ? if the number of users spikes will transactions on bcmhunt get congested ?,4,another big miss here hiring falters in december shocked by economy s worst jobs report of 2021 video,0,2 n eutxo has better finality distributed programming benefits which this improves security decentralization transaction speeds . . all this going to be achieved by ada where accounting model in evms will fail to evolve unless you incorporate l2s concept .,3
1153,first ever mutual fund for holders building biggest party metaverse for holders staking breeding deflationary mechanics in place great alpha community ! fire,0,stop sending hollow replies act instead ! ! refund my money back pls help,5,hello hdfc bank banking worstservice customerservice i registered complaint on 20th dec 2021 and yet there is no feedback response resolutions every time new date given without any reasons . this means you guys not giving proper attention on customer complaints .,0,get hundreds of call for loan etc etc but not a single call that your current account is getting a freeze as email went into spam . shame on icici for not calling your customer before freezing an account .,1
1154,sab bakvas no response after filling mobile number and aadhar card on your link interface web .,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martian home platform ? if the number of users spikes will transactions on martian home get congested ?,4,looking into 2022 here s a great event for our valued sage construction family from,2,i can already see the carbon credits associated with the credit scores financial policies customized to those who comply . we are marching towards communism .,4
1155,the problem is the first plane was not dependent on the idea that everyone could rely on that plane long term as an enduring thing to get behind . bitcoin is an experiment of can digital scarcity exist and endure long term if it can not nothing ever can failure of the idea,0,nothing worse than a bored rich person wanting to change everyone is lives !,1,morgan stanley just promoted 199 people to md its biggest class in a decade via,2,budget to offer more fiscal support to economy amid uncertainty from third wave report via,4
1156,game being released ! awesome community 1st crypto mutual fund type crypto for cryptos,0,official are curropt people the bank is working with chinese loan application for this . the management is with these fraudsters,0,which is the best day for sip in mutual fund ?,1,apprentices candidates are waiting at chief manager hr sbi gorakhpur rbo office since morning get their appointment letters . but no response . they did the same yesterday as well . after keeping them wait for d whole day they sent them back to come tomorrow .,1
1157,gold is best and safe investment for common people . few people know about investing and most retailers lost their money in market b c of unexpected moves by big players like mutual fund fii dii lobbyist etc,0,well vanguard is also a phenomenal financial management company and their mutual funds provide very good returns . i wonder if he wad trying to hint towards something like that ?,6,your bitcoin trades says it all . failure,0,hi i have opened my salary bank account with hdfc around more than a month back . still no netbanking credentials received anywhere . on call it says there is some technical issue after successful authentication . how to reach out to you people ? please look into it .,1
1158,dear sir i have served dipesh engineering works boisar i have served from jan 2021 to sept 2021 in which my salary for july to sept is pending and every time i call them they are not responding . please help,1,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards fraudmyntra myntra only cheats boycott myntra,5,folded hands pls folded hands,0,i have been good i am just mad rn cause i have to wait for 10 days for my crypto to come in cause i bought it using my bank instead of my debit card,4
1159,we tried to book tickets of train on 26th dec which was failed transaction and money was deducted . but there are no refunds process have been raised yet or i did not get any refunds . kindly help on it .,1,i use them from high yield savings and a credit card and they ve been great . only reason i haven t switched my checking over is they don t have a ton of atms,3,hello sir i wana set up new hdfc atm machine at my place what is the procedure ? my area is fastest growing area . i am from jamshedpur jharkhand . kindly look into my matter and guide me . my email id is heturag,1,cheapest personal loan ? 9 personalloan,4
1160,banks create and loan elastic money thru collateral re hypothecation . elastic money drifts back to banks . banks buy bonds for collateral . collateral bounces around in repo to move soo many failure and leakage points . bitcoin the only true collateral .,0,. another cheater in line . earning by befooling it s customers . charging for services we never took through their prepaid ola money . even after so many complaints no action . it s been more than 15 days now .,5,because ? democrats are offering economic solutions and gop are offering tax cuts and racism and grievance and conspiracy theories ? so when the economics aren t what s driving gop voting or party allegiance you change focus ? because the media keep bothsidesing insurrection ?,0,why eva and website are showing different statuses for credit card application ? ?,3
1161,thank you . i received similar reply from 12 days ago and nothing has happened till now . it is senior citizens hard earned money and the only income source for their livelihood .,1,i cannot brag about enough . they have some of the best customer practices and service of any company i ve ever worked with . i will continue to go out of my way to use them whenever possible . so impressed ! trophy flexed biceps,3,they are not sending their best . . this kansas city star columnist is very angry at sen . josh hawley for checks notes owning a mutual fund via,0,icici bank borivali east branch ifsc code icic00418 has misguided misinformed and manipulated me with the closure of my personal loan . my complaint sr796361418 is unresolved since more than a week and my relationship manager is also unresponsive and unhelpful,1
1162,it s really not a win at all . mortgage rates are sub 3 it s literally free money . could ve taken the same money and put it in a mutual fund with almost zero risk and been better off . could ve bought an income producing property where the cash would ve been better served .,0,. . mutual fund investors rely on simple signals and likely do not engage in sophisticated learning about managers alpha as widely believed . simplistic performance chasing best explains aggregate flows to the mutual fund space and flows across funds,4,that s great so i have to wait for the payment to be taken out and then sort out the refund to my account ? is there a possibility to cancel the payment altogether as tbe credit card is fully paid ?,1,inflation is a byproduct of 1 the record deficits 45 was running 2 45 browbeating the fed to lower interest rates to to accelerate an economy that was expanding since 2009 and 3 the extra gas your boy put into economy because of the pandemic,4
1163,the better lesson is not to use a debit card but a credit card so you can file a dispute with the cc bank . target will have to pay a fee in addition to the refund if you can prove the return which you should be able to readily with the return receipt .,0,i complain about some transaction i did since january 2nd and the receiver is yet to receive the money since . you guys have not been responding to my email my whatsapp text and all your communication channel,5,i ve tried to and have received no response . is there another email that can escalate this matter ?,0,hello i have applied for a personal loan but it got rejected . my wife is sick and i do not have money i am left with no other option please give me loan in humanity grounds . otherwise the only option left is to commit suicide please help me,3
1164,its been 5 days since i posted this no reaponse from u guys yett also raised ticket in paytm application no response greatt work and again mentioning 24 7 customer service its been 5 days wake up paytm team,1,dear sanjiv sir your customer experience team is not upto the mark . . there is no response from the . . i wonder . . having limited bob card subscriber . . still that busy . . strange,5,i have raised a complaint on 7th december for incorrect withdrawal of 100 rs from atm . it is been 20 days since the complaint was registered . your support team says i will get the money back within 2 days yet i am getting nothing .,0,got a new debit card wearing fluffy coat buying coffee oh yeah good morning,4
1165,novak djokovic is currently stranded at melbourne airport and may not be granted a visa to get in . the australian government is doing its best to turn the country a laughing stock on the international stage .,0,was featured in the recent newsletter ! rolled up newspaper star struck newspaper read more in here defi push,3,could you atleast issue the refund if not the policy ? or should i consider i got robbed and should let go of the 10k ?,1,damn i guess bitcoin crashed so hard it bounced back above 41k . what a terminal failure huh ?,4
1166,quantity add 1 quantity now add both 1 deals dal and sugar to cart cart value will be 2018 now pay by bank of baroda debit credit card indusind bank credit card for 200 instant discount,0,you guys are saying this since 4th january you frauds . on mails on instagram on cred app everyday same the same mail you guys are copy pasting . you guys are playing with public money .,5,why would we apply for a loan facility when we get interest free from our own directors ? ? or at worst the lowest rate if we need . you are not very clever,0,one time phone customer support tried telling me that the statement balance on my amex app wasn t the same as the legal statement that i don t get unless i complain about how i added up my purchases listed under transaction in the app was 200 more than it should be .,3
1167,if there is any issue with product provided by then 0 rating as their refund return policy is fake . otherwise they are decent .,1,absolutely furious . apple are normally great but i rejected the repair update because i couldn t afford it and was unexplained . now i ve had to buy a new laptop on credit card and spend more time selling the ipad which was too new to trade in ? ? !,0,noo i am waiting from so many days . no response from team worest support .,0,these is 2nd time ur parcel is delayed and reschedule without informing me and ur chat exicutive also doing time pass i am going to file official police complaint now for fraud taking money and not delivering on time,1
1168,shut up and tell us how you are going to fix our economy instead . stop focusing on old news,0,the worst service ever its been 1 month and they couldnt manage to replace my charger . keep using excuse out of stock ! . even it shows lack of managment expertise how mqnagment they couldnt manage to get some stock from other emirate till now ? they cant think of any solution !,0,hello and happy new year to you and to your loved ones ! smiling face with heart eyes of course you can deposit using your debit credit card or through online wire transfers ! please let us know should you require any assistance and we will be happy to help have a great evening cityscape at dusk,2,the biden economy inflation has been eating into otherwise strong wage gains for workers on a year over year basis real earnings declined 2 . 4,4
1169,is asking what will it mean for the if they cannot pass the bb . that is the wrong question . the question should be what that kind of spending do to the economy and interest rates at a time that the fed is withdrawing from treasury purchases . much higher interest rates .,0,no . . there is no response on my ask or request or explanation of situation . you please have a look at mails .,5,and i ll bet they have nothing on the mark to make believe shenanigans that were pulled right from the early to mid days of his career . anyone recall stob ?,1,while talking to their customer care i found they cannot do anything as per them we should travel in these conditions with the kids if we want to save out money . . what s the use of using these platform for convenience,1
1170,2 years 8 months 24 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,1,more people are informed about juld fraud and how useless its team . keep it up do not get in trap they announce their debit card for more than 6 months but all they got is shit posters . you could at least practice in photoshop for better quality .,0,i request to bank on 10 12 21 for my documents i also raised complaint but still no response . complaint no 78565705,0,two days back one of your disputed team member called me he told me since this transaction has been done with otp so that is why it is a authentic transaction not a fraud one,3
1171,with 18 percent profit the pakistan stock exchange psx remained the most profitable among the world s markets . read full story,0,dear ma am please refund my processing fee becouse amount deducted by mistake 77210527571 this is my application please cancell this loan and refund 13 dec 21 deducted not refund 300 pls resolve i mobile pay mistake refund amount,5,whats wrong with the bank services in india . i was charged suspicious hefty debits on my credit card and no response from the bank . guys beware do not have your accounts in icici . there is some fraud going on .,0,as long as your mental projection complements the one of the masses you re set up for failure . the what if i m wrong plan will save you in the end . bitcoin spx500,4
1172,ajio has taken my money and is not giving,1,did make money but i can t really put blame on him he helped out a lot ! the community as a whole are just apes dumbmoney i need my get back though this stock is for swing trading at best !,5,tweeted my issue even sent the contact details but got no call from customer care so i visited noida sector 48 branch but it seems there is lack of office staff . still waiting for my turn it reminded me the bad service of sbi due to which i switched to icici .,0,sure going to click the button and watch the transaction fail,3
1173,i wonder what happen to my holaplex i want to list my nft and the transaction went fail 3 times and i loose my balance for fail transaction .,1,it is been 2 months since my account got debited for holding an ipo and the ipo is not successful and i did not get the refund till now . transaction done through gpay . no proper response from local bank authorities . bestest poor service .,2,partnership with proves successful as travelers emerge from pandemic,2,ajio patheticserviceprovider please check the attached snap where your delivery parter confirmed me that material is already returned . i want my money back asap . kindly take action .,2
1174,the good thing about losing my debit card was that there was 2 accounts i did not know how to cancel my subscription to and i was losing money monthly so now i can save that i guess,0,for use a stablecoin would need to support payments at scale and have security jose fernandez da ponte svp of crypto and digital currencies paypal hbarbarians know hedera hbar is the best choice for scalability and security . 100k tps abft,4,the rivalry in the global crypto market between ethereum and bitcoin is a glorious one . ethereum has risen up as the major competitor,2,macron s covid policies is killing french economy . . again ! reconquete2022 z0zz zemmourcandidat,4
1175,un report projects global economy growth to slow in 2022 2023 via,0,hi waqaar ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,4,hi we regret for any inconvenience . however withdrawal and sip cancellation both are differently treated in mutual fund industry . if you wish to discontinue investing in an sip you can cancel the sip . kindly dm your registered email address for better assistance .,0,noo i am waiting from so many days . no response from team worest support .,2
1176,hi my this transaction was failed by google pay . so refund this amount by anyhow . at any cost . poor svc icici first time and so much impressive with ur transfer svc . refund my amount,1,rising omicron cases can impact growth by 0 . 3 in march quarter report via,2,sir i have done a upi transaction through paytm upi . the amount of this transaction was credited in wrong account number . i complained of this matter on support sbi two times . but there is no satisfied solution . my complaint case number is 79838137 . please help me,0,my cancelled flight refund till date not credited . fooling by giving meaning less replies of to contact this call them but not refunding my money . . cheaters fraud neveruseairindia do justice,1
1177,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,0,hello maine 06 dec 2021 ko new credit card apply kiya tha . wo abhi bhi inprocess dikha rha hai,5,credit card is a great way to still earn interest until the end of the month when you pay it off in full .,2,kpop concert tickets are great for my credit card points i got like 100 off a flight thanks to twice and kard,4
1178,i want to change the mobile no . registered with my current account . atm update doesnt work for these accouns . request send the link for application form for the purpose . thanks !,1,metahamster token which is the best among current tokens burning and distributing in every transaction . . metahamster mham bsc bscgem,4,for anyone tempted by this tortured mess a summary student debt is regressive if measured by wealth . but not financial wealth a different kind of wealth made up to support my policy preferences . but that is ok because i am an economist and totally on the level . it is a hoot !,1,also if priced dipped after transaction . price probably got corrected . can be both . hope this helps,4
1179,i have a salary account with since 2019 . today i was charged rs . 885 as debit card annual fees .,1,india china trade grows to record 125 billion in 2021 despite tensions in eastern ladakh the econ . . via,6,mutual fund is good,2,hi jyotish ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4
1180,ur service is very poor and u cancelled my order refund 2 times take ur product back qnd refund my money,1,i wanted to convert my hdfc platnium debit card to millenia debit card without any charges please do mention whether their will be charges or not,5,good idea but where the money coming from,1,yesterday on 31 . 12 . 2021 i did a upi transfer of rs 2800 but my transaction got timed out . upi ref no . 136595765014 rs 2800 got debited from my account and the transaction status is still pending . kindly resolve it and refund my money,1
