,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
162,my number associated with the credit card is no longer working for each action i need to enter an otp . not able to perform any action . created a complaint via citi bank site last week has not received any response .,1,i am not able to withdraw cash from atm through my debit card . i have tried multiple times to reach out to icici bank but no option to generate a service request under this category anywhere . please help me,2,do you know you can start your mutual fund investments with amount as little as rs . 500 rs . 100 a month ? you can follow us and give this post a like raising hands mfstreet mutualfunds growth investments goals success millioner millennials,2,bank of canada warns of costly risks if climate action is delayed timely and clear climate policy direction and the correct pricing of risks supported by climate related financial disclosures contribute strongly to mitigating these risks .,4
163,how does an economy add unlimited jobs when they are essentially at full employment ?,0,bitcoin has only been there a few months give it a chance . gold s been around thousand years and no one anywhere is it using for payments . talk about proven failure slightly frowning face,6,best trade on nvda . struggled early today and then missed all the great moves an hour later . we will call it a win for my boomer mutual funds . bbtfamily daytrading trading stocks stockmarket nasdaq,1,the fed wants to raise rates and take money out of the economy to control inflation and biden wants to spend more and put more money into the economy and says that will control inflation ? how does that work ?,4
164,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,chewy really is the best . they did credit my debit card 40 so i can purchase food locally and is resending everything . chewy has the best customer service . i have begged them to switch shippers but they have a contract with fed ex .,3,are technology mutual funds good ? ?,1,december wpi inflation eases to 13 . 5 yoy via,4
165,never shop from pantaloon online and never return item . they never credit your money back on return . my money is blocked since a long time order number is 557316 . pm sir help,1,ill do you one better . i had a current account debit card delivered to me after expiry . could not set the pin in either the app or atm for security reasons . had to go back to the branch to set it grinning face with sweat,6,transaction was not successful the atm did not dispense and she was debited the sum of n5 00 . she thought after some time the reversal will be made but till this moment no reversal yet . hence she chose to complain . please run a check on the customer s account and,0,kindly return my fund . it not received yet kindly help me for withdraw money from indmoney this is fraud company,1
166,that is surprising ! i think they should have a special credit card for crypto users with loaded advantages ! you can take this as a suggestion,1,game being released ! awesome community 1st crypto mutual fund type crypto for cryptos,4,be careful they even charge when you make online payment of emi i suffered because of this . . you should award them with worst bank award when it comes to loan . .,0,ek baar visa purchase transaction karke phas gaya hun transaction b ni hui paise b account se gaye aur opar se be zameer log ap ko sharam ni experience pouch rahe ho 15 din hogaye complaint no 0501220266 ka to kuch karlo help line pe call karen to kehte hain wait for 40 to 140day,2
167,mutual fund sahi hai sip is great rupee cost averaging,0,can i apply for rupay platinum debit card through branch or via i mobile application ? ?,4,,1,god that reminds me i have a shitload of travel credit through my amex card after i switched back to a traveller card thinking 2021 would be a great year for it,4
168,plz consider this feedback . even though mobile is in silent mode imobile makes a sound loudly with a tone for any successful transaction in it . when we are in silent place like office that sound is weird persevering face,1,please improve the customer care support at paytm . i have been using paytm more than 6 yrs . nowadays feeling paytm losing its reputation . no response at all from paytm incase of any concern . really bad .,5,have you ever found yourself staring at your transaction files and realized your mind is somewhere else ? do you find yourself reading the same document repeatedly and still not comprehending it ? sadly many agents fail to take any type of break from thei,0,good afternoon i withdraw from stanbic at iju ishaga which i was debited with 15 00 which i didn t withdraw on january 5th 2022 . and i went to the bank on 6th jan to make complain which they said it will be resolve today . i havent received my money back . please help ! !,3
169,dear please register your complaint with dial 14404 or online report on fraud company crossbeats bycottcrossbeats crossbeatsforfakeandduplicateproducts,1,must respond to this n refund the money collected . flyers of indigo must note this .,5,do not worry apply for good credit card . why hdfc ?,1,bitcoin is making life better everyday the era of cashless economy is very fast up . with bitcoin you can buy sell anything without having to carry cash or you credit debit card and have to drive a far way to do more it .,4
170,you are looting consumer s money . it is very disappointing behavior that they did not refund back failed transaction money even after weeks and their costumer support shows us the way to our bank who does not recognize their transaction number .,1,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike unite4strike,5,not only are gas fees expensive if you try to lower the gas limit they just fail your transaction and take a fee doing it . fuck off .,0,ah phoned to complain but they didnt give a toss so i now put the same reason for every transaction so it makes the data useless .,3
171,i have paid extra amount on my credit card . can you please refund remaining balance ?,1,google pay how to complete transaction on google pay without fail,5,i usually just use my kroger app . they have good coupons use some up to 5x each and they give specialized coupons based upon frequent purchases . and then i have their rewards debit card which give 2 off the store brands .,2,when will and add ada ? these platforms advertise as being the best but they don t even offer one of the top 10 projects in the crypto space . cryptocurrency cardano,4
172,andsprtly both gt ; contractlabor actand gt ; employment type are important prbbly it wld hv bn good if ws cvrd in sir s session rltd twts artcls,1,i have already made my credit card payment but still getting harrasment call and my manager from work is also receiving calls stating i have given their number . if i loose my job hdfc bank will be responsible . this is so unethical . .,2,i have got my car covered under ad on warranty months ago from ramani cars coimbatore recently when i got to know the coverage was not made . i approached the concerned person regarding my money . his approach was very unprofessional and rude,0,your not paying any income tax below 75k . maybe find a direct grievance . wilted flower clown face,3
173,financials big tech stocks amd apple nvidia lead new buys by the best mutual funds investor s business daily,0,if a pool does not have adequate liquidity you need high slippage . with low slippage your transaction will fail . this is where mev comes in . 4 10,5,think there was an objection to make it 8 months . however hoghly anything will come of it just like the declassification of kennedy death and ufo . covid was emplimentrd to save the economy and blame china . another war is coming and it s the best business in america . funny,0,the point is what was the redistribution effect on bitcoin or purchasing power in general of that particular bad investment and how much was the cost of this failure socialized as compared to the other examples i mentioned,4
174,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,why ban etfs too ? is it that they have far lower management fees meaning less kickback to your lobbyists ? the better solution would be that they could only invest in broad market bond indexes mutual fund or etf . can t bitch about someone following the sandp like most do .,5,this must all be fake how could a transaction on a chain as perfect as this fail,0,i got a rude shock from your customer care executive today . i was told to wait further on a refund issue as per policy . when i asked where is the policy so that i can read it i got this response,3
175,no . but i buy calls and puts on amc weekly easy way to make cash when you know they are going to drive the price down every damn morning and then it bounces back a bit . short plays making money both ways .,0,flipkart is a really a trash e commerce for shopping if you want to price down on mobile why did not fo permanent price cut instead of doing shit like you have use this this bankk s debit card not all banks seriously . amazon is way better for shopping .,6,why do you all offer bets for snooker but not ping pong ? also i can deposit with my debit card but cannot withdraw . i can withdraw with my debit card on other apps but you guys are the best app minus those two things .,1,not as bullish as this but worth a read affirm stock debit and the great credit card unbuilding bnpl creditcard payments,4
176,i am at state bank of india kakadeo branch kanpur and there is no one available for adhaar updation ! everyone is simply saying different things ! what a poor response from sbi employees folded hands,1,as a parent you want the very best for your children but if you were to pass away suddenly their financial security might be at risk . protect their future with a life insurance policy .,2,it s almost over a month since i had submitted a request to get my address updated via your netbanking portal . but nothing has been updated ; also your customer support sucks . i have been going in loops explaining them the same thing over and over again .,0,not sure how the address is incomplete . if you cant deliver the card do let me know as its been months without a working debit card and not everyone accept digital payment . ask you executive to atleast try to find the address .,1
177,cheapest personal loan ? 9 personalloan,0,it is mutual funds are good enough for 401ks they are good enough for congress .,3,as long as you are in vested in good growth stock mutual funds stay the course . i pulled out money in 2008 at the wrong time and still regret it . like dennis rodman it ll rebound .,0,fraud alert ! please do not book your tour from thrillophilia as they are fraud . they wll take ur money and then will stop responding your texts and call . they are trip spoiller,0
178,metahamster token which is the best among current tokens burning and distributing in every transaction . metahamster mham bsc bscgem,0,over a week without a debit card and holy cow maybe i don t need it anymore . haven t bought anything this past week . a dollar saved is a dollar made to quote the great dollar bill stearn off billions .,3,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
179,meezen bs credit card offer kr de tou best choice hogi winking face with tongue,0,sir mujhe cred app k against complaint file karni h banking ombudsman par cred app ka naam nahi aa raha h aapki list main . kaise complaint file karu . tell me .,5,bad investment in . terrible customer service fraudulent refund policy . made to wait 60 minutes on phone for a flight change . i am paying for the changes right ? it is not a charity . investors were very charitable buying this trash .,0,i made a transaction of rs87 500 on 12th december 2021 via phonepe upi . it got refunded in my account on 16th december and then got on hold . since then i am in consistent touch with the bank s customer support team but there is no outcome,1
180,technologymovementdharna ik khaan sahab why you do not understand power of crypto or sir you do not have good team to understand this market sorry to say but you really do not want us to earn money as all world are earning .,0,ok the total is 9 . 33 do you have a points card with us ? no just debit please would you like to get one ? no thanks i ll pay with debit are you sure it only takes a second no i m good alright how would you like to pay ?,4,i have tried . all i get is run around from they completely ignore their dm s do not respond anything other than same response to everyone on this site . phone number has no ppl to pick up . maybe you should reach out . you hired them ! !,0,team someone changed my phone number from ur credit card records . i did not given request to change my number . this is totally fraud i will not be responsible for any transaction .,1
181,hey ! we are using gohenry a kids debit card and financial education app with parental controls great for learning money skills . check it out and get 30 1 free month when you use this link,0,hi well i had some listing issues . fixed it all what was requested . i needed the last assistance from support to activate the listing . but before christmas they never responded back . i emailed them 4 more times . no response . this was amazon germany,5,stock dilution at rs 10 for vodafoneidea was bad but most likely management had no choice . also bod should always have comp shares to instill confidence . overall it will improve cash flow significantly n help turn around the ship .,2,years of economic policy that flooded the financial system with money has made the economy more fragile and unfair !,4
182,it s just so wrong and unfair ! another issue is that a lot of the ill health refund policy for if you have to cancel because you or a close family member is suddenly taken ill doesn t cover anything self caused so anything mental health self harm etc . which makes me so angry .,1,there is no help from flipkart and pickup is not being done my money is not being refunded either .,5,then dnt go for it vasay bhi roi is less than 2 if rented also municipal taxes repair and maintenance all are extra . . you can get good returns in mutual fund than that . .,2,i m waiting for the kash app on terra . it s going to be great and you can already enroll for the debit card . for now i use debit card . it s been amazing . . just send my crypto there swap for usdc and top up my debit card .,4
183,you guys have literally disappeared after one tweet and two dms . what is the progress on my complaint ? when can i expect my referral benefits to be given ? some more diligence is expected from you please .,1,you can have a great credit score and still be denied for a credit card because you ve opened too many accounts in the last 2 years . chase has its 5 24 rule meaning you can t open more than 5 cards in the past 2 years . other major issuers have similar rules .,4,its been 20 days since i am waiting for money back literally not going to shop on again . totally fraud customer service is very poor i have noticed . no response no resolution . i want my money back boycott amazon,0,monetary policy response to the great financial crisis was a disaster .,4
184,spent hours today trying to buy with gas spiking . hit confirm for one . 1 only to be beaten by 1 second and an enormous gas spike . took two hours for the transaction to fail . by then the floor doubled and gas 200 killed my chances . thanks for another opportunity folded hands,1,no response or details i got from anywhere such poor services and people of this bank . regret my decision to choose this bank .,5,kleerun your child can add to their debit card by collecting tokens in an awesome game ! ! play2earn cryptogaming available on the googleplaystore purple heart purple heart,2,my driver s license debit card expires monday . maybe it is a good time to finally change my last name face with tears of joy,4
185,hello i have applied for the paytm credit card 10 days before the salesperson had already collected my documents and the kyc has been done the paytm application is still showing that the appointment is still pending . till now i have got no response ? ?,1,i dug into how the crypto ecosystem is changing now that big banks and hedge funds want in . and why crypto is so terrifying for them no one wants to get sued cryptotrading,6,there is no response from your customer care check dm msg,1,i love the concept i just don t have the cash to protect them or even self i don t want them taught in schools that are woke blm crackhouses i don t want them raised in a culture that vilified the british north americans that built it but exalts all others so . . no,4
186,are great . close to mid market rates low fees debit card access with multi currency linked to single card .,0,stashstockparty 2020 investors . best buy bby posted dividends today . they are like tiny gifts from your stock . to your continued success microinvesting because itsyourdollar . make it work for you !,3,i have been personally investing in mutual funds through and i absolutely love the ui ux of the app it is simple fast efficient and hardly goes off . they have onboarded as an investor and advisor this is tremendous news . best things to come .,2,the report produced by the united nations department of economic and social affairs undesa said india s monetary policies remain accommodative with interest rates close to record lows and liquidity measures still in place in most economies,4
187,required documents provided in dm but there is no response from,1,the cgm focus fund managed by ken heebner has been named the best performing u . s . diversified stock mutual fund of the decade by morningstar according to the wall street journal the cgm focus fund produced time weighted return twr of 18 over the past 10 years .,3,sirji any response received yet against your representation ? if yes please share with all so that either we can take proper rest or die by working in such horrible situation . whatever it is do inform us immediately unlike mr tb who disclosed same on last day . thank you . .,0,i signed up for frontier airlines credit card because they were offering a great deal on miles . i proceeded to forget about it and when i checked my credit score 2 weeks later and saw a new card on my account i freaked out and thought my identity was stolen skull,1
188,i have a good financial analyst . returns been good . had the mutual funds and roth ira since the late 90 s . had the 401k ever since i started working . get you a good financial analyst . you will be alright,0,what happened to your access code for someone who has a lost card to use the atm ? i have been searching for it for the past hour and i was never informed it was discontinued so what is going on here,5,america japan where a financial policy is wrong and an advanced country . why is there a shortage of funds ? joe biden s intelligence is very low and he cannot do arithmetic . the american government is defaulting why do not you know that ?,0,hello team i am using your credit card for 6 years still i have to pay preclosure charges for credit card insta loan where i am paying it with in 2 months only no benefits for having so long relationship and preferred banking program pls consider,2
189,even if the card balance is 0 ? i really can t afford the way you force me to pay a certain of the cards balance . every other card allows me to choose how much i pay each month why are you the only credit card forcing me to pay more than what i can afford ?,1,looks like hdfc card atm txns are getting declined at other atms . any issues ? ?,5,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath amitshah,0,i am much interested in alex because alex is the first one stop defi services platform on bitcoin via stacks ! ! due to the transaction failure i failed to collect talex but i hope to win giveaway . .,3
190,i was trying to mint but i had multiple transaction fail and sold out . . i want to have one so bad . . i hope i win this one heart with arrow,1,4 10 choosing the best online mutual fund investment platform a 11 point checklist,4,hello . i do not know why my mom s account s debit card is not working even though the expiry is in 2024 . due to this none of the phone banking apps are working . please help me resolve this and issue a new debit card .,0,your customer service is absolutely terrible . there is not a single product that i have ordered or wanted to that haha refund policy . you force your customers to replace the product even though they aren t happy learn from in the united states,2
191,and the intresting thing is even you did not send any transaction message or prior notification grinning face with sweat khuli loot macha rakhi hai .,1,2022 off to a great start ! my credit card info got stolen .,2,i ordered a product from cred store which turned out to be faulty . i raised a complaint on cred following which i got an email saying that the product will be picked up for return . however 3 days have been passed but noone has picked it up .,0,mobile number on my debit card got changed without my consent or request . lost all my trust on your services .,2
192,the best multiple to use for growth stock is revenue to market cap and free cash flow by using dcf methodology . . predicting on excel sheet may be easy but lot of factors will play in real business so a conservative approach is best,0,i m suffering with fraud transaction issue not getting proper response from delhi cyber and patna cyber police . i already file fir a kanapur grp and cyber crime portal . plz help,2,still not resolved my problems and i want my money back asap i will file consumer court against icici bank and branch consumerprotection consumeraffairs,0,i keep getting transaction will fail type of warnings with these rpc settings . anyone else ?,3
193,expense ratio of mutual funds will eat into your returns you can mimic portfolio of some great investors here is the link choose from the top 10 if you have time then check for common names in their portfolio . do sip in those stock . thank me later .,0,ha nen lacs of transactions chesa 5 minutes lo account create avvuddi debit card kosam fingure kyc ki manam vallu ye date time ravalo set cheyyacchu . . best bank . . okkasari kuda trouble kale . . daily withdraw limit 1 lac,3,i was continuously back of and regarding refund dispute . i have not received refund and agrees that transaction failed and states refund is settled . i hv attached some file . grievanceno 3208086 .,0,printing currency has a cost . supporting private credit card ledgers costs . what is the estimated energy consumption of just the servers supporting only the banks and ach network in the us ? great and those still use real estate for local branches which need electricity hvac . .,4
194,both consumer and producer inflation pressures moderated in china in december giving the pboc scope to cut interest rates just as most major nations look to tighten policy . china financial business,0,i have received my credit card but struggling to generate the pin for the card tried everything neither your ivr able to generate the pin nor your customer care helping for the same frustrated .,5,this is crazy ! dr . fauci has investments in mutual funds so what ! he is being financially prudent . he is not doing anything dishonest ! he is a good person period !,2,gold is best and safe investment for common people . few people know about investing and most retailers lost their money in market b c of unexpected moves by big players like mutual fund fii dii lobbyist etc,4
195,your customer service is horrible ! the customer service reps can never offer any assistance ! very frustrating to spend 60 minutes on the phone and get no help ! !,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,4,if you have a full time job its better to stick to etf and mutual funds personal finance etf mf,2,urgent call for donations a young mother is struggling to pay rent . a mutual friend of ours already made a post about this on but two posts is better than 1 . rt if you can . i m collecting the funds on the mothers behalf .,4
196,this app is total disgrace still it seem to have absolute no integration with any backend systems any transaction it comes up with same lovely error oh snap try again ! everyone raise complain on pmportal about it . 1link this app doesnt work or its half cooked !,1,the 10 best online bank accounts with instant virtual debit cards a bank account is a special arrangement between you and your bank of choice to deposit and use money .,4,he sounds like a baby boomer who is existence jacked up the economy .,2,organized money grab . like eating chips pay to feel good but you get fat and they get your money . you feel bad and pay more to unfat but the grift is on and they take till your dead .,4
197,the curve of what ? pilfering wealth on one axis and economic destruction on the other ? the whole curve they create destroys the economy .,0,hmm just tried to use it and the market place is shitting itself . not to mention the ui looks below average . pass . i will still claim my airdrop though . . when it eventually lets me lists and doesnt fail transaction,0,online transaction will not fail follow these steps for google pay payment,1,pti news security policy based on internal peace financial recovery ashrafi has been published on pti news,4
198,you better hide your debit card and other media saving devices cuz you going to be a permanent emp .,0,it is true that people are getting angry about inflation frank . but you know better than most inflation now is global . even so the us economy now is better than it was before the pandemic . i expect more astute less biased remarks from frank luntz .,3,this is so bad . i waited for like 2 weeks and fail transaction on my screen . hope this nft goes bad .,0,no response,3
199,i love all the many ways venmo can send cash you re the best rana durham,0,etf vs mutual fund what s better ? blockchainwire blockchain,4,ppfas mf is one of the best value mutual fund for long term investing . this news would certainly help the beaten down stock like itc,2,why do we never hear about the farm payrolls from r these workers no longer important ? don t they contribute to the economy ? this is extreme sarcasm as we still use these archaic terms in our modern society,4
200,xbi and labu i believe the selling is overdone with rsi below 30 and sto below 20 . moreover with tapering and economy s status i believe rotation to healthcare will speed up . remember healthcare is a defensive sector,0,interest rate may be low . . but dealing with sbi is more problematic than convenience . . any of the sevices offered by sbi . worst functioning ratio of atms of sbi .,0,it would be great if i could log into my damned paypal credit card to pay my bill but it is just giving me bad request every time i try . usually i can get microsoft edge to work but for the past week it is been broken .,0,sir maine apke atm se paisa nikalne gya amt us kiya but paisa mere acunt se kat gya apka atm paisha diya nahi 1500 kat gya abhi tak refund nahi huwa indian bank ka atm tha,3
201,what about the 3 wacky best friend digits on the back of my debit card ?,0,i think bruce arians is a great coach . he is still underrated since brady gets all of the credit . ariens was in a tough spot with brady wanting ab on the team but he is should have said no . he should have cut him after the fake vaccination card . nfl,0,any stock or mf lunpsump inv is stupid now since it is all time high . and retail folks cannot keep up,0,is possible to get student loan on low civil score ?,3
202,fire fire what a great game ! ! american football congratulations to the on their orangebowl win ! godawgs ! fans show your team pride every day with an official georgia bulldogs debit card from georgia united credit union . get yours today at,0,focused mutual funds can invest across market capitalisations and sectors . however they have a concentrated portfolio of stocks . if you want to invest here is a monthly update on our list of recommended schemes . mutualfunds,4,gm frens . did you hear ? 1 . on this day 6 years ago bitcoin developer mike hearn declared bitcoin a failure and sold all his bitcoin . the exchange rate at the time was 430 . bitcoin,0,replied with no expectation of resolving the issue . though thanks for the prompt response on this platform at least . your accounts team is too lazy to resolve an issue in 2 weeks,3
203,i cancelled the accident insurance policy number 4148 235726596 00 00 still did not get the refund amount but the insurance executives claims that they had already refunded the money many times i called them to solve the issue get worst reply,1,there is no response from social media email fraudamazon,5,i have applied for an ipo for which amount was blocked i did not get ipo allotment but still my account is having hold of 1400 bolcked amt . . my mandate is also expired on 29 dec . . hold is from branch dau inb where i tried to contact but no response,0,i want to surrender my credit card immediately,3
204,metahamster token which is the best among current tokens burning and distributing in every transaction . . metahamster mham bsc bscgem,0,ethereum founder vitalik buterin calls bitcoin cash mostly a failure,4,agreed and i added my email to calendar . thanks great content,2,thank you for resolving issue related to failed transaction . customerservice,4
205,i paid for my colleague using the ss app installed in my phone . the gcash said my transaction is already good and i need to complain on ss because u were the one who did not post the payments .,1,high inflation is severe threat to us jobs recovery powell warns economy,2,further contacts are expected from ac milan with lille for the botman loan what i m sure about is that our offer as nufc will always be the best offer and i hope to sign him white heart black heart,2,great story by venture capitalists invested more money than ever into start ups last year via,4
206,do you know you can start your mutual fund investments with amount as little as rs . 500 rs . 100 a month ? you can follow us and give this post a like raising hands mfstreet mutualfunds growth investments goals success millioner millennials,0,credit card bill has been generated for the card that has expired already . can you please look into this ?,5,my courier at delivery station from last 4 days . delivery branch updated wrong status . not updating when it will be delivered . we have to go through this torture after paying lot of money also . please do not give copy paste replies .,0,you do not deserve it . . most pathetic horrible customer service . . do you really have agents or alien on call . . india s largest least bothered customer service bank . .,2
207,what the hell is wrong with your netbanking and imobile pay app ? none of them working since yesterday . useless bank !,1,etfs are owned by vanguard and it will collapse the economy when gme goes moon,2,dear concern my friend want to close his credit card . please look into this and give suggest . i hope hdfc team understand this and give answer asap .,0,spotify is a great service that i am willing to pay instesd of pirsting it . so why tf is it so fucking hard to pay ? ? i cannot subscribe through google play for some fucking reason so i have to pay directly but my debit card is fucking refusing to pay eventhough my card is filled,0
208,cryptodotcom coin just showed me a hidden bullish divergence . while the pullback from ath has not broken 0 . 618 fib if you have been waiting to get its visa debit card with staked cro this could be a good opportunity . not financial advice . just a personal speculative opinion .,0,if i take land off people if i turn them into debt slaves if i talk to god for them if i cause people to die by making money if i cause wars so i can take other peoples resources if i give to charity will all the people i am screwing not see all the above and think i am a good ?,6,hi benjamin thank you for taking the time to reach out to us for a refund . sorry to hear that you are having an issue with the game . here are details on our origin great game guarantee refund policy . please note that any refu . .,0,dear hdfc bank management . . i do not want any loan or any finance assistance from your side . . please stop your promotional calls programme on daily basis atleast for me . . these are just harassment for account holders . .,1
209,good morning sir my personal loan closure on september 2021 but still no issue of closure certificate . kindly take necessary action . my contact no 9894575087 or my mail id gurumano69 if details need i send personal and give id or contact no thanking u,1,better than bitcoin debit card,4,we sincerely apologize for the experience you have had . we request you to dm your email id folio no . dp client id investor s pan company s mutual fund s name and write your query in detail . our concerned team will address your query . good day !,2,one of my toxic traits is that i like to do a fair amount of late night impulse shopping . i keep misplacing my debit card though which as annoying as it is is saving me a good amount of money right now .,4
210,well they could do bonds or mutual funds or hold long term i assume . might be a great way to prevent career politicians,0,i choose for trading my crypto assets it s a great way to buy altcoins bscgems and btc investors can use credit debit card to buy altbase home of altcoins bsc crypto altcoins cryptocurrency,3,i need to use a gift card 25 and the balance by debit card for an order . if i split the order i will pay delivery twice and be left with a silly tiny balance on gift card . my mobility is limited so going to store is not an option . please help .,1,what a great economy . markets red again .,4
211,payment gateway automates all the processes of payments from collection to refunds accepting payments through multiple modes such as debit credit card upi net banking etc helps smooth functioning of business and builds a better customer experience here,0,any suggestions on best mutual fund or sip in which majority has tata grp shares . mutualfunds mf sip money stockmarket tatagroup investing,4,mobile app and net banking both are not wroking . video branch and phone banking seems to be down too since few hours . no response from customer care number . can you please put a notice before updating servers or when there is some issue in your servers enraged face,0,rejecting lost credit card replacement without any valid reason . using your card service for 10years . highly disappointed with the way you treated your existing loyal customer .,2
212,good luck with launch ! trying to get prepared before kickoff in 4 hours what be the the options for depositing money into saitamask ? is it crypto transfers only or will i be able to use a debit credit card ? thanks ! saitama,0,september 2021 but from 1st october 2021 upto date i am not getting the salary i . e . from last 3 months . mr . sateesh kumar kanaujiya is the manager over there and iam working under him but no positive,5,twitter users to airbnb ceo accepting crypto payments would be awesome crypto cryptonews innovation tech payments cc,2,affirm debit the great credit card unbuilding is underway mq sq afrm,4
213,we continue mail to you or call customer care but there are no response . my transaction is 549 we late have paid in next . unnecessary late fee charges imposed in my statement . kindly close my credit card immediately .,1,brother p2p me koi bnda hoga toh koi kaise recover karayega tmhi socho agar transaction fasti ya fail hojati aur amount kat jata toh recovery shyd possible hai yaha koi bnda legaya toh fr whi chahega tbhi return hoga wrna . .,5,tired of submitting the cv on your portal even my profile matches the job description there is no response from your end .,0,one of the indication of a possible drop in bitcoin can be seen by the failure to truly break above the 64k price level which the previously formed yearly high before the formation of the new 2021 yearly high at 68k,4
214,i have received my credit card but struggling to generate the pin for the card tried everything neither your ivr able to generate the pin nor your customer care helping for the same frustrated .,1,worst company no service . if you own stock in ac sell it . they can t even serve food or get bags off of a plane .,5,sacrifice yourselves and your families and maybe your parents or grandparents for the economy ! !,0,thank you for your prompt response . a message to that reason should have been received rather than saying i have no active account .,3
215,you have some manners althaf . train sandeep . and since you value feedback i have a negative feedback for sandeep . reasons 1 . no real solution provided 2 . blaming gaming customer shaming 3 . no manners to write a response please review it internally and with the vendor . thanks thumbs up light skin tone,1,toxic work culture by bob . do not join . denied leaves even after having 150 sick leaves and 220 privilege leaves . no response from management,1,i am trying but i cannot rent a share pega enraged face enraged face i am always late or the transaction fail,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is zenlink platform ? if the number of users spikes will transactions on zenlink get congested ?,3
216,yes beware if its a credit card as you will be charged cash withdrawals fee . if its a debit it should be fine . but better use p2p if you have a uae bank account .,0,in terms of overall economic stability and growth if a comparison to uk vs new zealand or japan would be viable . i take your points tho !,4,trust me ! for most of the indians sips in mutual funds are the best . first create capital it will generate wealth !,2,passive investing hasn t grown to cover the majority of u . s . equity mutual fund capital because passive results have been so good ; i think it s because active management has been so bad,4
217,the cause of the energy prices hikes and food prices hikes is biden admin economy failures . marketalert,0,that s cool smiling face with sunglasses,3,it is amazing how bitcoin could fail in less than four months of usage in el salvador . do you care to make similar declarations about covid policies after nearly two years of poor outcomes ? how about central bank policies and fiat currencies with their near 100 failure rates ?,0,i cancelled my booking on 14 . 12 . 2021 yet refund is still pending ! u accept refund us pending . but u do not do what u promise ! pls return my money . btw who will answer fr d harassment n loss that i hv suffered so far . pls help,0
218,why painters and plumbers chatting about crypto worries r3 s boss . blockchain tradefinance regulation via,0,many times order but order cancelled item available in stock . . worst service mycentral,0,at 25k it is amazing but everyone does not have a credit debit card at 27 28k it is competing with the phones which have flagship processors and better cameras .,1,best small cap mutual funds as on 15 1 2022 smallcap mutualfunds investments,4
219,a little bit of history used to be a awkward about checking userids especially if you were not in the usa . now you can easily pay direct and it could be argued that a credit debit card is adequate proof of age . they also ask for date of birth slightly better . .,0,i am more annoyed by the current stupid financial policies where the us is stuck between print more money or let it all crash and burn,1,anyone can allocate their assets to the index products such as etf or mutual fund so as to obtain the investment exposure and gain larger profits . its a good things !,2,yeah like phone can eventually do everything debit card and safety abd stuff better then not doing shitafter the fact likeanyone with a phone like whereabkursabd everythihg no more bs cases like screen locked dud they know the code or force tye code and last known whereabouts,4
220,from the fred blog unemployment and credit card delinquency rates rose in the great recession . in the recession caused by covid 19 unemployment rose even higher but credit card delinquency declined . here are possible reasons why,0,currency cannot be removed from a developing economy until there is income disparity . until there is majority population which earn and eat daily the currency cannot be removed . that is the mistake why gdp growth is going down since 2017 . .,5,not sure why listing does not work . many people complain about it in the holaplex discord atm but the blockchain seems to run fine so probably a metaplex or holaplex specific issue ?,0,i am order mattress on amazon but my item is missing and amazon not refund money and not give any help clear denied please help my order id 403 2813625 7418743 amazon fraud with me and cannot help not refund my money,0
221,he probably just loves that venture capital isn t shilling their shit on retail . or maybe he likes the absence of a pre mine . perhaps he enjoys the absence of any point of failure . consider solana goes down developers successfully restart mainnet beta clown face clown face bitcoin,0,what the hell is wrong with your netbanking and imobile pay app ? none of them working since yesterday . useless bank !,5,tbh tandg does not have to do anything . allow debit card payment visa mastercard at tolls and we are good to go .,1,there are many ways to prepare for retirement that dont involve conflict of interest . best case is a blind trust . how about a 401k with a few broad mutual funds just like the most working americans are subject to .,4
222,very bad app this is very disgusting app reffral program is very bad dont waste your tym in this app making fool to customers,1,even if the card balance is 0 ? i really can t afford the way you force me to pay a certain of the cards balance . every other card allows me to choose how much i pay each month why are you the only credit card forcing me to pay more than what i can afford ?,5,since last 1 week customer complain module is nt working . raised request to changed contact no still no response 4m,0,u too involved in the chines micro loan app scam ? ?,1
