,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
74,best mutual funds new buys list led by financials big tech stocks,0,day 45 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic,0,which mutual funds look best for investment amid ongoing volatility ? get the answer in bsmorningshow . watchnow . marketswithbs stockmarket tradingsession stocks trading businessnews,2,what are the company s policies and processes for monitoring the major financial risk exposures on an enterprise wide basis ? has management assigned owners for each risk that has been identified ?,4
75,i work online in dubai work seo link building provides more again traffic on your website and more again order real people . 1 time investment and lifetime links in your best websites . if you need more questions let me know . i hope you understand . contact jasongary1092,0,no solution it is just the rigidity shown by zomato . if you can not ensure qualityandrepeated complaint for same restaurant comes up you should ve some diff solution . y partial refund ? i also requested for pickup u guys just wasted time . this is anti customer policy .,5,john mulaney with the best buy credit card offer is still me sometimes .,1,it is a great project . . 5 weekly is a nice reward to either spend while your holdings stay the same or just holding until your bag doubles . i plan to use xum as my savings against xrp low price and use xwm as my debit card .,4
76,already done that and had no response from the seller,1,am going through a similar issue . we are all being taken for a ride while we pay a hefty sum as an emi form our hard earned money . when the truth is asked they don t reply to emails .,5,better go for a good mutual fund in flexi cap category .,2,why i am getting error code 068 everytime i use my debit card in hdfc atm other bank atm ? not able to withdraw money from my card thru any atm . .,3
77,no response from or . is that the reason why shares going down ?,1,unable to buy premium with debit card,5,it has been 48 hours now and no response . this is getting ridiculous . i was assured it would be cleared up in 24 hours,0,is the best exchange . equity foreign currency precious metals staking rewards low fees instant deposit by debit card not ach and you can still get xrp ! have a backup plan . use my code get 20 btc . easy,4
78,sir pls quote some good mutual fund please thank you,0,i have filed the tax return in 25th nov still shows processing raised grievance 4 times no one in your department has a time frame for a refund .,5,this is the most stupid customer service bank i have ever come across . i have recently moved from mumbai to bangalore and they are unable to dispatch a new debit card even to a nearest branch in blr .,0,2 this allowed people to keep attempting to mint when there were no tokens remaining ! a fail we know man facepalming we have refunded the lost gas to everyone who created a ticket and shared the transaction details . if you are waiting on a refund please create a ticket in discord !,3
79,we are 10 tenants in kolkata which is 65 year old building . tenants and landlord have agreed for conversion from tenancy to ownership rs . 100 sq feet approx while circle value showing apr rs . 4500 . huge diff . we had complain to igr but all in vain . req solution,1,ek baar visa purchase transaction karke phas gaya hun transaction b ni hui paise b account se gaye aur opar se be zameer log ap ko sharam ni experience pouch rahe ho 15 din hogaye complaint no 0501220266 ka to kuch karlo help line pe call karen to kehte hain wait for 40 to 140day,5,if there is any innovation in crypto assets it s not in software engineering but in financial engineering . i am just here to ride the waves . bitcoin use case mission statement is to be used a currency i would say it is a big failure in that respect,0,so this guys debit card fell and like the good person i am i gave it to him and he bought me a drink to thank me lowkey i should ve kept it rolling on the floor laughing ahh jk smiling face with halo,4
80,5 things to know about the upcoming lic ipo 1 . the only govt owned life insurance company in india 2 . market share of 69 in insurance space 3 . lic owned businesses a . lic housing finance b . lic mutual fund c . idbi bank etc 4 . ipo size 12 . 2b 5 . listing better transparency,0,florida bank says it has closed trump s accounts,6,i ordered a product from cred store which turned out to be faulty . i raised a complaint on cred following which i got an email saying that the product will be picked up for return . however 3 days have been passed but noone has picked it up .,0,still no response you all people are same even the customer care helpline no . 1800 112 211 does not response you people are hopeless everywhere its been 8 months i am dealing with this matter very camly now its beyond my limits to tolerate .,2
81,hey guys if you re looking for a credit card with great benefits and you love to travel check this out,0,mutual . fund . i really hope whoever is managing your retirement fund knows 90 more than you . good grief .,5,the best debit card ever created .,2,bitcoin death cross dogecoin tesla bitcoin futures failure tether freezes and finally !,4
82,dear your reotipur branch code 11248 is provide service very bad customer give 10 times kyc and atm apply form but since no response . . this is india no one bank customer service . . ?,1,no reply as expected from dominos company . has set its own rules and has increased prices twice recently . egv rules are absolutely benefitting dominos and making money hence no reply reason . people note it,5,trying to apply for a new credit card online however asking for a customer id or debit card . i do not have a hdfc account . no other option available .,0,its clearly a fraud by taking lakhs of money and refunding back in 7 days . this has become source of short term funding for them . this is not just one case but happens with all discounted products . boycottflipkart,1
83,now i have three aim 1 withdraw my whole money from saving account 2 call costmer care to know status of credit card which i did not request and take actions according status 3 request to close saving account,1,is there anyway to get work done if there is no response from home branch and emails ? every online link ends in contact your home branch .,5,mutual fund 500,1,a project built on top of a shitcoin is a failure before it even launches . the platform you will need to build on to succeed is bitcoin . new blockchain tech is just the same blockchain tech but with the dials set to different settings .,4
84,whenever a parent swipes a card children observe the process intently . these years are the right time to teach them that even though a debit card is akin to cash in hand a credit card is borrowed money .,0,hi erik ! you will still receive 5x reward credits for hotel stays when using the caesars rewards visa credit card . have a great day !,6,i got a rude shock from your customer care executive today . i was told to wait further on a refund issue as per policy . when i asked where is the policy so that i can read it i got this response,0,mene bob credit card ke liy apply kiya tha jiska application no . 2112069003980 hai . 10 days se bhi jyada time ho gya hai vedio kyc huye lekin abhi tk koi response nhi aaya bank ki taraf se .,1
85,in order to assist you with the credit card application status please share only via dm the application reference number date of application email id mobile number and the region city from where you have applied please to assist you further . sr,1,pay with nic asia debit credit card and get 5 instant discount at hour glass . new card request nicasiabank discount hourglass cards mobank,4,hi i have sent a dm regarding a statement sync issue ; can you please check ?,1,i have submitted my application for hdfc credit card . its been around 4 5 days . there has been no communication whatsoever regarding its status no mail no sms no call . please look into this .,3
86,very important article written by fed minutes here s how fast balance sheet will unwind ; sandp 500 slides via,0,i have been waiting to hear from you and as expected not heard anything yet . why is it so hard for your team to understand that complaint by me or my spouse is no different and we are staying at same place . can you address the concern . or should i take legal route ?,5,please dont name this bitcoincity . it looks like a 1 billion dollar failure . high debt terrible location as a destination no large bitcoin holders are backing it costs 400 salvador s actual bitcoin holding . bad news may hurt bitcoin . stopbitcoincity,0,as a parent you want the very best for your children but if you were to pass away suddenly their financial security might be at risk . protect their future with a life insurance policy .,4
87,i have a personal loan with indusind bank . i have to foreclose the loan anyhow . waiting for some response from indusind bank since i will not negotiate anything other than closing the loan account . personal a c no 723001345740 bankingombudsman,1,dear team it is not possible contact you or send private message the above mail id is registered with your bank please give reply or any solution through mail . please check regarding unauthorised transaction and rectify .,5,no response till nw,0,it has been 48 hours now and no response . this is getting ridiculous . i was assured it would be cleared up in 24 hours,2
88,seriously i against the service and charge of sbi . 118 rs extra delivery charge if the debit card is delivered back to the bank from home . already paid 300 for new debot card . that is why sometime i fill privatization is good idea .,0,what are your foreign policy credentials jr . besides your numerous financial entanglements with russia ? cruz s bill would have eliminated any sanction power we and our allies have against russian aggression towards ukraine . trump s policy ? do me a favor though . pathetic .,1,i had purchased hp pavilion gaming laptop and registered a case regarding slow performance couple of months ago still no response from your team . i want a brand new peice or refund my money . boycotthp .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,3
89,amount debited but transaction failed from hdfc credit card . amount not credited back yet . let me know where to register complain .,1,it is almost black history month so i better see you all nonblacks donating to black lgbtqia ! ! folx mutual aid funds and just show any kind of appreciation to the black folx thet you come across beaming face with smiling eyes thumbs up medium dark skin tone,3,true but that transaction could fail a few times first and good luck getting those fees refunded grinning face with sweat,0,ecb appoints cornelia holthausen as director general macroprudential policy and financial stability,4
90,oh what a great shirt lemme just yaarggh my credit card is a million dollars in debt,0,dear why do we have bbmp tax grievance system when no one responds to it ? .,5,traditional i do not know of any economics arguments where the type of economy is not subject to demographic collapse,1,just experienced the epitome of bad customer service . never recieved the items and got told by the cs guys that i am lying to get the refund . worst badcustomersupport needmoretraining,2
91,essentially we are truly fucked . i totally wasted all my travel points which i saved for legit 10 years and i still cannot get home without paying 200 . all with a credit card that is supposed to have all of this covered . its great you guys . ive been on hold for 6 hrs today,1,saturday is here and like a clock . . ziglupayday thanks keep up the good work . this evening going to the pizzeria showing off my glowing ziglu debit card .,3,a bad year for markets ? after a remarkably strong performance in 2021 financial markets now seem to be coming to terms with the likelihood that fiscal and monetary policies will tighten in 2022,2,can you help me get provisional interest certificate ? i have already dropped a mail to respective branch a week ago but no response till date . also the same is not available on net banking portal .,3
92,no sorry ! my fail i was zu knausrig und have to fillup but transaction was to late . .,1,optimist commit suicide pessimist were ready for the deppression famine financial crash and have crypto cause they didnt believe in this monetary policy that keeps us in shackles .,2,a project built on top of a shitcoin is a failure before it even launches . the platform you will need to build on to succeed is bitcoin . new blockchain tech is just the same blockchain tech but with the dials set to different settings .,0,are you still opening fraud accounts ? i would never do business with you yet somehow got a debit card,1
93,dear you have a pathetic customer service and your toll free numbers never provide the required solution . tried calling from last 1 week but still no proper response .,1,i am trying to reach icici customer care via phone . somebody picks up the call and then after listening the query they just hang up the call . no response no resolution . what to do when an icici executive hangs up the call ?,5,look into this on priority . after my multiple followups no response and can only see ignorance from hdfcbank . please escalate this case else i will have to engage a higher authority in this matter .,0,yes we should they seem to have turned deaf ears to all our communications . . ecommece companies only know how to accept the money but not refund or take care of our complaints .,1
94,i want to transfer my home loan from this chor pls help how to do that,1,not as bullish as this but worth a read affirm stock debit and the great credit card unbuilding bnpl creditcard payments,4,thanks for the suggestion ! currently the option to add cash to the venmo debit card at a physical location is unavailable but it sounds like a great idea . we love hearing what our users would like to see implemented . i have passed your suggestion along to the . .,2,the fed should have and strictly enforce the strictest insider trading policy rules of any organization in existence . full stop . the well being of the world s economy depends on it .,4
95,failure of these financial institutions in 2008 actually lead to creation of bitcoin never trust advice of financial institutions they have their own interests to protect .,0,today we made a imps transaction of rs . 14400 vide references no . 692210512 as per my client his account is closed but amount has been debited my account still not refunded . . pl do the needful .,5,trust me ! for most of the indians sips in mutual funds are the best . first create capital it will generate wealth !,2,pls look ats the issue as took my money and not refunding . im chasing them since long .,3
96,no resolution till now . cc team is saying they do not know what steps esclatation team had taken . i m unbl to understand who shall give me solution . we r on 22 n day . . very poor response .,1,your branch at 20871 n scottsdale sucks . atm never works and employees are rude . now john a manager on mayo blvd is amazing .,5,transaction fail 3 times and keep reduce my balance then fail,0,i get great rewards and cash back on every purchase with the quicksilver card i love mine and i think you will too,4
97,digital coins issued by indian exchanges to employees to face income tax complications via,0,of course ! spend more money and use pandemic as an excuse of a sucking economy ! print more money and add to our debt ceiling !,4,7th reminder and 100 days but no response from sbi lho mumbai after repeatedly followup . what is the deadline to resolve fraudulent transaction reported in july 2021 6 months before ? local branch submitted all documents as requested by lho,0,there is some clarification in regard to my credit card which is what will happen after moratorium ends as i dint got the statement as i got in regard to my jumbo loan . . case id 21362323562 dated 28th dec 2021,3
98,there is no proper response,1,he didn t have to . their only real policy bill they had a hard on for was tax cuts and they did that through reconciliation . gop has zero policy stance . their only policies are grievance politics .,5,dear we wanted repay all our outstanding loan account and have asking for the statement and neft details for making payments . but no help from any of your executive . what to do please guide,0,you upgraded my debit card yourself and now charged me 885 for that without even sending an sms or email . i realised this after an year and now you say you can t do anything about it ! scam !,0
99,sandp 500 index mutual funds still lead the way as the best place to be invested in your 401 k account . the rest of your default company 401 k mutual fund menu has rotated . growth mutual funds no longer lead the way . value mutual funds dominate the top,0,dear team there are no much support from the team i already used the limit and repaid but still team is calling for not paid emi so i paid twice to avoid the calling harassment but emi is not returned . please support its very bad experience .,5,now its at 41 uou could have flipped it for quick cash . bu hey dont listen to the rando nice guy on the internets,1,good info . . mutual funds sahi hai face with raised eyebrow . . the traditional way of investing still dominates . . huge scope in this decade for a major shift ! jaago india jaago nifty50 investing investments equity stocks investor sensex trading,4
100,and is one of the fastest to deduct the over usage charges more than 5 transactions in their atms . . immediately after the 6th transaction they debit the amount . . daylight robbery ! !,1,you are really convinced everyone with mrna vaccines dies of heart failure . futurewilltell almanac at least warts disappear !,4,i have raised request for status of my credit card but unfortunately no response from bank only reference no is given sr798249060 .,0,sir me dvvn memeter reader ka job karta ho sarkar hamari itni madad karti he par ye hamri company ne 3mahine ki salary nhi di aur 1mahine ki di to usme se bhi cut karke di to helpsir,3
101,economic activity contracted sharply last week via,0,tax and gst fraud going on openly in the name of taking society maintenance request you to validate the records for this account number gstin 03aatfm5924c2zb,5,i have a good financial analyst . returns been good . had the mutual funds and roth ira since the late 90 s . had the 401k ever since i started working . get you a good financial analyst . you will be alright,2,my bank keeps telling me my credit is great and to get a new credit card or a loan and like no ? ? i am dying here everything is on credit and it is k i l l i n g m e bc ! ! how will i pay it ! ! give me money not credit ! !,4
102,i ve tried to and have received no response . is there another email that can escalate this matter ?,1,coinbase does allow a debit card but i believe there is a daily limit of 2500 depending on your bank . best method is a wire transfer direct from your bank . takes about 2 hours then immediate access to your cash,6,sir can you suggest me some good mutual funds for long term ? wink,1,can i pay credit card bill using debit card ? if yes how ? if no why not ?,3
103,yes mutual funds are a great product for all investors ! !,0,best large cap mutual funds as on 15 1 2022 largecap mutualfunds investments,4,why do we never hear about the farm payrolls from r these workers no longer important ? don t they contribute to the economy ? this is extreme sarcasm as we still use these archaic terms in our modern society,0,i agree . but this isn t all about nodes . there are 5 lightning implementations being used in production today and about 12 for bitcoin . xrp has 1 . and it is maintained by ripple . that s a single point of failure .,4
104,only one mutual is best and that is mutual fund .,0,well they have a lot of cash and their core business sucks .,0,first of all no do not do that . if you can buy a home with cash you are living first world and above problems . paying cash for things versus an 8 or greater credit card makes sense but money in a house is dead money .,0,i feel your pain been dealing with these assholes for over a month and still no idea is left in my account let alone having access to it . i cannot believe this is allowed to happen ! !,4
105,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,you guys are the best !,3,income tax return for a . y 2020 21 is still not processed even after filing several grievance . my latest grievance no is 3672316 kindly look into the matter urgently,0,fraud transaction through cred for sbi c card payment from icici saving account net banking . wondering how double payment made for the same cc bill without otp verification . amount 106576 . 00,0
106,honest to goodness if d said i could rent it right now or better yet before now my debit card would melt because i d be moving so fast to enter those digits .,0,hi sorry not the best of times for this . use a credit card instead of debit upi so that you can raise a dispute and let the bank work with the vendor on resolving it . your payment will be on hold and removed from current month bill . saves a lot of time and less frustration .,3,complaint 2653654 day 38 of pending refund . dey r rigid . dey r refunding me in installments as if i had loaned dem sumthing .,0,this is how a consumer is being cheated at vishalmegamart outlets . the price printed on sandals is 399 but tagged and charged as 459 . needs to take stong action against these cheaters . there may be tax evasion also .,1
107,can you help me get provisional interest certificate ? i have already dropped a mail to respective branch a week ago but no response till date . also the same is not available on net banking portal .,1,the open border policy of the president s administration has created a health crisis as well as a financial crisis and states across the nation are being forced to pay for the reckless abandonment of the rule of law .,1,i have sent an email to hdfc bank for loan settlement just want to know is it your company policy that you would not acknowledge or reply to my email thread ! how can i make a payment without even getting anything in writing ? ?,0,better choice will be the altbaseapp . allows you buy bitcoin altcoins directly from your credit debit card ! check mark simple to use check mark no over complicated buying process check mark safe check mark secure app available on ios and android soon stay glued smiling face with sunglasses bsc bscgem crypto altcoins,4
108,just got off a call troubleshooting with k2a tonight for 2 hours . we found that an error message passed into this stored proc was being ignored so the transaction imports to gp even though it should fail . smh timeforadrink can you see the problem here ?,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,i have shared my concern on that link . . still no response from your side,0,it is amazing how bitcoin could fail in less than four months of usage in el salvador . do you care to make similar declarations about covid policies after nearly two years of poor outcomes ? how about central bank policies and fiat currencies with their near 100 failure rates ?,4
109,the reason is they allocate too much raffle wallet to mint so those with bot mint faster than human hence by the time you want to mint already sold out . once sold out you transaction will fail .,1,please someone help flipkart cheated me and not gvng refund my money back . it s been more than 5 days and i have not received my refund everytime i called msg they informed refund done but i checked with my back not it,5,how india can use covid as an opportunity to build logistics sector better logistics supplychain supplychainissues india demand economy opportunity newsupdates amg,2,i learned a lot about company responses when my purse was stolen that i feel like i should share . i d love to say all companies were great about it but they weren t . these are how the various debit and credit card responded personal and business .,4
110,sir i have a transaction on paytm 29 oct by wallat and my order is failed but i do not receive refund so i request you to please refund my money i have complain many times but ni response my ticket no is 3139338202 please help me with refund,1,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,no response yet,1,ohh are you the one who kevin was doing the mutual aid thing for ? ? that is awesome ! ! so happy that you got the funds . congrats red heart,4
111,this is scam company its been a month since i have complained about getting used pair of shoes in corona times this is unacceptable tht consumer health wellbeing is at risk andthey dont want to refund money dontbuy false 48hrs promises are made,1,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is tapfantasy gaming platform ? if the number of users spikes will transactions on tapfantasy get congested ?,4,one of my new goals is to teach my kids 16 18 20 the financial skills to become self made millionaires . two now have e trade accounts and own growth mutual funds . one owns crypto too and a solid passive income investment . off to a good start .,2,hi i need to request a certificate of interest for my btl mortgage but i cannot login and the phone wait times are 30 minutes is there any other way i can get this request in ?,3
112,bhai fd ka best alternative crypto sip aur staking hai . mutual fund bhi accha option hai agar koi inki acchi knowledge rakhe .,0,folded hands light skin tone agar nahi resolve karna to please revert my money back i will post my number person tipping hand slowinternet vi vicustomerservice,5,i have already made my credit card payment but still getting harrasment call and my manager from work is also receiving calls stating i have given their number . if i loose my job hdfc bank will be responsible . this is so unethical . .,0,till time no response,3
113,all of that seems fairly obvious . it is the same with any asset over time . the only reason bitcoin is thought of differently is because it is been a pump and dump revolving around halvings . but this cycle should curb that hard after so much analytical failure .,0,we also believe that this fund which is our flagship in large and midcap category is best suitable for sip investors . however mirae asset mutual fund has other schemes wherein there are no restrictions . 3 3,3,the governor sbp will submit an annual report to parliament on the bank s objectives the conduct of the monetary policy the financial system and half yearly state of the economy reports sbpamendmentbill2021 minibudget21 economy,2,we got a hold of customer service and the response we got was that our residence was inaccessible which is funny because we made it to them at the am pm with no trouble at all . we don t live in the sticks . we have an apartment in the center of town and a car .,3
114,phonepay people are not refunding my money till 30th november . stop using phonepe they make fool . interest for so many days will have to be paid at the rate of 500 percent .,1,sir could you please let us know why vijayawada branch people are not closing the loan after crediting complete outstanding amount into the loan account and it is been more than 2 months and customer care is worst to take any closure requests on the call .,5,hey member thank you for sharing your concern . the fee applies when the debit card is active however we have other channels like m banking equitel eazzy247 equity mobile app or online banking . these are great platforms for account access .,2,there are 1451 mutual fund schemes in india as of dec 21 . do you think that you are financially smart enough to pick the best from this lot ? stick to index funds low expense ratio and tracking error high aum . look index nifty sensex direct growth avoid regular idcw,4
115,in terms of overall economic stability and growth if a comparison to uk vs new zealand or japan would be viable . i take your points tho !,0,happy to announce that the brilliant has been promoted to deputy editor of we are excited to grow fn together . watch this space .,4,here are some situations in which it is best to use a credit card instead of a debit card . moneymatters finances,2,hi i have returned a product which i have bought via reliance store recently and they have told they have cancel merchant emi but i cannot see the return amount in my icici credit card please help me with the issue .,3
116,good food is the foundation of genuine happiness . find yours at just rs 9 with hdfc bank times points debit card . food foodie goodfood goodpeople deals promotions subscription rewards newyear hny 2022,0,hi shashank ! you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,1,since 15 days my refund issue has not been it ok if i dnt pay my credit card bill on the due date ? the bank vl not spare me and may float me wth penalties . i wish my accnt was in . refund solvemyproblem,3
117,thank you for your response i already registered with upi till 31 dec 2020 it was working fine suddenly it is showing error and transaction getting failed . there is some issue from bank side,1,very important article written by fed minutes here s how fast balance sheet will unwind ; sandp 500 slides via,4,dear sir am expecting the car loan for your side kindly help me hdfc employees misguided for me mr . renganathan 950098860 mr . sivakumar 9543485852 mrs . soundharaya they also promised me am payed the amount rs 8500 nov 27 21 kindly arrange car loan,0,pay off my credit card and pay for my parents to go away on holiday would also take my daughter away for a holiday and give her a great experience and memories,4
118,,0,with your customer service . no help provided regarding my credit card . despite of acceptance of my mistake . would say manipulation of rules are for those who have great bank balance . . disappointed .,6,icici bank fraud . i have already contact you many times to cancel my credit card still you guys are not responding properly . also dm you details but no reply till now . tweet dm call and email all done . still no proper response from your end .,0,hi i did debit card transaction . first time it was declined done in second chance . amount debited twice . kindly refund the same . let me know details you need in dm .,3
119,and glad ynot is executed over polygon as it offers the lowest transaction cost at a faster speed time they say revel things how sure are we you will not fail us on the long run ?,1,do not know what are charges are for . but since past 2 days is charging me for my transactions done via debit card . can you explain me what are charges are for ?,5,tories create problems for ordinary people . labour adresses the real life problems of us the ordinary people . the snp obsess about the constittion and creating fantasy grievance . which is best for you and your family and friends ?,0,i am at state bank of india kakadeo branch kanpur and there is no one available for adhaar updation ! everyone is simply saying different things ! what a poor response from sbi employees folded hands,2
120,stop spamming me for loan . i already have account with you and that has another registered number but i am getting unwanted call on another number . and if i have any requirement i would call you . you should not call me for unwanted schemes .,1,only fraud fraud noone call her team so please give me money for missing product were sent,0,complaint 2653654 day 44 of pending refund,0,on this weekend s segment of how does tim get by without me ? 1 . tried to use our credit card in an atm 2 . tried to use his church credit card in an atm 3 . used our debit card at my direction in an atm . success . third time s the charm zany face,4
121,3 banks are assholes . get a debit card via chime or american express serve or something similar so they do not charge for overdraft and your paycheck comes early . 4 for business it is not what you know it is who you know that will drive your success . school is just daycare .,0,i just woke up 11 pm hihihi my first transaction 01 . 13 . 22 i used my reflections 437 . 00 glowing star eft wow reinvest their reflections just by swapping low fees a true generational wealth creator glowing star everyday 24 7 crypto saitamawolfpack,4,annoyed because i just had a transaction for . 09 eth in gas fail this week but it must have been after the cutoff date,0,the holidays are over and it s time to get back into shape physically and financially . tackling your credit card debt by consolidating is a great place to start . check out a few of the top ways to pay off holiday credit card debt at,4
122,this is a matter of becil noida . you can look into this matter this is bad as q4 is active while complete q3 salary is still pending,1,complain given by me at branch of bank of india malad west branch . . misbehave by staff cashier . . darshna and so much scold and rise hand to beat me . . but no action taken by bank . . also no reply . .,5,i have closed my car loan we haven t received our noc letter and form 35 yet for it due to which we are unable to sell our car . we are currently outside of india and the hdfc customer care isn t of much use . can you please help us . loan account number 68365818,0,no email from your team . infect i send an email to your address but still no response . what an un professional response from the company which is among top 10 in world . shameonamazon .,2
123,7075510498 sureka credit card team sureka processed the credit card telling all lies she said the 1500 amazon voucher will arrive after 90 days but i have not received any voucher from hdfc if i call so many times there is no response,1,credit card loan xx5314 kindly update the loan account details in my cibil . very bad service . nov 2021 all outstanding is paid but still active in cibil report .,5,today in my first upi transaction getting this error . i am facing this problem consistently . how to survive in digitalindia ? customerservice hdfcbank badservice banking upi googlepay payments,0,my great nephew took his friend to red robin and brought her a meal using his prepaid debit card . of course i had to drive him and sit with them but i was specifically given instructions by him to be quiet . it was all innocent . was trying not to laugh .,4
124,we want equality unite4strike yaha permanent assistant ki salary 700 hai or fte technician and other staff ki . . ? only 20 25 hajar . .,1,been waiting for the response the whole day till now there is no updates on it . poor customer service from,5,xbi and labu i believe the selling is overdone with rsi below 30 and sto below 20 . moreover with tapering and economy s status i believe rotation to healthcare will speed up . remember healthcare is a defensive sector,1,we hope that you have a great year ahead . we can always assist you with finance such as a credit card green heart dm us to apply .,4
125,requesting for the best surprise ever red heart relieved face sparkles sparkles,0,y all just need to learn how to use the debit readers im tired of getting cussed out and hit with the i know i have money on my card i just got paid like sis that s great pay someone to checkout for you then cus this ain t working weary face,5,i am expert in corporate business card design for 10 do you want to design a modern stunning luxury unique credit debit visa master card or business card ? are you searching for something special ? yes you are in the best place . gt ; specification standard,2,employment survey total employment in 9 select sectors rises to 3 . 10 cr in july sep 2021 the economic times via,4
126,this is how you respond to customer ? ? this is how you help us ? ? cannot you see what i mentioned before ? ? i already tried calling your shitty cc but there is no response . blindcc indusindlooters,1,flipkart is neither giving me my money return nor delivery to me every time it is telling me the different date that you will get delivery but i have not got delivery yet,5,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is enginesoffury gaming platform ? if the number of users spikes will transactions on enginesoffury get congested ?,1,pretty cool how when you sell something online to someone it still takes 3 weeks to get your money after the buyer receives the product . a service !,4
127,i blocked my account as i lost both my card and phone and now i am not able to contact helpline to unblock my account from almost a month no response did not get any mail id as well to raise concern . very disappointed . hoping now for a quick resolution .,1,view how the upcoming budget can rev up india s economic growth engine via,6,fire fire low cap gem lt ; 200k mcap rocket fn rewards every transaction 1 to all holders liquidity locked cg cmc incoming already requested stay tuned we going big in the future also nft s . kyc certificate check mark button pushpin contract 0xbcb3757fa175bf7f9e6445d6e46fc693572e064e,2,haa dm kr deta hu . . transaction fail hua toh muze mat batana,3
128,the fed just crashed crypto and stock markets ! ! your best opportunity y . . via,0,we have already raised the issue but there is no reponse from your team worst behaviour no manager is available to speak no associate is help full i need to take an sevior action on this its better you people contact because if we contact you there is response by you people,0,it can be one or more amongst the following ; own amc or mutual fund ; discount broking ; direct nbfc services ; direct nps services ; courses on mutual funds and ; stocks bonds advisories or research services ; research reports of listed companies,1,few suggestions can filter basis your interests and motivation levels happy books hobby interests to indulge mutual fund sip when restrictions are removed a good gym membership therapy consultation if you think is reqd all the best happy,4
129,your telling me after 100 years there no canabis policy but crypto in a couple of years after it took money from the traditional financial markets really ?,0,i have my onward booked with spicejet and they have offered voucher against both the pax but go first airways is clearly denying to refund or issue voucher in both the pax name . . and clearly saying it is not our policy . what if i will be declared no show in go first flight . 2 2,5,of avax you have in your wallet . but if you do not have enough axax the transaction will fail . consider the transaction summary below . you will see that the only transaction that went successfully is the one of 20 avax .,0,sir i have already mailed the issue in october when we have not received our august salary but no action was taken .,3
130,worst ever experience . . im calling since two months to get the payback point based on my spending but no response and solution from ur end . . planning to close my account because of ur ignorance and worst customer service .,1,get up to 66 back by mail when you spend 450 or more with your best one cfna credit card ! offer valid 1 5 2 28 2022 . apply today play button wearebestone bestone happynewyear,4,offers on your bank of india mastercard debit card offer details enjoy extra 10 discount upto rs . 500 on a minimum purchase of rs . 99 on select styles . promocode mymcboi dfsindiacelebratesamritmahotsav amritmahotsav,2,better to go with pharma and health care mutual fund . all major stocks covered . will review and start investing soon,4
131,what the hell is going on ? are you not responsible for customer transaction ? ? am raising my complain on state bank platform ! ! its been 5 days you take it easy no one responded me authentically ! !,1,thank you for helping me out of a difficult situation i had been putting down money on an instrument but ran into difficulties and needed the cash i realise normal policy would be to issue a store credit as it had been three months but steve sorted a full refund,5,the next scam is this one here charging a hacked account for 5 years and renewing her account so they coulf keep going better known as prosite wp trying to get out of the old names bad rep the hacking her account 4 tines to get the new debit card info . check your bank,0,credit card credit card pr last 2 months se rewards points hi update nhi ho rhe he . . shopping krne ke bad bhi credit card se,3
132,these are the cheapest 1 1 ghost available on the market right now listed for 180 common uncommon xpr ghost xpr loan nfts nftcommunity nftcollectors nftartists solananft protonchain pronft protonghost,0,it s funny you assume that when i ve made plenty of transactions on the ethereum network . a female can t complain about gas fees with out you assuming she s uneducated and inexperienced with the blockchain ?,6,woke up to 4 counts of fraud on my debit card smiling face with hearts smiling face with hearts what next universe ! ! bring it tf on i m readyy . 2022 is off to a great start .,0,no you do not need more information . you are going to get sued for this challenge and also for your lack of response,3
133,for me nps return is better than my mutual fund returns . i also invest in hdfc nps funds,0,authorization charge has not been refunded and its more than a month now . netflix executive cannot provide transaction id for the refund and is asking for transaction id . can someone help here .,5,as i saw it put somewhere as long as property has a better roi than mutual funds people will treat property like an investment vehicle,1,it was shortly after making a crypto purchase so i imagine so but others have said they had great experiences . 12 years of having a credit card checking and savings and then boom gone,4
