,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
366,this article is incredibly out of touch with reality . poor ? just move across the country and buy your house in cash ! best start a business get married and plan on being divorced 1 6 9 12 14 . like we all can afford these things up front .,0,dude those were jobs that were furloughed because of the pandemic . these numbers are skewed and not a product of biden s policies . if i were you i wouldn t put economy and biden together because the economy actually in the shitter . that s the reality out there !,1,flipkartbedservice flipkart3thirdclasservice flipkartbuycott i had purchased the goods on flipkart but i have not received my goods yet . i have complained about this many times but i am not getting my money back,0,i think he knows lt has a good shot at nabbing more of his playing time . it s in his best interest to improve his draft stock where he will be a featured player at his position .,4
367,hey i raise ticket but no response . please tell in details what to do now . this is not the way you deal with your customers . help me .,1,folded hands pls folded hands,5,y combinator will now invest 500 00 in accelerator companies via fintech startups banking openbanking api tech payments cc,2,welcome back oo i had a failed transaction since 27th of december . went to the bank to complain on the 29th of december . i was told it would take 6 8 working days for the money to be reversed . and it hasn t been reversed . help please,3
368,can you solve my issue of not receiving the bank otps as i can receive the other bank s transaction messages . please help me as i could not do any transactions with icici card,1,how about a new year s resolution to do good that you can stick to all year long ? for every 5 transactions made using your ekko debit card you will be saving a plastic bottle before it reaches our oceans and a tree will be planted every 50 transactions . right on ! globe showing americas deciduous tree water wave,4,yes i have and i have responded to them and i have had no response back .,1,pay with nic asia debit credit card and get 5 instant discount at hour glass . new card request nicasiabank discount hourglass cards mobank,4
369,some funds were returned into my barclycard credit card but i want these funds to be transferred to my natwest bank account can you do that ?,1,no president individually controls the economy and outcome but their actions tone messaging promises threats etc . can impact it and business and consumer confidence and subsequent economic actions .,4,first for some reason just get your netbanking blocked from customer care . but now it is not working . on asking customer care ke branch also visit kiya but till now my netbanking has not been started . please help me .,0,not having my debit card for a day was good for me i cooked every meal lol,4
370,india s economy recovery on solid path amid rapid vaccination progress forecast to grow at 6 . 5 per cent in fy 2022,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,no way its ur right to complain bc u are as crystal clear as possible and u know ppl can be weird or shady . its a bussiness transaction so its important !,0,no . but i buy calls and puts on amc weekly easy way to make cash when you know they are going to drive the price down every damn morning and then it bounces back a bit . short plays making money both ways .,4
371,have a complaint against their sales team made me take their relax plan . as of now no response from them neither no money refund . money stuck from two weeks . have raised concern with them but they have stopped responding . need help pls folded hands,1,dear aave you ve lost 6 billion dollars of total volume liquidity in 2 and 1 2 months because of your failure to supply your providers with affordable access to their own funds trapped by your obscene transaction fees . you have a choice serve your community or fail .,5,what was your best investment that you made in 2021 ? was it in a mutual funds b stocks c cryptos d knowledge learning e time with your loved ones or something else ?,1,john mulaney with the best buy credit card offer is still me sometimes .,4
372,standard i t deduction could rise by 30 35 tweak in slabs unlikely via incometaxreturn incometax incometaxindia,0,afroz you are right but i did not get proper response so far . each and every day tweet you people telling same story but nothing will happen . even no response from any one whom i contacted early . thanks .,5,from the last week i am trying for closure of my credit card and for this i sended almost 5 6 mails but still no response from ur support team . plz kindly have a look plz improve banking services and their promise . need some quick response .,0,it is very pathetic to see how icici bank increases the interest rate on home loan without intimation and at the time of lowering they are asking for 1180 rs . shameless looters thoo ghatiya dhokhebaz pathetic,1
373,one time i told another shopper i was just going to give her my list and debit card and wait for he in the car . we both had a good laugh .,0,5 lower circuit shook your world . that too after stock gave 500 profit . you should focus on mutual funds . here even the best peddeled companies like paytm goes down 50 within a few days . you should learn when to book profit and dont get shocked when the stock goes down,4,i cancelled my booking on 14 . 12 . 2021 yet refund is still pending ! u accept refund us pending . but u do not do what u promise ! pls return my money . btw who will answer fr d harassment n loss that i hv suffered so far . pls help,0,been looking for 3 years . philadelphia area at historically low supply . investors and boomers buying everything up with all cash offers and no contingencies .,4
374,this is where doing a chargeback is a great thing . if you used a credit card the power is in your hands and i assure you they will pay attention to a dispute,0,no stop because the jesus rick not the sherif one and the black n white negan are the three i really want right now . . got my student loan today so i could but also . . i shouldn t . . but this is the cheapest i can find these ones anywhere and i really want them but i cannot smh,5,maybe mutual funds don t belong on the ash heap of financial history after all . in a great read about capacity portfolio concentration risk and momentum on the downside and performance chasing via arkk,2,waiting for resolutions . huge faith in internal security of city bank but this online international fraud will creat a big question mark on internal security of bank . hoping best resolutions with refund of money as i have not done any transaction,1
375,good evening . thank you for engaging us . the application fee for mastercard debit card is kes 720 . the application processing is instant . please visit our branch near you for assistance .,0,are you looking for the best plugins to help make checkouts easier on your site ? we ve collected the 5 best plugins to make buying from your store easy and secure for both you and your customers .,3,it s been downhill for the us economy ever since a few so called leaders thought we should move our manufacturing to china .,0,dear team still waiting for suitable response from your end with regards to my amazon icici credit card application,3
376,best digital payment facilitor that has high transaction fail rate . no customer service and no adherence to tat mentioned in your faqs . please do not tell me to send private message . already done that to your email and this account and there was no reply . been waiting 3 days now,1,i am helplessly requesting snd complaining since last one months but ajio is not refunding my money . only formal reply is sent . your help is needed .,5,the alternative and perhaps more realistic view is that the bank of england understands inflation all too well deploying it as a deliberate policy to steal from savers in order to bail out the government and its cronies in the financial elite .,0,i have not been sent my new debit card my old one expired in december,3
377,fradulent debit card charges my old debit card is still working and pos charges by icici for dormant account . when i asked the bank representative they mentioned no charges will be levied and on checking the statement later 3563 had been deducted .,1,grievance fuelled history like scotlands is not a one day event like george square was . it is centuries old . from the alien act of 1705 right up until scotland being treated as a practice run for the poll tax . we fight back and its called vile nationalism pathetic .,1,pls do get yourself health insurance . mutual funds work best when you leave them untapped for years on end . redeeming them to pay off potentially huge health bills likelier as you get older wipes out your retirement nest egg .,2,i think bruce arians is a great coach . he is still underrated since brady gets all of the credit . ariens was in a tough spot with brady wanting ab on the team but he is should have said no . he should have cut him after the fake vaccination card . nfl,4
378,cancel that order bro . . they are just using your money,1,i do not understand what is so complex in it . you did not deliver medicine and said refunded money on 29 dec then why i have not received till now and when i will receive .,5,this would be great to pay off my credit card from christmas shopping christmas tree shopping bags,2,hurry the deadline to apply for our holiday personal loan promo is 12 31 ! borrow up to 2 500 and receive a special 5 . 99 apr with no processing fees . to learn more about this special limited time offer please visit,4
379,i order a i phone and i got a detergent cake . . and now no any one response me also i complaint this so many time but no any person resolve this .,1,please know that i am yet to see a bank which is more screwed up than you . i have been running around with my complaint which is urgent but to no resolve . have some customer empathy before you think of being a go to bank .,5,time to stop watching the market . watch some free netflix paid for by having them awesome visa debit card bennies,1,my name is devendra kumar ifft multi ethnic e fashan pvt ltd company add pilot no 366 sector 5 koshal puri khargpur gomti nagar es lucknow pin cod 226010 salary not coming and not given month of march and april and may andjune mob . 8929726785 uttar,3
380,internet was successful therefore bitcoin must also be successful is not compelling logic . i d say juicero was a failure therefore bitcoin will also be a failure is equally dubious logic but probably a fairer comparison .,0,young tide s failure to execute in cfp loss on me play button bitcoin sportsbook,4,the most important thing is to xhexk your debit card limit first second important thing is you have your online banking account and if both is not in your favor than most most imp is have a good bhai with u . . this make u enable file return,1,netbanking however go resolved thanks,3
381,your customer service is horrible ! the customer service reps can never offer any assistance ! very frustrating to spend 60 minutes on the phone and get no help ! !,1,absolutely there s plenty of opportunity in mutual funds and etf s . it at least provides some layer of separation . not a perfect solution but better,6,i m trying to update my card on file but your website is having issues accepting a credit card . support not being active around a billing date isn t great .,0,india china trade grows to record 125 billion in 2021 despite tensions in eastern ladakh the econ . . via,4
382,absolutely there s plenty of opportunity in mutual funds and etf s . it at least provides some layer of separation . not a perfect solution but better,0,is this is the service that samsung authorized service centre is providing to the customer who have spent thousands of their money to buy samsung product ? ? please tell me what i should i do now should i take my tablet back or what ? ?,5,things they should consider before wasting 3b of our money just to try to look good 1 . cdc recommends less than 5 uses before disposal these are only good for about 2 weeks ! 2 . only 50 will even use them 3 . 50 of these masks end up on ebay or in the trash ! govermentwaste,1,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike,3
383,delivering defective product not matching with listing returning the product issue less refund than the original paid amount never buy fall in their trap loss your hard earn money user raised grevience ingram,1,hey icici bank i have received a call from 918423656116 stating they are redeeming the payback point s on my credit card and also converting it to cash and pay my bills . they have been asking me to share the otps . pls block and alert,2,i had submitted the kyc form in krishnagar dist . nadia branch on 20th december till now no response has been received . why is the service of state bank so lax ?,0,fraud flipkart company give my money i did not get my product ban flipkart,3
384,rs ds are not the answer as they are already captured corrupted . any politicians that will not bring about these policies should be fired . 1 . term limits 2 . campaign finance reform 3 . end congress lobby revolving door 4 . full disclosure of conflicts of interest financial interest,0,this very bad customer service . 1 call connection problem 2 . it is changeable,5,but with a tank in the shopping trolley we now better understand why auspol rats are neither free nor freely available . the debit card is clearly stretched ! why were not we told from the beginning i am sure all australians would understand .,0,when does this atm remain in working condition amd remain open ? can u please let me know .,3
385,i placed an order from amazon since it was showing one day delivery for prime members paid membership . after paying money for product delivery schedule changed to 5 days instead 1 day . this is clear case of cheating customers,1,no response received .,5,it happens when transaction done on bank holiday so date appears of the next day .,1,i was trying to order on dominos on 31st dec from icici bank s imobile pay app but the order was not placed and rs 331 was debited from my account . transaction id sb498800 refund it asap . customerservice dominospizza,3
386,please can any of my followers recommend economists to tag ?,0,then i think my another debit card from is much better in terms of security reasons . . there is always an otp whenever it is used,4,as a parent you want the very best for your children but if you were to pass away suddenly their financial security might be at risk . protect their future with a life insurance policy .,1,my cancelled flight refund till date not credited . fooling by meaning less reply of contact this call them but not refunding my money . . cheaters fraud neveruseairindia do justice,1
387,fire fire low cap gem lt ; 200k mcap rocket fn rewards every transaction 1 to all holders liquidity locked cg cmc incoming already requested stay tuned we going big in the future also nft s . kyc certificate check mark button pushpin contract 0xbcb3757fa175bf7f9e6445d6e46fc693572e064e,0,dear your reotipur branch code 11248 is provide service very bad customer give 10 times kyc and atm apply form but since no response . . this is india no one bank customer service . . ?,5,3050630 is the ticket number against the grievance logged by us . please help us to get it resolved as early as possible .,0,when will you give me noc and kyc documents ? or else please return my money back . . please help me,3
388,sir kripya aap koi aisa kanoon parit kare jisse private sector me job kr rahe chote employees ki salary direct unke bank account me transfer ho jaye kyuki unki salary ka bada hissa thekedar or bicholiye unhe na dekar khud rakh lete he,1,respected rbi plz remove one month limitation for complaint to banking lokpal if bank no reply or acknowledge complaint in three days,5,your support guys took 20days to sort out my issue about cred cash . . which always says it s a rare sight etc but i only receive an automated email n that is it . poor support no follow ups at all . . pull your socks together n work .,0,hi i have opened my salary bank account with hdfc around more than a month back . still no netbanking credentials received anywhere . on call it says there is some technical issue after successful authentication . how to reach out to you people ? please look into it .,1
389,flipkart do not refund my 55k aftr 12days f cancelation on 1stjan22 i canceled a order which did not shipped aftr 15days f ordering bt still flipkart nt refund my money be aware f ths kind of cheat fraud by flipkart bfr making online paymnt,1,no response a robots chat with us cannot resolve our issue,5,you do not deserve it . . most pathetic horrible customer service . . do you really have agents or alien on call . . india s largest least bothered customer service bank . .,0,please be informed that we will share the refund transaction details through the mail at the earliest .,3
390,exactly 32 days since the escalation gamexcstt 11 has been created for the issue . still no update on this despite my constant follow up . i just receive standard template response from customer support and social media team . 32daysofnoresolution,1,how to buy dogecoin 2022 ? 1 . etoro best place to buy dogecoin in the us 2 . webull top rated broker to buy dogecoin from 1 3 . binance buy dogecoin in the us with a debit card,4,two days back one of your disputed team member called me he told me since this transaction has been done with otp so that is why it is a authentic transaction not a fraud one,0,beep boop i am a real human i love breathing and my flesh feels great now please give me your human credit card number including the expiration and the three numbers on the back and i will do real human things for your pleasure boop beep,4
391,shame on a better way to address the financial and trading impacts of self isolations would be to press for state funded sick pay for all . as for the public health rationale this mean policy is likely to push some infected staff to go to work rather than isolate .,0,why i do not use paypal anymore i was at one time selling quillwork they froze my funds which i never received but mailed out the quillwork to buyers i do not sell items anymore but if i did i would not be using paypal e transfer in canada is the best way to send or receive funds,4,there is no single point of failure when there are multiple channels open per node . lightning network is decentralized . if one channel is broken because a node is down just route the payment through a different node channel . very robust and reliable .,2,yes i have reached but no response . i need any email address where i can email .,3
392,agree wise advice from rich index etfs and 401 money continues to buy big cap tech b c they dominate indices and funds couple that w ceo cfo directed buybacks in all of them and you have a double backstop all solid earners w huge current cash flow and earnings goog fb aapl msft,0,upi kiya paytm se . . paise cut gaye . . receiver ko nahi mila . . complain kiya . . 1 week baad problem solve hua by paytm . . paytm ne kaha ush transaction main koi bhi paise nahi katey hain . . agar karta hai to 2 din main paisa wapis aa jayega . . kya karun main ab,5,i am still trying to activate my account but no response ony new date for resolution worst services they provide,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,3
393,in depth understanding of office management procedures and departmental and legal policies familiarity with financial and facilities management principles an analytical mind with problem solving skills proficient in ms office excellent organisational and multitasking,0,fuck eth just had a transaction fail and lost 20 worth . . such a shit network your network is a failure in 2022 . . over 20 for a transaction . . just give up,1,get up to 66 back by mail when you spend 450 or more with your best one cfna credit card ! offer valid 1 5 2 28 2022 . apply today play button wearebestone bestone happynewyear,2,except he thought it was a great idea to get together with a whole bunch of friends back from college for sushi . . inside . . at the epicenter of the pandemic . . we only knew because we saw the credit card charge . i think only one of them ended up testing after christmas . face with rolling eyes,4
394,my a c has been debited against the purchase of stocks . but i have not done any of these transaction . customer care is also not working . please resolve this and refund my money asap pfa screenshots of the transactions .,1,i dnt want to apply online for debit card so tell me can we apply in our nearest hdfc bank branch or only in home branch and what documents are required for this process .,5,i got my restructured credit card bill but there is nothing to mention what is my loan act no for payment purpose i am trying to ask customer care but nothing get please help me if possible,0,we have already raised the issue but there is no reponse from your team worst behaviour no manager is available to speak no associate is help full i need to take an sevior action on this its better you people contact because if we contact you there is response by you people,2
395,when will and add ada ? these platforms advertise as being the best but they don t even offer one of the top 10 projects in the crypto space . cryptocurrency cardano,0,if someone can transfer me 100 of eth so i can finally complete this swap i will transfer 200 of eth back . gas fees are around 70 right now and i want to make sure this transaction goes through . had a transaction fail for some reason earlier and it cost me 48 . fuckethereum,0,nothing quite like a harvard alumni telling middle class people to own their own homes . i can imagine his thought process what you mean your daddy did not leave you a trust fund so you could pay cash for your first house ?,1,did you spend a little too much this holiday season ? we can relate grinning face with sweat reminder it is best to keep your credit utilization as low as possible ! aiming for gt ; 30 just might be a great new year s resolution ! holidayseason spending money resolutions,4
396,inflation being above the comfort zone the monetary policy response during the quater were mixed in view of growth implications of the persistence financial market turmoil following the us federal rate cuts,0,dear amazon team what do you think you will cheat like this and you will be arbitrarily . along with the money of the customer you are also breaking trust . how many mails and tweets have done but no reply .,5,and tylermathison views on the economy going forward is pure wishful thinking ! !,1,i think for small retail investors who are otherwise investing in nifty bees or mutual funds kotak alpha is a superb and much better alternative in terms of its sheer return prowess . however one thing that such investors should keep in mind is that nifty alpha and,4
397,why i am getting error code 068 everytime i use my debit card in hdfc atm other bank atm ? not able to withdraw money from my card thru any atm . .,1,then invest in a grade stocks only . i would suggest you to speak with financial consultant . if that is your retirement fund then mutual fund would be a better option for achieving your goal . diversify better metals gold silver equity stocks and mutual fund .,4,good day it was good practice i was observing of yr bank small orange diamond debiting for credit card yearly charges without issuing any card small orange diamond no action taken by bank from last 7 yrs on this complaint small orange diamond threatning call and messages to size my other a c yes great customer service,0,mga proud as hell of this stock ! even more so the company ! what a great day compared to many . wait until they make some huge announcements they always do great ! best ev play ever ! aapl car partnership could happen ! crossed fingers,4
398,hi i have returned a product which i have bought via reliance store recently and they have told they have cancel merchant emi but i cannot see the return amount in my icici credit card please help me with the issue .,1,bank pls . . reply of my loan account balance query as i mailed and also details send in dm .,5,i have already shared my details in the dm . cancel my policy right away and issue the refund . also tell me the turn around time for someone from getting back to me .,0,they ve already spent any possible taxes any of us will ever pay even if we win the lottery . currently they re spending your great grandchildrens money,4
399,sundayread advisors have been asking investors to stick to short term funds in the last two years . here are our recommended schemes . mutualfunds,0,sorry for the inconveniences i just saw your tweet just now i m once a victim to this message i got no response from support not until someone referred me to meet windlugz on instagram who helped me reactivate my account back you can dm him now on instagram am sure he will help,5,had an amazing amount of people reach out to me about their horror stories . if we are successful in getting the to be a class action lawsuit then everyone can join in on the lawsuit . my goal now is to get as many people money back as possible and cause max pain to paypal,2,i have found a debit card on my walk . i would like to report it found . what do i do next ?,3
400,those who have nearby due date for credit card bill payments please use or pay through within a minute it will get update to your account . but never pay the credit card bill through as take 72 hrs to update for your account .,1,hi made imps transaction from icici bank on 31 dec 2021 . amount is neither credited to uco bank account not revert back to icici bank account till now . please help,5,hope the investors share the author s optimism of achiving 1 trillion digital economy by 2025 . with rs 76 00 crore pli scheme india set to action its semiconductor fab vision via,2,looks like i am going back to buying with cash or debit card . that is too bad . i have a sams club a good year and a home depot card through citi . citigroup is first major bank planning to fire unvaccinated workers via,4
401,cheapest services by this bank they did not care thier customer after the loan disbursement,1,what the hell is happening . i applied for credit card 1 month back . contacted multiple times but no response . my application no is 21l0303807730n3,5,standard chartered has started to suck real bad . first they get my credit card delivered on a wrong address after specifically providing the correct one and then to a wrong person . the reshipping of new card on urgent basis taking 10 days . worstbank,0,a new level of frauds are run by looting hard earned money of common people .,3
402,warning ethereum crash ! evergrande massive failure around the blockchain is your favourite cryptocurrency present discussing bitcoin ethereum cardano and the highest altcoins . our 4 crypto consultants embrace ben armstrong evan ripple binance,0,can anyone confirm sbi online is not working properly since morning even no picking call at sbi udyog sadan branch patparganj indl area delhi . no response a very strange even staff don t have answer . .,5,id put some towards a house pay off my credit card debit buy a good but cheap car put some away for a rainy day invest a grand and then give some away,2,many times order but order cancelled item available in stock . . worst service mycentral,2
403,dear hdfc bank is there any app available for only credit card holders where can we manage our credit card . .,1,yes there are two issues one index pointing up medium light skin tone over charging or wrong charging of goods or services you avail from retailers . which comes under consumer court jagograhakjago second is about tax payment on that additional amount . which comes under tax 4 n,1,you have one of the most horrible customer service and online service qualities i know in my experience of banking as an it specialist .,0,we are sorry for the unpleasant experience regarding your refund issue . kindly refer here to know more about refund policy . appreciate your understanding . 1 2 sumit,3
404,all eyes on bitcoin yearly open . if bulls can flip that region into support we can trade the previous range . failure to get above that region and we can see the current range continuing . keep it simple btc,0,mutual funds are a great way for a beginning investor to build a portfolio but are etfs a good low cost alternative to mutual funds ?,6,i am not sure whom to reach out and how much this post will help save consumers from getting cheated . i am humbly requesting to look into this matter as it is hard to see hard earned money being cheated out of consumers . there are lot of proofs in twitter .,0,a failure is not always a mistake it may simply be the best one can do under the circumstances . the real mistake is to stop trying invest into bitcoin today and keep winning indvssaf investment investors crypto cryptocurrency,4
405,9th jan ko transaction fail hui thi uski query ?,1,i have registered a complain that i am facing while adding bank in gpay account more than 1 week back i was told that i will be emailed within 48 hours but still no response . pls help asap,5,good point professor buffett . on a related subject what if instead of mutual funds and mass indexes dominating our investment culture small american investors had shareholder relationships with companies that fascinated them ? with personal attachment they would demand ethics .,0,afrm affirm debit the great credit card unbuilding is underway . business trading markets,4
406,hopeless experience . took a car loan and due to rbi rules i had to close the a c . due to technical glitch from icici could not get ecs connected to my bank . now inspite of paying all my emi s on time these people are harassing me with 50 calls a day . repenting .,1,rbi also decided to delete all the saved credit debit card data from popular apps starting 1 . 1 . 2022 as it s highly sensitive . ended hovering risk of security breaches . great move clapping hands clapping hands,3,the person who intentionally wants to go down would be a whale who wants to buy at a lower price . if you want the development of cryptocurrency you need a lot of power . let us make bitcoin the legal currency of countries around the world . which do you want failure or success ?,2,stage 4 downtrend . tdoc . fundamentals mean nothing in stage 4 stocks . stage 1 stocks technicals fundamentals . i suggest a good mutual fund if you are holding big draw downs and put in monthly flows,4
407,income tax dept is not able to track our tds data . . they are only concerned about our incomes via ais tis . . continuously getting demand notice instead of refund order . . horrible disgusting incometaxnewportal nsitharaman,1,let s go go 50 rocket lcid brand demanding 7billion cash hold buyers grabbing your valuables for long upgrades lcid rocket thumbs up 57convinced ramping demand 2022 lucid air grand touring impressive luxury sedan combo tsla rivn fsr,4,those who have nearby due date for credit card bill payments please use or pay through within a minute it will get update to your account . but never pay the credit card bill through as take 72 hrs to update for your account .,0,tell me one thing why should i bother just because of your over rated chinese product . why would i bear the cost ? ? i already told you that this product is not good enough as your other products are . why i can t get my money back or the different product ? ?,3
408,i m not seeing chase statement credits for gopuff transactions . is this an issue for others ?,0,so now all of the payments will be friends and family cool .,3,help me to get my money back . myntra shopping experience is horrible . i ordered a 6300 jack and jones jacket and they sent me cheap sweatshirt enraged face . they are declining my return . myntrafraud proofs backhand index pointing down,0,are you seriously arguing that sha 256 failure is something to take in consideration ? sha failure would not happen suddenly it is a progress of the computing power and bitcoin could be prepared years in advance before it happens .,4
409,lifestyle best instant personal loan apps in nigeria with the lowest interest rates 2022 .,0,it feels like you can buy this card in 3 monthly payments with a major credit card . buy it now and you ll receive a gift of your choice . just pay separate shipping and handling . seriously tho great way to display a card for sale hot face,3,it s so broad that it would be fairly easy produce a convincing sounding argument in either direction depending on which factors they chose to incorporate underlying assumptions etc i d say looking backwards is more reliable i . e what actions led to better outcomes 1 2,2,dear concern my friend want to close his credit card . please look into this and give suggest . i hope hdfc team understand this and give answer asap .,3
410,im just putting my 2 cents here i believe everything yall are saying . i highly recommend using current ! i have it and its the best debit card online banking institution in the game right now,0,great . my grandson s wife just opened a roth and i suggested she put the entire 600 in vti which has identical holdings as this mutual fund . i just sent them the video .,3,name is 150 mb eati fast x ki im rembering my adsl net days ajkal . 15 days vayo sajha ko time ma net na chaleko . worst experience user matra badhera k garnu hunx customer user experience worst vayec . hope you refund my money which is not going to be refunded as your policy,0,unfortunately that likely means get a credit card . you do not have a good score without a record . use it like a debit card and pay off any debt strait away . apps on your phone have made that easier than ever before to accomplish . get an experian account to check up . .,4
411,great to see your dominoes pizza hobs moat team are thick as shit still . fucked up that much it s almost credit card fraud .,0,now that both of u are not responsible for d transaction i think we should meet in d court i vl see to it that the biggest pvt sec bank and d biggest online site answers dis,0,one of babysteps is invest 15 of income into 401k it works trust me i ve been doing it for 3 years . but one thing he says invest into good growth stock mutual funds with a good 10yr track record . how does btc not have that proven track record ?,2,india s economic recovery is on a solid path amid rapid vaccination progress less stringent social restrictions and still supportive fiscal and monetary stances . robust export growth and public investments underpin economic activity,4
412,one loan application need to fill the form to and fro for more then 10 times . your it system ? ? hdfc dbs far better . .,1,what economists are saying about the highest inflation in nearly 40 years economy,4,criminal overtones ? ? lol . do you know how much heroin coke humans . . have been bought with cash ? ! ? ! lol,0,i ordered a chair from on 9th january . . by mistake the gpay upi transaction was done twice for the same product . . now since that day i have been trying to get in touch with them . . and they just do not reply to mails etc assure once on sm then no ans,1
413,hey ranjeet no issues with gifting . you need to complete the otp verification within the cut off time 8 pm else the transaction will fail . you can check out the process here,1,china s december exports rose 20 . 9 from a year ago slightly more than expected,3,or c . they have great ideas make strategic decisions and manage an amazing business that employ thousands and contribute immense payrol taxes to the greater economy . i celebrate their success .,2,december wpi inflation eases to 13 . 5 yoy via,4
414,mutual funds are a great way for a beginning investor to build a portfolio but are etfs a good low cost alternative to mutual funds ?,0,if you have a full time job its better to stick to etf and mutual funds personal finance etf mf,3,i want to apply credit card on card to card basis . please send one of your executive to collect kyc documents . location sitamarhi bihar 843302 note i visited branch physically to apply for credit card but they denied by saying that you must have saving acc . to apply for cc .,0,already mailed but no response from amazon side but mentally torched is that,2
415,i know i know . . you really want that new outfit or to take that vacation ! but it is time to put down that credit card and stop overspending ! to help i have shared an article with 8 great tips that give steps to stop overspending ! via,0,yield multiplication with kasta i strongly doubt that . . debit card customization do not most banks already offer that for free ? better cashback deals referrals questionable at best . . fee reductions not no fees . invest in kasta scam coin if you like losing money lol,0,i am a regular investor in uti mutual fund . mr viresh solanki from uti gave me very good service and fast response to solve my querry within 24 hours he spoke very politely and was very eager to give me good customer service . i wish him and uti team goodluck,2,world s 8th wonder systematic investment plan in mutual funds winwithsip start now any day is the best day,4
416,whatever happens i m ashamed to say i m a retired financial planner and i bought at 61 ! i m glad i didn t sell many stocks cause i m obviously not very good at it ! sold mostly mutual funds reits and annuities . thank god i didn t load up ! do the squeeze and santa exist ? i m holdin,0,wallstreet stocks fluctuate after us jobsreport jobs economy unemployed unemploymentrate,4,whatever happens i m ashamed to say i m a retired financial planner and i bought at 61 ! i m glad i didn t sell many stocks cause i m obviously not very good at it ! sold mostly mutual funds reits and annuities . thank god i didn t load up ! do the squeeze and santa exist ? i m holdin,0,once again a democratic president like clinton and obama has a booming economy lowering unemployment and skyrocketing stock market . and business channels don t know what to do grinning face with big eyes i am now raising wages ! economics democrats,4
417,best mutual funds for 20yrs under 500rs per month any suggestions ?,0,kleerun your child can add to their debit card by collecting tokens in an awesome game ! ! play2earn cryptogaming available on the googleplaystore purple heart purple heart,3,sorry to have kept you here waiting . if you are here about the special offer on triple changers i am afraid they are all on loan at the moment .,1,20 10 1 . 30,4
418,hello team while manufacturer is not contactable how can i get service denial ? ? is not the prove of my one side communication with no response from manufacturer side treated as a service denial ? ? what can a customer do while not getting response from brand .,1,never shop from pantaloon online and never return item . they never credit your money back on return . my money is blocked since a long time order number is 557316 . pm sir help,5,i have requested for the card cancellation and had not activated and made a single transaction . one person contacted me on december 30 and told me that she raised a cancellation request . it shows my card due date is jan 09 2022 . if i fail to pay it affects my cibil .,0,i agree . won t tighten as much as market expects as economy begins to slow mid year and isms start rolling downward . dynamic year . nonlinear,4
419,your customer service team for credit card is truly wonderful . had an awesome experience,0,inflation the highest in 40 years . economy on the brink of disaster . massive debt . product shortages . people living off government not working or contributing . in 1 year the demoncrats have created an economic disaster . fjb democratsareevil,0,announcement of pm ji that 16th jan will be start up day is not only symbolic appreciation n recognition of young innovators but also his deep committment to this sunrise sector by necessary policy interventions and financial support to start ups . congratulations .,2,02 days passed but still no positive response . you have hired fraud people in your company to cheats people . my time and money both are suffering . you have to change your recruitment process . kindly teach your staff honesty rather than doing fraud .,1
420,my ticket number is 7524542 . whenever i call excitel they talk with me badly and refusing to refund the money . shame on you excitel .,1,i have an a car loan and unable to pay emi due to covid need settlement but your executive says you have to pay 1 . 90k in one shot but i do not have enough money . i can pay 21k per month in 9 emi but they denied pls help me in this matter,5,very bad delivery by amazon the order was placed on 7th of december and i am not able to track the order neither the status all the executive are saying they will work on it but no response and its a prepaid order . .,0,that was some good tea today koala . thanks for sharing . always says that what he tries to draw out of his guests is not stock tips but their way of thinking about investing . i think that is something that really came through here and one of the best things i learn from you,4
421,omg a mutual fund ! grow up and do better .,0,i doubt individual docs are intentionally harming patients but hospital policies and standard of care surely is .,2,i have had people seriously get angry at me because i do not have debt . also had people argue with me one sided that is impossible that i do not own a credit card . have been called a liar face with tears of joy worse when they learn i have a great credit score exploding head debtfree,2,what are the ways to change mobile number in icici platinum chip credit card ?,3
422,sorry i try to mint but my transaction fail . i do not kwow why ?,1,your pickup man is not come for pickup and always doing product mismatch and cancel return . i want my money was taken one month for return . i will going legal,5,why not invest in mutual funds ? they are experts . i have less time to devote to study markets so i put my money in funds that compound . returns are better than fd gold,2,i have an error message on my transaction from . error code bad intentions . however the tokens were sent already from uphold . and never arrived to the destination . how to i retrieve my funds ? why did this tx fail ?,3
423,sahi bola myntra ka customer service maha bekar hai jo sawal inse pucha jata hai uska jawab toh dete e ni hai bas bolte hai apki concern samagh rahe hai myntra return my money back,1,i enquired about pl closure and your charge of 4 . 72 of the loan outstanding as foreclosure charges for personal loans shooked me completely ! ! . y do you levy such hefty charge on pathetic middle class people like us . hdfc,5,nfts are a lot like sex in that even if i fail the transaction i still got to pay for the gas,0,net banking will work in future or will it be closed i am struggling to use my corporate net banking from23 12 21 till now which has ruined my some of my commercial commitments . even to complaints have been lodged there is no proper response .,1
