,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
284,dear sbi why my hl interest rate is 10 . xx now . . do you wish to write off all your defaulters on my loan nd interest amount . . best gift for new year . . mf . . you better off get privatised soon . . son of a bitvhh,1,hopeless experience . took a car loan and due to rbi rules i had to close the a c . due to technical glitch from icici could not get ecs connected to my bank . now inspite of paying all my emi s on time these people are harassing me with 50 calls a day . repenting .,2,pennsylvania officials have relaunched the agriculture linked investment program to offer the state s farmers low interest loans to implement best management practices .,2,grievance fuelled history like scotlands is not a one day event like george square was . it is centuries old . from the alien act of 1705 right up until scotland being treated as a practice run for the poll tax . we fight back and its called vile nationalism pathetic .,1
285,the administration accused the last orange faced president for wanting to reopen the economy over peoples health . one year later with vaccines readily available and they are doing the exact same thing they criticized in 2020 . what a joke,0,u . s . economic optimism tumbles as investors turn gloomy ibd tipp via,3,hey timothy ! great question is this for your physical debit card or a virtual card with monzo ?,2,huge shoutout to the person who chased me across the street after i left my debit card in the atm today i love being reminded that there are still good ppl in the world,4
286,1 . is the best form builder . with you can embed forms on your site that accept to help make payments a breeze for you and your customers .,0,got a lot of unauthorised international transactions in my citi credit card now . contacted customer care and raised dispute .,5,bitcoin definitely did not fail . the only failure here is yourself who has been recommending people not buy bitcoin for years . you are the failure sir ! time to man up !,0,i am going to complain to iam charged unnecessarily i need resolution to this . i don t need to pay any dues as i did not used ur money i need to speak ur representative . i called 011 6126 6390 . and waited,1
287,in other words the average investor actually lost money by investing with the best performing u . s . diversified stock mutual fund !,0,hdfc bank issuing loan on high interest rate once you asking to reduce they are asking extra change for that . . other banks issuing loan on less interest,5,when seeking the best investment property loan rates we offer a wide variety of loan types and make applying for a loan very easy for the borrower . we provide competitive rates as well that helps solidify our position as the best overall mortgage lender .,2,apex financial capital insurance services helps to provide cost effective coverage solutions to you and your loved one !,4
288,on sale 24h only ! payment possibile via credit debit card and paypal you can already download the calendar of the whole program ! will be the main social media for month of miyavi with special channels created for the occasion !,0,no the way these crypto cards work is the company just converting your crypto currency to fiat currency for every transaction which defeats the purpose of having crypto currency .,5,i enquired about pl closure and your charge of 4 . 72 of the loan outstanding as foreclosure charges for personal loans shooked me completely ! ! . y do you levy such hefty charge on pathetic middle class people like us . hdfc,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is bcmhunt gaming platform ? if the number of users spikes will transactions on bcmhunt get congested ?,3
289,i had done a transaction which got reversed the next day . after a month again the transaction got reversed . icici bank is claiming me to contact to merchant for more details on this transaction . b w if i had paid the merchant in cash who authorised bank to reverse,1,yes . no response after that .,5,an easy way to leave your advisor that comes attached to high fee mutual funds . a better way to invest .,2,looking into 2022 here s a great event for our valued sage construction family from,4
290,hello sir my brother narayan nahak had withdrawn money from an icici atm that atm i would number is s1cnp790 malkapuram vishakhapatnam he wants to withdraw an amount of 9500 but unfortunately atm gave him 9100 .,1,no one is helping out from standard chartered team pathetic service . people do not use their services better to use other credit card service provider . bad experience with sc .,5,hi sairam there is no response from your social media team so far . i send chaser this morning but no response .,0,any fund 10 years back would have done well . i did not put images of the 3 funds running for 5 years 3 years and 2 years . due to covid the returns are great . will share screenshot after few years winking face,4
291,govt of india looting ppl job money for few businesses by there policy . the corruption of mountain in sharemkt do not worry . mahadev will teach u level of scam via freaktrade sgx optionchain made down . the great loot nifty50,1,chase better count they days ! how tf i been having this account over a month now and still don t have a debit card ? then they don t do temporary cards,2,a large round of applause to these platforms for winning our hearts in getting a stablecoin accessible for us pips ! we are able to keep to guide you on your crypto launching ! this is a hallmark anyone can sense that will be successful .,2,hey why reject my credit card application ?,3
292,you that i lodged a complain in your lagos office of unauthorised transaction of the sum of 375 00 . naira . they did not follow up on the case stating the money involve is too small despite providing all evidence and the cuprit bank account and name . no justice for the poor .,1,dear my frnd . is here at madhubani branch since 1p . m . waiting for the loan . the staffs are saying that my case is in process our home is 40 km away it is chilly cold outside . help me please . manoj kr . mob 8863012204,2,apeda identifies potential districts of up under varanasi agri export hub to boost exports via,2,i had closed my loan when i was leaving india but after repayment of full payment as requested by the bank representative it is still keeps sending me emi request every month .,1
293,good info . . mutual funds sahi hai face with raised eyebrow . . the traditional way of investing still dominates . . huge scope in this decade for a major shift ! jaago india jaago nifty50 investing investments equity stocks investor sensex trading,0,is the the one ? sm writebacks i replied to this email id 6 days ago but no response,5,hi abhishek ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . you can also 1 2,2,had anyone else ever booked a room with points and checked out and the bill says 0 dollars due and 0 charge but they charge your credit card 115 . 98 . then you call the hotel get nowhere no call backs . this used to be a great hotel with great service . now .,4
294,i think this is why a long form conversation might be best but here s a quick take nfts like mutual funds in that mutual funds are a way to buy stocks but they are not the only way . nft blockchain is not the only way to do some of this stuff but most people do not know that .,0,i know 66 isn t available . but it shows as being for me . figured the transaction would fail per usual but instead i got a random plot lol,5,i work online in dubai work seo link building provides more again traffic on your website and more again order real people . 1 time investment and lifetime links in your best websites . if you need more questions let me know . i hope you understand . contact jasongary1092,2,is it not scam ? ? they collected the money from may be lacs of customers hold the money and will refund the money after some days ?,1
295,you are forcing people to go public with your unresponsiveness . i have shared the details on app and on email also on many occasions since 17th dec . but there is no response .,1,till now no response from pnb and still not solved the problem . .,5,energy policy being driven by manic hysterics is setting humanity back . less than a year after the indian point nuclear plant shut down and electricity being supplied to the financial capital of the world has been curtailed twice . completely unnecessary austerity . clown face globe showing americas,0,uber thanks for the christmas present ! upside down face the fact that you allowed someone to clone my debit card in the uber app was quite special smiling face with smiling eyes as a second gift i hope you can reimburse my money before the new year folded hands . regards from costa rica ! unamused face,4
296,happy monday ! here s some great news so far . . 1 . i thought i did not pay a bill but come to find out i did pay it lit 2 . my like to know it creator account got approved 3 . my credit is recovering nicely from getting a new car and a new credit card aye ! great start !,0,i write one complaint on customer . service on 2nd jan from email id abhinav . pathak could you please reply on that ? i am frustrated from this behavior . pathetichdfc,5,i am receiving calls from your bank with regards to recovery of loan credit card etc of some personal . would like to know if i am anyways liable for the recovery of the same ? does calling me going to help ?,0,warning ! transaction is likely to fail sad,3
297,swing failure pattern of the low from 4 dec ! bitcoin,0,finally made a better app for stock market and mutual funds and upgraded us from 2010 design icicidirect need some improvements but it is start . good luck crossed fingers,3,crm case id 78870089 fastag account blocked unable to recharge ticket no . 78625916 . we have made compliant on 31 12 21 till now it is not resolved . . and also we have gave proof to your fastag team . . but there is no response from sbi,0,i have already done that but still no response confused face,3
298,apex financial capital insurance services helps to provide cost effective coverage solutions to you and your loved one !,0,coti will provide the best stablecoin there is fire fire,3,wow great project . this project is very strong and best .,2,on the other side people with probably deeper pockets and malicious intent want to attack devs to shape regulation in their favour i . e . failure of the bitcoin network . for lack of a truly ideal solution it s the best we have for now .,4
299,nsdl everytime there is a high value transaction goof ups keep happening,1,he probably just loves that venture capital isn t shilling their shit on retail . or maybe he likes the absence of a pre mine . perhaps he enjoys the absence of any point of failure . consider solana goes down developers successfully restart mainnet beta clown face clown face bitcoin,4,omg i would love to have my boyfriends taxes paid this year ! ! it would be the best gift everr ! !,2,one of the obvious reasons for this is bitcoin s failure to develop as a productive asset says . bitcoin has failed to attract developers that build more usable protocols and applications on top of bitcoin .,4
300,kpmg s auditors created fake meeting minutes and spreadsheets to mislead carillion probe watchdog claims via,0,what kind of funds can you show ? another good question ! the visa officers want to see cash in your bank account mutual funds account or any account that you can immediately withdraw from . these funds can be in yours or your spouse s account .,6,will omicron trip india s 5 trillion economy plans ? nomura s aurodeep nandi explains via,1,listen in is flexicap fund the best mutual fund category at this stage ? market by economictimes,4
301,do you know you can start your mutual fund investments with amount as little as rs . 500 rs . 100 a month ? you can follow us and give this post a like raising hands mfstreet mutualfunds growth investments goals success millioner millennials,0,damn great news for many . studentloans money,3,the holidays are over and it s time to get back into shape physically and financially . tackling your credit card debt by consolidating is a great place to start . check out a few of the top ways to pay off holiday credit card debt at,1,team of please respond . i have sent you direct message but no response . should i need to contact icici or have you initiated amount to my account ?,3
302,i just think it sounds badass lol food delivery service next to a volcano debit card with better rewards next to a volcano college alternative for manufacturing skills next to a volcano,0,after repeatedly calling ur customer care its really anguishing to tag u here that there is no good response regarding ur dual dispatch of my debit card and charged twice for it . kindly look into it icicibank,0,police car light messaging me to say im sick or injured off work can you help me claim ? when you have not got a policy with us is the same as writing your car off with no car insurance and expecting a pay out man facepalming medium skin tone dontruntherisk getcovered,0,mera card transaction bar bar ku fail ho raha hai,3
303,please pick up your free copy of the best funds report at an exhaustive analysis of the top 45 equity and debt mutual funds ; in addition to detailed sector reports on the major equity mutual fund categories . mutualfunds equitymutualfunds bestfundsof2021,0,a new level of frauds are run by looting hard earned money of common people .,5,hey it s pretty terrible customer service that y all don t want to refund customers when there s a sudden change in venue covid policy and now the customers can t attend a concert . the said tickets being a christmas gift nonetheless .,0,may i know when you will resolve this issue ? money stuck with you from more than 15 days with refund it immediately or pay with interest later please help me with this,1
304,land speculation is an encouraged form of wealth extraction . while it s legal to erase and replace our built fabric with rent farms buildtorent housing it is not . this is not an entrepreneur creating value where there was none it is financial and urban fraud aided by policy .,0,transaction fail and 1 sol lost what happens ?,4,i have immediately marked my concern through your link but no response yet .,0,best mutual fund house r falling prey to ipos name and publicity then what can be said about young generation in 20s ?,4
305,the salary of non technical workers working at airports is also much better than ours please increase our salary .,1,but this is all about lnp minimising damage from their failed and virtually non existent government . it is obviously now not looking after our interests in our health financial welfare foreign policy .,2,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,yes beware if its a credit card as you will be charged cash withdrawals fee . if its a debit it should be fine . but better use p2p if you have a uae bank account .,4
306,there is no such option to choose for my case . my problem is i have not received my atm card until now its been more than a month i have opened my account with sbi . and the customer care nos . were of no help as they raise a complain and just close it jst like tht,1,lol i have not been to bank now in 4yrs my card expired i do not even want another one . once my daily transaction limit is reached then that is it . so many times they have debited me and did not reverse it and i have not gone to complain in the bank .,5,i have not been sent my new debit card my old one expired in december,0,asia and cory used the cash value of their permanent life insurance policy to fund the down payment on the new building for their gym . life insurance provided asia s family with financial support more than once . watch the full story here,4
307,no response or details i got from anywhere such poor services and people of this bank . regret my decision to choose this bank .,1,paying down credit card debt is a great resolution b c it can save you money on interest and possibly boost your credit score . here s more info . about how this financial resolution might help you creditchat creditwriter,4,good morning yall ! can anyone venmo cash app me 20 for gas ? i m still waiting on my new debit card to come in the mail . weary face i will send content in exchange .,0,afrm affirm debit the great credit card unbuilding is underway from seekingalpha,4
308,never had a transaction on the cardano network fail . definitely have happen on eth network,1,pandemic credit card perks ending if you miss your flight pilot tests positive on plane travel voyage photo vacation trip hotel excursions travelguide traveldeals travelnews trips traveldestination,4,good info . . mutual funds sahi hai face with raised eyebrow . . the traditional way of investing still dominates . . huge scope in this decade for a major shift ! jaago india jaago nifty50 investing investments equity stocks investor sensex trading,2,it is limited when to make an amazon account for prime you need a debit or credit card assuming you make a second account next month you will need a different debit or credit card then last time . so unless ya got an unlimited supply of debit cards . . i will let you figure it out,4
309,i have filed a complaint in union bank pune camp branch on 1 jan 2022 regarding incorrect transaction made by me in closed account of rs200 but still no one knows where is my amount . sir i am reply to you in personal because i really need my money back .,1,below is the screenshot of credit card which was illegally loaded on 29th dec please stop the payment asap,5,since the credit card is always getting rejected . i have been to branch many times . and there is no objection letter provided from other banks i am planning to remove my account dure to this bad customer service . thank you,0,helloo ! thank you for getting in touch with us ! kindly dm us to understand this better and help you with the debit card issue . take care and stay safe smiling face with smiling eyes,4
310,hello i have applied for pre qualified icici bank credit card offer and got the application number but yesterday someone called from bank i think verification . after attending the call there is no response so i disconnected call there is no call again,1,i am expert in corporate business card design for 10 do you want to design a modern stunning luxury unique credit debit visa master card or business card ? are you searching for something special ? yes you are in the best place . gt ; specification standard,3,gayatri mudaliar is their manager and i have dropped them message and also and email but no response . . this is very irritating . i want the sales to call back asap . i have their phone numbers and i am ready to share it here . .,0,till no one contacted me and your costumer care executive rizvan not give me proper response .,1
311,the percentage of customers paying with credit cards has been on the rise for years . here s a great article informing small business owners on why accepting credit cards brings a substantial positive impact to the business . read it here,0,oh now that you say that . ill pay my house off in cash . lol,4,what kind of game you people are playing deadline are changing on daily basis . snapshot attachment . stop harressment to customer its enough now . since 3rd jan daily deadline changes . i need my money back today itself .,0,over the past decades we have grown tired of hearing similar slogans . verbal solidarity does not flatter me nor does it give me financial backing . lithuania has lost much needed investment because of stupid policies and here u are sharing verbal solidarity . how utterly stupid,4
312,i have salary acct . since 2013 . i need loan urgently . verification was done yesterday till date amount is not disbursed . your executives are also not picking my calls who are calling everytime for loan . is this how you treat your old customers and leave .,1,rate 6 . 50 . you can also avail home advantage scheme and get 0 interest on home loan equal to balnce outstanding in your linked sb account,5,metal credit business mini card wallet,1,i got an sms to pay landline bill . i done the payment through and transaction is still not completed . money is deducted from my account . how i ensure the bill is paid ? .,1
313,2 2 but it was a great way to teach the kids that budgets matter working through things as a family matters and being good with having less or taking less for a season is fine and necessary . we have no car payments or credit card bills because we live this .,0,pretty much . it costs nothing to have your transaction fail .,5,we are so very early . proof of transaction feels like the only reasonable accountant friendly way to handshake the magical crypto world w muggle layer . they will not even complain as we retrofit the internet it will add up receipt check box with check,0,i am not able to log in to icici personal banking and not able to reset password . error mobile number not registered . when i perform any transaction then i am receiving the transaction messages .,3
314,hey sir i am doing ethereum transaction the gas limit is crazy but if i edit it to 2100 and leave the guewei same will it fail,1,my husband went in my purse once . i doubt he will ever attempt it again . he was looking for change for a 20 and dropped my debit card on the floor . i woke up went to an appt and put gas in my car only to discover i had no way to pay for it . i was pissed . boundaries are good .,0,i already did and you guys provide no solution nor response worse service ever i should move to instead,0,another idea by icici bank credit card do not send bill and take late charges . great way to do business .,4
315,for those who don t want to bother reading the economy added 156k jobs in december 2017,0,harvard trained economist shares 21 money rules own your home and try to buy in cash when reading this keep 20 in mind b c half of this advice is found lacking . not sure harvard should allow their name to be associated with the article,4,defective watch returnning 4th time it is hanging and do not give proper time going back atlest 3 4 times in a day please refund my money immediately somany complain i have made no response already spent 600 200 so 800 for returnning only,0,has the pandemic helped in reviving rural economy ? via,4
316,hey i have been charged for a transaction that was declined . despite repeated requests to your 24 x 7 care there is no response . how am i supposed to trust you when you do not show ownership over such a small issue ? ?,1,crossed fingers crossed fingers would really help . i just spent the last i had on my debit card to super follow . haha i figured 3 bucks could not hurt too bad . and i love what you do . good luck everyone crossed fingers crossed fingers clapping hands red heart red heart katieperez923 .,6,what the hell is wrong with your netbanking and imobile pay app ? none of them working since yesterday . useless bank !,0,one of the indication of a possible drop in bitcoin can be seen by the failure to truly break above the 64k price level which the previously formed yearly high before the formation of the new 2021 yearly high at 68k,4
317,need help for upi and debit card online deduction related 3 time amount deducted from my account and transaction could not get completed requesting refund for the same . made these transactions using dominos app worst and slowest app for making payments,1,you guys have literally disappeared after one tweet and two dms . what is the progress on my complaint ? when can i expect my referral benefits to be given ? some more diligence is expected from you please .,5,i was constantly getting my information stolen and hacked and people using my debit card when i didn t even lose it with wells fargo they suck loudly crying face i switched to us bank and i like them a lot better !,0,great ! i have been spending money on mask like . .,4
318,tired of telemarketing calls from you in violation of and guidelines . daily more than 2 calls for loan or credit card . can u pls stop this torture . my number is dnd regd .,1,potential customer for you after stole their money and food,5,republicans legislate for the rich . researchers at the institute on taxation and economic policy surveyed corporate financial reports for the first year the trump tax scam was in effect of the 379 profitable fortune 500 co . they found they paid an average tax rate of just 11,0,kind of wild how my whole life i grew up with adults telling me only irresponsible ppl use credit cards and theyre basically evil and then a couple years ago i realized my credit wasnt great and all the adults in my life were like of course its because you dont have a credit card,4
319,his investments are in mutual funds . what i find interesting he has assets with 10 . 4 million and a salary of 430k . he retirement salary will be 350k . pretty good for government work . grinning face grinning face,0,only if you pay full cash . but as mortgage has low interest rate it is pretty secure leveraged investment .,3,i like how people think just because bitcoin q4 2021 was a price target failure dca is the best strategy . do the work understand this asset and the scarcity of it overcome your fears and your baby levels of emotional volatility and secure your position .,2,that is why i was introduce to a business opportunity i do part time and earn us currency on a us debit card . and its way better than forex trading . i would like to tell you more about it if you send me email no privately . thats up to you .,4
320,no response so far on the email due date for demand nearing in next 5 days grievance 3690166 . income tax has restored to no response mode to squeeze more money from us through pentaly,1,are looting our money by not delivering the online paid order but marking them as delivered . and now their agent dont respond to any communication . these are the biggest frauds today . waiting for there reply but no one responded . please help,5,i am doing mortgage with citi . today is literally the last day to get a closing disclosure . but my case is still pending in the underwriting queue . more than 3 rush orders have been submitted since last week but no reply at all . the underwriting team just ghosted,0,but i want to know that where is my atm plzz send to me my atm and plzz enquiry the delivery boy who was said to me he cannot came my address,3
321,term life insurance policies are often best for those looking to provide financial protection for a particular purpose or timeframe,0,despite multiple visits your team hasn t been able to resolve the issue they changed some parts but issue still exist fetching 20lts jars everyday reflecting a complete sales and service betrayal now either u give us a new machine or return our money back,5,bitcoin price prediction failure to return to 33 00 levels will bring support levels into play binance ethereum cryptocurrency crypto,1,same robotic response to everyone . no thnx . day 3 and still havent gotten anywhere yet on hold for hours .,3
322,ethereum should i cancel or let a transaction fail alone ?,1,they are a great way to make money when you are selling them to the government private sector and then allocating government to mandate said vaccines in order to require living normally . i am vaccinated and i can see the evil paper trail .,0,horrible customer service for saphhire reserve card holders aswell who pay 550 . . on hold for more than 1hr each day from last 3 days . not issuing tickets even after charging 100 more from original ticket as a change fees due to covid . . shame,0,the customer care doesn t help . sbi singapore doesn t help . home branch doesn t pickup phone . home branch doesn t respond to emails . the only response is visit home branch during covid when they know international travel is not possible . no customer service,1
323,8 12 after gotabaya rajapaksa was elected president in 2019 he abandoned the fiscal and monetary policy conditions imposed by the imf three years earlier after another financial upheaval . taxes were cut and interest rates pushed down . the approach was not without merit .,0,reco . todays finaltrade show with and check mark button canbk 220 sl 218 tgt 226 235 check mark button ibulhsgfin cash 224 sl 220 tgt 232 245 p . . hft 228 . 65 fire check mark button schneider 116 . 5 sl 112 tgt 126 135,4,got my card love it better than usual debit card . only wish nzdt fiat was supported,2,every account on algorand must have a minimum balance of 100 00 microalgos . if ever a transaction is sent that would result in a balance lower than the minimum the transaction will fail . the minimum balance increases with each asset holding the account has,3
324,trying to distract hypnotized normies for the vaxx mandate failure while we come in from behind . .,0,but what about them putting some effort to savereddeadonline ? i mean they have billions to buy that . who do you think helped them get the cash ?,6,it is very pathetic to see how icici bank increases the interest rate on home loan without intimation and at the time of lowering they are asking for 1180 rs . shameless looters thoo ghatiya dhokhebaz pathetic,0,best cybersecurity etfs for q1 2022,4
325,that is why i was introduce to a business opportunity i do part time and earn us currency on a us debit card . and its way better than forex trading . i would like to tell you more about it if you send me email no privately . thats up to you .,0,always found him to be a great dude . he returned my debit card to me the next day after i had one too many cocktails at sharkey s .,3,it would be great to get some credit card debt down . charging food and utilities is not so great but at least i have that option persevering face millie4759,0,union budget india budget 2022 economists prescribe tax relief higher capex the economic times via,4
326,yevaraina high return mutual fund kosam chusthunte ide best one thumbs up 10 risk . . yearly 40 to 90 returns vasthay . . mutualfunds,0,fail transactions google pay transaction transaction follow these steps to complete money transaction without any problem on google pay,5,clearbridge fund outperforms without any megacap tech stars,1,it would be great to get some credit card debt down . charging food and utilities is not so great but at least i have that option persevering face millie4759,4
327,i get mailed dnc surveys as elections approach i am asked to rank a list of issues in terms of priority . ironically never even included in the dnc s list of important issues is economy jobs taxes . instead my options are often gt ;,0,is it just me of does it feel weird that icici customer care ivr is asking for your debit card numbers followed by your pin no yes the pin ! to connect to their executive ! ! ironic considering they preach not to share sensitive info at any cost !,2,good morning ! investors and policymakers await the release of inflation data which is expected to show the consumer price index rose 7 percent in the year through december . more business news in our live briefing,1,order id 2199342687 . why u make policies for refund when ur intentions r to harass customers if poor hygiene and poor quality issue arises with the delivered food . why a customer orders from u when u do not take responsibility ?,1
328,yeah maybe binance us . i am already kycd there . . or for small amounts sending bitcoin to cashapp works good because you get a debit card with it . not sure how you transfer it to a bank from there though .,0,are you willing to have full financial disclosures of all members of congress the vp and the president too ? this would include who donates to the campaigns along with all pacs of any sort and any institution that advertises or promotes any candidate or policy .,4,unable to log in imobile aap even with the verified number tried many times customer service off icici bank but no response pls do the needful,0,au4u in conjunction with the best partner companies in the world now has the ability to digitize the safest asset class on the planet ! spend your gold on a debit card ? gold digital freedom private secure madewithripl via,4
329,hi all beware from they are looting money from customers . refer to attached snapshots with please regulate these food delivery apps and stop them looting to poor customers .,1,do not take sbi credit card worst service ever no help no reply from your side you should check the complaint status how many days have passed ?,0,i did contact the seller and there has been no response from seller as well . i would like to request a refund since there are no traces of product and prof of delivery hasn t been showed either,0,respected ji plz see the attached pic . called me 10 times in a minute . he is threatening me to take loan . i do not want to take loan . plz save me from,0
330,worst gtl infra best tejas hcl reliance and mutual funds tata digital parag parikh the mistake was not too damaging thankfully,0,i do not like how paypal banned my account for no reason . so that is why cashapp and venmo is the best .,5,no response to online application for car loan beyond one call from sbi 710,0,man ive done this long enough to know when its worth the chance . . and i saw that bot completely fail and thought . . i should submit transaction now before it gets overloaded,3
331,gentle reminder that not all nfts live on ethereum or use opensea as their primary gatekeeper . bitcoin based nfts issued on not affected by these central points of failure as it offers a native built in dex for trading that is truly decentralized woman shrugging,0,that is cool . same here . matic has good potential . another gem i am bullish on is fwt . they are planning on deploying their freeway bank account and debit card soon .,3,limited edition . unlimited benefits . presenting the emirates islamic expo credit card . enjoy great benefits which includes no annual fee aed 200 welcome bonus 10 cashback on fuel spends 50 cashback on first expo 2020 dubai ticket,2,honest to goodness if d said i could rent it right now or better yet before now my debit card would melt because i d be moving so fast to enter those digits .,4
332,are you seriously arguing that sha 256 failure is something to take in consideration ? sha failure would not happen suddenly it is a progress of the computing power and bitcoin could be prepared years in advance before it happens .,0,why is that ? there is no transaction time to fail directly . gas fee ! !,4,it s probably those good growth stock mutual funds which you can count on 12 . maybe he has a heart of a teacherl and we re just math nerds . just kidding . i actually emphasize with those of you doing this for a living got to make money somehow .,2,a6 . i like to use apps like to save money on gas and also credit card rewards are great . winniesun,4
333,au4u in conjunction with the best partner companies in the world now has the ability to digitize the safest asset class on the planet ! spend your gold on a debit card ? gold digital freedom private secure,0,yeah it will be alright thanks . no transactions will get processed which is good but i have to go up to 5 days without a debit card until the new one turns up . so really just enjoying more than anything man shrugging,3,etf vs mutual fund what s better ? blockchainwire blockchain,1,answer is blockchain tech already is . to dismay of corrupt groups that enslave people btc bch eth ada are 1 reason the economy has done so well still companies up 100 with help from btc complain cc aapl ibm amzn msft googl ldos intc nvda brka brkb,3
334,there was unsuccessful transaction happened last month and still no refund proces and raised complaint is open since a month shall i wait till the end of this eternity for that amount ? details sent in dm plz chk . i am getting no response from customer service thumbs down pathetic,1,how will this help the economy if everyone who is vaccinated still gets covid ?,6,i got a fraud call frm no 8274855327 asking me to register for prize money from meesho app after paying 3500 on above mentioned no . he sent me bank details of meesho copy attached . pls take action,0,also put into my 401k but bought asian mutual fund x japan . workmates thought i was crazy . i cleaned up . new corvettes travel all over the world and retirement for life . good thing i did not follow the pack .,4
335,because of this policy albertans who receive aish whose jobs are affected by public health measures and who apply for cwlb will have 300 week deducted from their aish benefits saving the province a lot of money by pushing their financial responsibilities onto the feds .,0,dear thank you very much ! i have been salaried account customer for 11 years . today i cut all your credit card with a promise to never come back . your facilities cust serv could frustrate even the coolest mind . kudos job well done . enjoy .,5,. best panelist today rich saperstein . stay with large tech with strong cash flow to market cap ratios was his message .,2,hi clare . you can find details of the fees and charges we apply when you use your credit card for foreign currency transactions here i hope you have a great trip and please put in a good word with santa for me . brian,4
336,this is a clear insightful thread that describes the unintended consequence of fiscal and financial policy in the 70 s has increased homelessness while hindering new home ownwership with all the socioeconomic implications,0,after closing credit card customer have to write letter to chennai office for noc great process of physical application in online era . cannot this be done through online banking phone banking hdfc credit service is worst,1,is not it great when you have been abandoned at the bar and you are watching the commercials on the tv s like maybe that credit card is good for me,1,worst online service ever busy advertising products you do not have stock . still awaiting feedback on the order i placed last week . check inbox .,2
337,ecb communication and its impact on financial markets wp backhand index pointing right bdfeco communication outside of regular meeting days contain a monetary policy signal,0,see how private banks works still some morons are supporting privatisation approved loan of rs8100 disbursed in account rs1100 even after complaint no proper response . kindly take action .,5,awb 3965446335773 and 3965446865065 shipmnts were picked up on 29dec its been more thn 10days nd hasn t rchd the destination . it nvr takes this much time . whts wrong m waiting for my refnd without thm reaching to the vendor i cnt claim money,0,oh did i mention someone stole my debit card so the little money i did have is now gone grinning face with sweat grinning face with sweat i ve had the literal worst luck for two months this must mean something really good is about to happen right ? ?,4
338,sustainable communal living financial freedom policy driven party power unbreakable and victory . that is it that is the key of taking our country back and nothing else . so drop your fucking political parties stop giving them money and to us so we can truly change shit .,1,rolling returns are the way to check . even a baf have given a good experience . my own personal long term and short term experience has been very good . and i am a mutual fund investor right when the first funds came .,3,hey but if you sound good on tv and can fill naive people with a lot of happy talk then you are a great addition to the cnbc team where investment banks can make tons of cash on the back end with duplicitous trading strategies .,2,the best travel debit card to use abroad on your winter trip,4
339,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath amitshah mafia,1,team any update for resolution because till date am using services i was already paid all amount . so still why demanding a money . if any one help please help . .,5,adam i feel sorry for you . if you think this is first time it is naive or ignorance . all countries use aid or financial support as an instrument in their foreign policies . morality is not one of the consideration its the national interest .,0,no any response of my icici home loan complaint . they cheat customer charge high rate of intrest 14 per annum for home loan . 20 lacs make to 80 lacs in 16 years .,0
340,staking keeps saying transaction may fail and yes i have sol . must be broke,1,income tax department is incompetent in rectifying the portal login issue raised since dec 2021 and no update from them . on top of that they are charging late fee on the itr submission . i have raised concern to cpc itr for waiver grievance logged 3624609,5,man ive done this long enough to know when its worth the chance . . and i saw that bot completely fail and thought . . i should submit transaction now before it gets overloaded,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is mecha morphing gaming platform ? if the number of users spikes will transactions on mecha morphing get congested ?,3
341,great video been looking forward to it ! quick question tho do you know if all the features from proteus ie app kyc debit card will be available for us residents ?,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,4,cheating by blue dark courier delivery boy icici bank did not stay away i have not received my atm yet delivery boy did not want to come to my delivery address oh i was telling me to know that blue dart courier bahadurganj office kishanganj bihar,0,pre budget survey factors that could cloud india s economic horizon from here on via,4
342,the fca seem to operate on alternative standards of time and reality . it seems that their objective is to protect firms rather than uphold their own regulations the law or to protect investors .,0,it was my transaction . misunderstanding . please dm me,5,we are happy to spend this 2022 newyear with which has a special feature of credit and debit card payments . and we are waiting for the mobile app in q1 2022 . lunapad team also concerning about the low level investor by giving chance to get whitelist . lunapadcoin,2,they are not sending their best . . this kansas city star columnist is very angry at sen . josh hawley for checks notes owning a mutual fund via,4
343,please improve the customer care support at paytm . i have been using paytm more than 6 yrs . nowadays feeling paytm losing its reputation . no response at all from paytm incase of any concern . really bad .,1,now 48 hours also complete and from my raising complaint time it is more than 100 hours but no response wait wait wait will you come now and say again wait for 24 48 hours or do you have some shame means you are not caring about customers there is no escalation,1,these expenditures are credited to recipients accounts in commercial banks . effect of daily financial flows from the treasury on the banking sector is excess reserve balances which have to be offset to maintain the policy rate if the policy rate is not zero . 5 n,0,my debit card better be here tomorrow expressionless face,4
