,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
187,still no response from u . .,1,natwest hires ex linklaters boss gideon moore as legal chief via,4,credit card received however it is not working,0,atm transaction declined . didn t receive cash but amount debited from my account .,3
188,idk why but food stamp groceries taste better than debit card and cash groceries face with tears of joy,0,i hope y all have the servers fixed tomorrow by 10 30am cst unamused face . . that wasn t a good look telling some of our customers our debit card machine was down and the internet was too slow to manually go though smh,0,anay . . that is the complete concern . does the clause mean 50 of loan tenure or 24 months whichever is earlier or 50 of loan tenure or 24 months whichever is latter,1,if you are triple vaxed you are probably better off with a 40 60 mutual fund,4
189,esg mutual funds and etfs with the best 10 year returns financial planning via esg,0,hello maine 06 dec 2021 ko new credit card apply kiya tha . wo abhi bhi inprocess dikha rha hai,5,no response in dm just for public you people respond quickly on public threads . but no response in dm s . and you people turned off read receipts .,0,same with loan also . . if you really need it you cannot get it but if you want to do a scam then you easily get it .,3
190,purchased indyevo true black received defective product so requested replacement as no refund policy now received mint color did i purchase this color ? why fool customers please refund or replace with true black color complain,1,i think digital micro lending markets such as and have done a great job recalibrating and meeting users where they are use small risk into order to offer fair lending . the next step is reporting to experian .,4,i requested for fd closer 3 times in 12 days but onecard executives did not closed it instead they closed my ticket please close my fd and refund my money in bank account asap,0,i am much interested in alex because alex is the first one stop defi services platform on bitcoin via stacks ! ! due to the transaction failure i failed to collect talex but i hope to win giveaway . .,3
191,ask your child what a cheque is . what is the difference between a debit and a credit card ? what is the difference between good and bad credit ?,0,ubs slashes fy22 gdp forecast by 40 bps to 9 . 1 pc ; ups projection for fy23 to 8 . 2 per cent via,4,great ! my credit card number is 6969 4206 669 8008,2,i see the twitterverse calling out dave ramsey this morning . my view 1 he seems to be a bad man 2 he says some good things 3 his use debit cards over credit cards advice is dangerous . his updated articles are even worse than his old statements .,4
192,you guys have literally disappeared after one tweet and two dms . what is the progress on my complaint ? when can i expect my referral benefits to be given ? some more diligence is expected from you please .,1,what kind of game you people are playing deadline are changing on daily basis . snapshot attachment . stop harressment to customer its enough now . since 3rd jan daily deadline changes . i need my money back today itself .,2,hello paytm my account is blocked since 1year i have been uploading my id card fir soo many times but no response,0,not sure your customer number is working or not . fed up reaching multiple customer care numbers and it is not connecting to executive . i need tax documents for my home loan 639047327 . its emergency to submit to my organization,2
193,i paid 50k for nps contribution on 31 dec but not got transaction statement confirmation email sms yet . not reflecting in contributions in my nsdl a c 2 . how long wud it take ? i need to upload the receipt on co . portal as it actuals proofs submission,1,transaction fail 3 times and keep reduce my balance then fail,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is duckie land platform ? if the number of users spikes will transactions on duckie land get congested ?,1,sometimes i feels sebi does not want retail investors to make good returns through mutual fund so they introduce such restrictions .,4
194,mutual funds have emerged as real winner their performance is better than fii,0,next priminister because he have many ideas to create jobs for youth . have have many ideas to become demolishing economy of pakistan youthwantscrypto,0,cool,2,republican sen . roger marshall will be introducing the financial accountability for uniquely compensated individuals fauci act after he said infectious disease expert anthony fauci s records were not readily accessible to the public .,4
195,omicron mild or severe impact on economy ? via,0,pathetic experience with you have taken hold on my father s pension account for no reason and when we complain about it there is no response on it from either branch or ombudsman . why do you guys feel proud in troubling senior citizens ? ? fyi anda,5,i didn t think i was going to get approved for another credit card and i did soo great another debt smiling face with tear smiling face with tear,0,a money market fund is a form of short term debt security or open ended mutual fund with a shorter maturity offering good returns at high liquidity and low credit risk . the instruments it invests in include treasury bills bank debt funds and corporate commercial papers . .,4
196,i want to transfer my home loan from this chor pls help how to do that,1,no satisfactory response,5,oh i doubt they ll go up it s early and the size and prices looking good to last us through july ! this is when my debit card start getting mad at me for swiping it up everyday for crawfish rolling on the floor laughing,2,this country is getting angry because the gop is doing everything possible to sink efforts to strengthen the economy just to undermine the biden administration . if they are so confident then whats up with all the new laws making it harder to vote ?,4
197,hdfcbank worst service and no one cares to respond to queries and my loan application stuck for almost 5 months .,1,took education loan frm have been applying for interest subsidy . bank never processed for years . raised complaint with complain no 202122019002608 . now sbi hirmi is asking for receipt of submitting documents which they never gave . pls help,5,paytm current a c but no response very bad service by paytm very bad . . ! ! paytm froud,0,wrist service from any bank credit card . sicne yesterday more than 10 calls to customer care which take 15 mins to connect but still they are not able to refresh the service . pathetic .,2
198,did make money but i can t really put blame on him he helped out a lot ! the community as a whole are just apes dumbmoney i need my get back though this stock is for swing trading at best !,0,harvard trained economist shares 21 money rules own your home and try to buy in cash,4,so my friend convinced me to apply to a random amex card last month . i did it and got approved very nicely on it . he explained to me yday how hard it is to get one and now i feel gassed up . great credit and great pussy .,0,31 december ko mery account sa rt 3 24 aur suba 7 00 bjy same num pa transaction hui hain 3 dafa complain krwae mail ki but no rply aur mashaallah operator itny achy sa bdtmeze krty hain k insan uny kya khy cl pa is leye agr koi responsible insan ha to wo dm kry,3
199,hello i gave a complient again fraudulent . but still no response from your end . u guys are answering pathetic,1,i gave an application to branch manager on 18 dec 21 for the same but there is no response yet . can you please look into the matter as my money was not deposited and there is no action despite of submitting an application .,5,try the pre paid debit card and app ! for kids with parental controls . it is a great way to teach youngsters about money and if you sign up and activate your child s card we both get 20 . get started here,2,looking for a fast easy and secure way to win out in the end of this dip ? you can buy uni our most recent asset listing with your debit or credit card and as effortlessly as shopping online . the best part you can get up to 0 . 5 cashback in uni .,4
200,as part of my lic premium renewal my balance deducted but payment status shows fail . i have used lic website where my payment gateways is paytm . transaction id 31454836 kindly address .,1,the holidays are over and it s time to get back into shape physically and financially . tackling your credit card debt by consolidating is a great place to start . check out a few of the top ways to pay off holiday credit card debt at,4,my money has been stuck in my account on your site for 3 days ! 1200 just sitting on your site ! i ve called several times and no one can seem to help me . i ve tried to transfer it to my card and my bank and neither was successful . i need my money ! !,0,india s formal sector employment up by 0 . 2 million in july september quarter th . . via,4
201,kindly look into the matter these they are actually fraud they didnt dispatch the orders of the isers after holding the money several time contacted them via chat services call but there response is pathetic they not responding,1,fed . can you look into the price fixing of energy ? i am on the right side of the trade but manipulation has its limits . their manipulation may tank the entire economy and the market . rig count at 30 of 2019 when demand is back . but then again i am ready for both .,4,experienced a phishing attempt ? or technical glitch during debit card payment on online shopping portal . order was worth rs 398 but the displayed otp page had charge worth rs 57449 and card and merchant details were totally different .,0,sab fraud hain icici bank waale . . i raised a complaint of icici and someone call me and ask me to give credit card dtails and dwnlod app . . yahi bank waale dtails dete fraud team ko sari cstmr ki,1
202,one of the hotels is charging 2 3 for card transaction and forced me to do upi . how to complain rbi or any forum volunteering on such complaints . together let us weed out illegal practices,1,hello team again i am facing an issues with racpc malleswaram branch as there is no response for emails and calls 5 months ago i got resolution from racpc manager but this time he is also not answering my calls nor messages . this is really worst,5,credit card loan xx5314 kindly update the loan account details in my cibil . very bad service . nov 2021 all outstanding is paid but still active in cibil report .,0,complete violation under comoany laws and tax laws,1
203,worst service by sbi no kyc services online and no response on emails my account got blocked without prior intimation suddenly 2 weeks back . as there is no service to update it online i had to send an email to my branch sbin004156 mail id then but no response,1,raises 1b round at 40b valuation via fintech startups banking openbanking api tech payments cc,4,inflation being above the comfort zone the monetary policy response during the quater were mixed in view of growth implications of the persistence financial market turmoil following the us federal rate cuts,1,ethereum founder vitalik buterin calls bitcoin cash mostly a failure he should know as eth is the biggest crypto failure . thankful for ada dot qnt xrp hbar btc,4
204,the percentage of customers paying with credit cards has been on the rise for years . here s a great article informing small business owners on why accepting credit cards brings a substantial positive impact to the business . read it here,0,your social media executive is repeating the same words even more 2 days why my money is hold if there is not my fault pls help,5,grow your wealth exponentially with the power of compounding . power of compounding is the best money multiplying strategy in mutual funds mutualfunds interest interestrates finance emergency wealth wealthbuilding wealthsecrets investments investingtips finance,2,we offer all the payment options you could ask for so you ll never have to worry about making sure your delivery is covered . cash on delivery prepaid cash debit at the door prepaid credit card or visa mastercard or interac online . novascotia halifax customerservice,4
205,do you know you can start your mutual fund investments with amount as little as rs . 500 rs . 100 a month ? you can follow us and give this post a like raising hands mfstreet mutualfunds growth investments goals success millioner millennials,0,worst service . customer care is also hving no knowledge . 2 emi converted for single transaction . asking closer charge for 1 emi . mail sent but results is zero .,5,fraud flipkart company give my money i did not get my product ban flipkart,0,graddhy is a con man selling his service because he is not making money on his stock calls . think about it . chumps are paying this guy for some of the worst calls on twitter ! scammer . gold ventures sux eggplant too .,2
206,i m in a good mood today . i just gave my mom my debit card and told her to get something good to eat hopefully it don t decline upside down face,0,pls text me i would like to check about my credit card bill not able to contact anyone on toll free number .,5,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,the best feeling raising hands medium light skin tone raising hands medium light skin tone no credit card debit gt ; gt ; gt ;,4
207,correct me if i m wrong but with kinesis you have to sell gold silver that your account holds and then load up your debit card with dollars to then spend it . it would be better if the system sold your metal the moment you swipe the card . more simple .,0,indulge me for a moment . do we really need to be friends on same with some things are best kept to yourself . just sayn .,4,after sending dm . . no any response till now,0,96 of investors dont know how to evaluate business and future so they missjudge and majority result is always loss . so mutual fund investments are best for 100 investors . do not neglect it else u will miss it after 20 30 years .,4
208,i m credit card holder of hdfc bank with card no . 9969 last 4 digit . due to covid situlation not able to pay credit card balance . want settlement in this case . kindly do the needful . .,1,kpop concert tickets are great for my credit card points i got like 100 off a flight thanks to twice and kard,3,i am more annoyed by the current stupid financial policies where the us is stuck between print more money or let it all crash and burn,0,only fraud fraud noone call her team so please give me money for missing product were sent,3
209,cool of to send a use us as a last resort email my way .,0,it is almost 2 days of my complain . still no reply from union bank,5,a failure is not always a mistake it may simply be the best one can do under the circumstances . the real mistake is to stop trying invest into bitcoin today and keep winning indvssaf investment investors crypto cryptocurrency,2,the holidays are over ! is debt overstaying its welcome ? transfer your high interest rate credit card balances to one of our low interest rate cards . we offer 2 different visa credit cards both with great low rates . click the link to learn more .,4
210,yrp but wow did we make a shit ton of cash up until then ? ! sure did . no different than the manipulated stock market,0,do you have any refund policy for cancelled shows by theatre . . its been 1 month for this issue but still money not refunded . .,5,i want to transfer my home loan from this chor pls help how to do that,0,made my credit card payment yesterday till now not debited to my account credit card customer service asked to talk with current account team current account team shifting the call to dispute . ! what is happening you do not even have the responsibility to answer,2
211,someone better at structuring structure of thoughts action goals or deliverables has better chances of success but beware of template traps it is a recipe for disaster . be it mutual fund sahi hai invest in equities template figure out the why part first . stockmarket,0,new variant delta omicron flurona and cash for big pharma .,5,hey can you arrange a call back for my running home loan discussion ?,1,impressive pay pal ! you never truly failed us by always bringing the best especially this own stablecoin . impressive !,4
212,gesell was around pre computers so his system used paper notes to which stamps had to be affixed periodically to keep them at face value . obviously today there are better ways to accomplish the same thing . the ez system would use something like a debit card but with demurrage .,0,this is a good start but you need to prohibit owning individual stocks as well . you also need to put tight restrictions on the types of etfs and mutual funds as well . also make sure every member s vote is logged .,4,great to see your dominoes pizza hobs moat team are thick as shit still . fucked up that much it s almost credit card fraud .,0,i request all the users who are facing issues specially with their newly bought appliances under warranty from their hard earned money to tag in their comments as well so strict action is taken against them,1
213,it is 29 12 21 i am waiting for my request to get processed . i got call from your team that my request get processed will informed through call mail . but nothing changes from last 4 months i am waiting for my loan 7723605706 sanctioned letter . worst,1,had a issue with transaction wrong payment sent and complained it just after few seconds of that . . got a satisfactory solution from team and told me to wait for approx 30 40 working days . . but still i got nothing . . look into it asap .,1,it s funny you assume that when i ve made plenty of transactions on the ethereum network . a female can t complain about gas fees with out you assuming she s uneducated and inexperienced with the blockchain ?,0,ceo is it mandatory that whatever excess amount in the loan will be converted into fd as per andhra pradesh vijaywada branch loan sales officer mahesh reddy . they are not raising any sr for loan closure .,0
214,horrible app not able to register again after update . home branch does not know how to help . nri customers cannot come down in person so it is easy to neglect . have written lot of emails already to nri customer care . pathetic service and response . no one has solution !,1,credit ! ! and that s exactly what i ve been getting approved for after not having the best credit in my younger years it s all coming up now clapping hands clapping hands,3,thank god i got my card as the machine was turned off . thank you i will never come in this atm machine,1,good morning we recognize the difficulties that an unexpected overdraft charge can cause . are you seeing any unauthorized debit card purchases or electronic payments made using your checking account and routing numbers posted to the account ? vm,4
215,there is a fair criticism that most participants find that blockchain is somewhat geeky hence it is seen by most participants as another an exotic investment instrument unlike mutual fund or housing i have alluded to in my,0,what a great economy . markets red again .,3,1st step . already unlinked my debit card to my shopee and foodpanda account ok hand gcash na lang gagamitin ko para limited lang laman .,1,inflation is also a sign of a growing economy . if the economy grows too much too fast you have higher inflation like we re currently seeing,4
216,i made a payment of 500 using and it was deposited to icici credit card in seconds but still it is showing no update in the card of that transaction . you services sucks . you are at 3rd position which you will lost soon due to poor customer support .,1,hundred points when i only had a debit card my credit was trash . then i got a secured card to use instead ; paying it off after each use and had my credit good in about 6 8 months . now it s excellent with an established history ; doing the same with my other cards for points protection etc,3,lack of complaint redressal mechanism is paralysing a good initiative taken for commuters convenience . my fastag kyc is pending for updation since 23 11 2021 but no positive response from sbi team .,0,this is a quite long time raised this complain and till now no resolution is this the way to address complains of digital transaction handled by cc,3
217,delivering defective product not matching with listing returning the product issue less refund than the original paid amount never buy fall in their trap loss your hard earn money user raised grevience ingram,1,getting loan from sbi is not so easy it is a tough job on higher rate of interest .,5,yes agreed but bitcoin and ethereum didnt have hundreds of millions of dollars worth protocols running on top of it which would get affected if it had a liveness failure . smart contract chains going down hits different,1,1 . know your budget knowing your budget and what you can afford is critical to your success as a homebuyer . the best way to understand your numbers is to work with a lender so you can get pre approved for a loan .,4
218,attention frontier airlines absolutely the worst airline on all avenues customer service all representatives the worst ever policies cannot give a refund from a canceled ticket after a few minutes after booking all other airlines full refund within 24 hours,1,it seems that no one s bothers to respond . pls let me know if i should log a formal complaint against sbi ? i need an urgent response n resolution for the course correction asap . pls correct my cibil scores asap as you are responsible for the red mark n not myself !,0,breaking news alert alarming ed cbi income tax rbi fm cvc eow mca delhi tax haven for sham shell companies as per visible evidences seems huge million billions white collar crime financial fraud cheating manipulation scam scandal malpractice nexus with bank,0,unable to buy premium with debit card,3
219,swami speaks on budget 2022 amid state polls will it be politics or economics as the mainstay ? via,0,2 years 8 months 28 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0,always haridhara commercial complex atm machine 2 nos closed and 1 in kamatghar area also closed and dhamankar naka all branch bhiwandi thane atm also sometime out of service money dnt kn y all the time customer have to face . .,0,till now no response from pnb and still not solved the problem . .,0
220,no response from or . is that the reason why shares going down ?,1,applied for loan on credit card . loan amount did not credit into savings account . the emi is already blocked . either cancel the loan or credit the loan amount . how you guys can block the limit without giving the loan ?,5,hello i gave a complient again fraudulent . but still no response from your end . u guys are answering pathetic,0,sir they did not gave me salary of feb and march 2021 and deducted 700 to 800 from may 20121 without any reason . they did not intimated me regarding any dues during notice period .,1
221,bank of baroda theur pune branch staff bank general manager and legal team invoking 5 cr . bg in a wrong way . i complaint many time to bank md and ceo agm but no anybody help because bank staff is involved in this froud and management help them,1,really bad gomechanic made me run to thier workshop multiple times with false promises to carrepair but actually they wanted to mint money from me by creating new problem .,5,abhi tak to jawab bhi nahi mila . aaj hi rto hua hai . ek panel banayega to look into issue and will resolve based on its report . right ?,0,there is a system error ! not mine ! refund me my money !,3
222,actually if i know we locked in for good i am the type to link my debit card to your apple pay cause why not ?,0,actually i already have a credit card and have queries . so need help . pl arrange a call .,4,thank you for your prompt response . a message to that reason should have been received rather than saying i have no active account .,1,but who gets to go the rich and famous that amount to someone . we were all born to great . some it just takes longer to get their . and for my daughter and grand daughter that are are smart educated people but do not have the money to get their . i pray for you .,4
223,gentle reminder that not all nfts live on ethereum or use opensea as their primary gatekeeper . bitcoin based nfts issued on not affected by these central points of failure as it offers a native built in dex for trading that is truly decentralized woman shrugging,0,do not complain to others about your life change it for the better . be with us . definitylegend blockchain defi dld metaverse,5,5 days gone since my first tweet i m yet to get an update from flipkart about my money which fraudently collected by fraudflipkart .,0,could you assist me in ordering a new debit card ?,3
224,hi it is been more than a week have not received a rupee of my money till now . is shiprocket still trying to scam me here of my own money ? look at the level of unprofessionalism from shiprocket india,1,psm cuts farm reforms myths and realities via,4,was the last thing a frustrated consumer can do after paying from his hard earn money . the product has still not received . why was the insurance done when the product was not ready and not delivered .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is atlantis metaverse platform ? if the number of users spikes will transactions on atlantis metaverse get congested ?,3
225,based on this attitude i have cancel mentioned policy . atleast refund status asap . hope i will get my money hard earn back asap . worst and shameless company in my life,1,there is no update other then an automated response it is over 3 days when the issue was raised and it is just been passing the issue from one person to the other .,5,last chance to take advantage of launch cu s special offer for frontline heroes . it s our way of saying thank you for all that you do .,2,as we know there are already much application that offer big discount like agoda booking hotel industry using credit card debit why we should use eeat token as payment ? what are eeat finance offer that can attract people to choose using eeat token as payment ?,4
226,youandyours that s great if you have an income . freelancers have been slammed by the pandemic and you can t save if you don t have a regular income . it s all hand to mouth . i buy everything in my credit card and pay it all off in one go . it s the only way i can manage,0,india s forex reserves to face 256 billion overseas debt challenge in next 12 months via,2,i m trying to update my card on file but your website is having issues accepting a credit card . support not being active around a billing date isn t great .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,3
227,pakistan s facing multiple challenges in academic and research environment ; 1 poor content of syllabus always leads us to a misadventure in research work . 2 financial burden at home . many scholars are financial burden because hec have no proper plan and policy to give . . 1 3,0,the good thing about him was that he is humble and ready to accept that something is not going right with his portfolio management and approached me another analyst to balance it . i will do my analysis and provide him with what can he do in respective stocks mutual funds .,3,better to invest in mutual funds sip where u will get 12 15 returns p . a . if market is down then put ur sizeable funds in one time mf and enjoy the returns thumbs up,2,credit card is a great way to still earn interest until the end of the month when you pay it off in full .,4
228,hi i am rajesh . i have hdfc indigo credit card ending 9807 and i have spent 500 within 90 days . i want to know is my card is life time free as per terms ?,1,hi there . unfortunately without all of the requested information we are unable to carry out a comprehensive investigation into this issue . you can find our in store refund policy at the following link jago,5,kindly look into the matter these they are actually fraud they didnt dispatch the orders of the isers after holding the money several time contacted them via chat services call but there response is pathetic they not responding,0,tried that but as usual no response .,3
229,i once applied for a 5k loan and later on i was credited . without any transaction uba deducted the 5k after 2hrs and i went to complain at their customer service i was promised it would be reversed shi shi dem no drop . i wrote different letters nothing still drop,1,well i see it differently . his or her absence means no one to coerce to change the design of the blockchain no one to force to fork it no coin burning discussoons no one to blame on development and competition no one to complain about price drops etc . .,2,i made a complain concerning the wrong transaction made but till now nothing had been done yet,0,seriously why should i pay an extra 5 . 00 terrible policy . i will never be back . you dont state this fee on your website or price board that one see when they walk in . i took it out on the server . let me know when you will refund me the 25 . 00 for the 5 players,2
230,accepted 678 00 in chinese state funding . broke lockdown to attend protests . discussed policy with chinese agents but not loads he claims . employed his financial donors children to work for him in parliament . this all looks bad for labour !,0,there must be law when there is no cash dispense from atm customer can waive off the atm charges collected by bank icici bankofbaroda empty atm,5,there is no response for my dm . pls take an action asap .,0,we are 10 tenants in kolkata which is 65 year old building . tenants and landlord have agreed for conversion from tenancy to ownership rs . 100 sq feet approx while circle value showing apr rs . 4500 . huge diff . we had complain to igr but all in vain . req solution,1
231,i am not suggesting this b c i hate biden this is just not really in his wheel house of skills or great awareness and due to who he has aligned himself with admin we are not talking about economy focused people as much as ideologically focused people .,0,sirji any response received yet against your representation ? if yes please share with all so that either we can take proper rest or die by working in such horrible situation . whatever it is do inform us immediately unlike mr tb who disclosed same on last day . thank you . .,2,i had received the call on monday from income tax cpc . they assured me that error will be solved . they are working on it . today is 14th still error is coming request to look at the issue already raised grievance and attached scren shot also sent email .,0,this type of transaction fail between people who are known to each other is more concerning than the scam imo .,3
232,at the great american music hall in sf watching galactic play live . starting buying bottles of champagne and forgot my credit card . incredible millenium worthy hangover even more incredible night .,0,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike unite4strike,5,sometimes it s good to go back and look at stuff . it s like they are more a pump and dump scheme than a news agency . look at this from december,2,as long as your mental projection complements the one of the masses you re set up for failure . the what if i m wrong plan will save you in the end . bitcoin spx500,4
233,to protect traders uniswap implements slippage protection that is enabled by default . if the slippage exceeds the limit the transaction would fail . for tokens with low liquidity the normal slippage can be quite high however . so people bump the limit . sometimes by a lot .,1,and as expected no response from icici mgmt . reflects the shoddy state of customer service and relations .,5,i feel your pain been dealing with these assholes for over a month and still no idea is left in my account let alone having access to it . i cannot believe this is allowed to happen ! !,0,dear customer we need consent to use your details for a credit bureau check on your icici bank credit card application . to provide consent sms ast yes to 922088 9215676766 9870804455 . tandc apply . is this text is true from bank ? responses are appreciated .,3
234,fixing to start off the new year right paid my car off in full paid all my credit card off money looking right apartment house hunting going great god thank you red heart 2022 blessings on blessings !,0,definitely people will know how this cheaters like sachinsingh cheating customer s and hdfc supporting those leeches . seeing mine and others tweet who faced issue with carloan precloser new customers will avoid availing loan from this fraudbank .,0,inflation is fueled by capitalist greed . stop spending as much and you will see inflation fall quickly . think about it . if you are starting to get ahead as wages increase the capitalists raise prices to take advantage so you cannot afford to get ahead . is that the economy you want,0,fraud byju just grab money worst sale culture refund policy is meaning less,2
235,hello i just received a debit on my dom account from this same company called demerge nigeria limited without doing any transaction with them . please kindly do the needful and just for records my card wasnt compromised in anyway .,0,1 . last year they had the best performer in esg funds 2 . i like their fof fund you hire a fund manager who picks other funds and performing better over 10 yrs .,3,india better positioned to navigate any financial turbulence un body the report projected indian economy to grow at 9 in fy22 and 6 . 7 in fy23 as base effect wanes latest news by businesstandard,2,40 is good . i don t trade but pick mutual funds the start of every year . so far i am getting 35 annualized returns .,4
236,this transaction is expected to fail . trying to execute it is expected to be expensive but fail and is not recommended .,1,imma do the best i can to keep up with my dl and debit card this year,4,grocery shopping with the ebt plug is such a better experience than when i m swiping my debit card loudly crying face,0,this is very poor service and bad behaviour with customer,2
237,return my money 1750 a failed transaction that happen since on the 25 12 2021 . i have complain about this and nothing was done what kind of bank is this ?,1,lol . been trying to crawl my way out of poverty the past 12 years . you are not a failure if you know about bitcoin . that makes you a winner as default . buying the dips has helped me build back better though !,3,more benifits of index fund 1 . very less expense ratio 2 . auto cleaning like if any company not performing than exchange will replace it with another good company . 3 . beats 95 mutual fund returns over long periods 4 . well diversified .,2,good luck today gentlemen ! a reminder that tickets can be purchased in advance at or you can use a credit debit card at the gate . no cash will be accepted at the gate . matches will be streamed on the clearwaterproud,4
238,i am simply asking for an email from standard chartered mentioning banks consent and cooperation for transaction reversal with icici bank . how difficult can that be ?,1,health insurance is a total scam better to invest in a mutual fund savings to help pay the bills . better yet to demand affordable and good healthcare from the government,2,there is no response form your sales manger bank manager everyone saying it was technical error l dear sir this issue close as soon as possible . complaint number 085 279 143 .,0,keycap 1 bring balance not complexity . partnering with to offer touchless payment is a great example .,4
239,i agree with you completely . i logged in at 10 past midnight on the first day . not only did it work seamlessly processing a new debit card without a hitch but i also found my ggfather living with my great grandfather in 1921 . it recorded his age and town of birth . brilliant .,0,really trying not to spazz out on atandt but my new iphone better show up to the store 2moro or add back unto my debit card please that is all ! !,3,the only thing that i pray is that my transaction don t fail me now,1,this would be great actually because my christmas credit card bill is coming on the 6th . fire away 5g !,4
240,no response from your team yet .,1,hello sbi i have shared the requested kyc documents online . how many days it will take to processed ? please confirm . have sent a followup on sbi branch email . but no response .,5,pre budget survey aspirations and disappointments of indian middle class consumers via,0,yes no response from then they aar saying that they had escaletd the issue,3
241,inflation is killing us . restricting us oil ng exploration to its lowest level since 1946 2mb d less on market forcing huge price increases that is rippling thru the economy . heck us increased energy buys from putin by 30 ! ! their product is 42 dirtier than us !,0,tried to mint within a minute of the public sale launch only to have my transaction fail . lost 384 . mints were sold out when i retried . swear i have the worst luck .,2,i am receiving calls from your bank with regards to recovery of loan credit card etc of some personal . would like to know if i am anyways liable for the recovery of the same ? does calling me going to help ?,0,pathetic pathetic service really m really disappointed had a disappointing experience with also for debit card issues . took 3 months to resolve . guess all are useless at customer satisfaction .,2
242,nft news today 220b worth testing stablecoin last day to hold gno before snapshot for airdrop announced cool pets mint date to be jan 28 flamingo flutter in collaboration with and to mint on jan 11,0,if you view btc as property and not a stock or currency . your perspective of it will change . i do not care what other people think or do . yes it does wffect me when the price dips but i see it as an opportunity to buy the best piece of property that has ever existed .,3,my issue related to loading an online wallet with my forex card still persists . it keeps giving me transaction declined from bank error .,0,revoke the fraudulent loan . i will not pay my credit card due till you roll back the fraudulent emi levied in my statement . please help .,1
243,dear icici bank still my card is not closed . kindly close my credit card asap . unnecessary late fee imposed in my statement . which is wrong .,1,i request all not ro use zomato while ordering food . they dont have clear policies with restaurants due to which i faced an issue with my food and i am neither receiving refund nor replacement . bad customer care support .,5,did you know our youth accounts work for teens too ? they are accompanied by a debit card and can be a great step to them learning some financial independence,2,requesting for the best surprise ever red heart relieved face sparkles sparkles,4
244,local lockdown avoid knee jerk reactions local lockdowns cii president reporting the economic times via,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is forest knight platform ? if the number of users spikes will transactions on forest knight get congested ?,4,ok i am unable to use my credit card,0,is there anyone in sbi who listens to the complaints of the customer . inspite of frequent mails to branch there is no response from their side .,1
245,as i mentioned earlier sara i have already done this and had no response,1,no sure of mutual funds but stocks might give . . definitely we all should consider this for our kids in future . . great advice grinning face,3,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,this is a record breaking first financial quarter from a historic first time candidate ! zo is running on progressive reforms to make austin work for everybody and bring empathetic policy solutions to our city . help have a strong 2nd quarter,4
246,why your netbanking is not working since around 3 pm yesterday ? tried from different devices with different network connections with lo luck . everytime get the same error as below . need it urgently ! !,1,hey kis baat ke charges kaat rahe bhai ? my credit card outstanding was clear . even 10 20 rs jyada pay kar rakhe the . kya mazaak hai subah subah . konsa auto debit ni hua ?,1,3050630 is the ticket number against the grievance logged by us . please help us to get it resolved as early as possible .,0,big cheat from swiggy placed the order swiggy have taken my money but the order was showing canceled poorservuce poorcustomerservice swiggyisfraud is providing the best service as compare to swiggy,1
247,a recent study has shown that some esg funds are making themselves seem greener than they are . interbrand s andrew miller talks about how these brands can clarify that what they are uniquely able to provide that does well while doing good . brandpurpose,0,they can still have some insider trading with etf s mutual funds but it is the best solution imo,4,pandemic credit card perks ending if you miss your flight pilot tests positive on plane travel voyage photo vacation trip hotel excursions travelguide traveldeals travelnews trips traveldestination,2,stopharassingcryptoholders your policies have been failed . it was all a sham lie ! you could not change our country s financial condition ! the only way we can improve it and pay our debts is through crypto .,4
248,wrist service from any bank credit card . sicne yesterday more than 10 calls to customer care which take 15 mins to connect but still they are not able to refresh the service . pathetic .,1,never had a transaction on the cardano network fail . definitely have happen on eth network,5,why is the yono sbi business online website not working . i have been trying to make a payment from 5 hours to bar council of india . i even tried android app and ios app . still no response . please fix this asap .,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
