,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
66,best team ever .,0,yearly membership hello my people a new year a new part is added . after long consideration i have come to the decision . you can now support me annually is not that great ? now you do not have to be afraid to charge your credit card and pay a year in advance . thumbs up smiling face with hearts,6,dear hdfc please refer top up loan account number 670674755 which was applied online at roi 7 for rs . 700 and fees of rs . 3500 immediately paid by me as asked by the hdfc portal . after submitting all the required documents,0,well i have an icy white prepaid visa debit card . pay for everything in cash no credit get 5 cash back along with numerous other benefits . i am my own bank . surely that s the better way ?,4
67,even after multiple request and follow ups no response on email phone calls or complain registered on the portal . tagging finance minister ma am for help . at least someone please reply ! !,1,sir my salary issue not resolved till date from employer . last 4 months .,5,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is idlecyber gaming platform ? if the number of users spikes will transactions on idlecyber get congested ?,1,there is a mobile app in indian post payment bank case . i have complained about this app many times before but i have not received any reply to my complaint . please help me so that i can transfer money .,1
68,i have done imps transaction just rs 5 in i mobile app to check but i faced charge of rs 10 . 90 i do not why it is happening please help with me,1,is it really you people cares about customer . if executive wants to reach target they will come to home and opens the account within minutes but why cannot same not applicable for closing the loan from last 3 months . no one came to contact till today to close it .,5,but affirm s got something they don t . debit will be the first time affirm targets consumers directly instead of through its partnered merchants check out my note ! affirm debit the great credit card unbuilding is underway,1,plz refund my deducted amount . . 2 to 3 times ur associates given me time for refunding balance but no response till today . a single penny not credited to my acount,1
69,the good thing about him was that he is humble and ready to accept that something is not going right with his portfolio management and approached me another analyst to balance it . i will do my analysis and provide him with what can he do in respective stocks mutual funds .,0,a good sign that we are getting beyond the pandemic and economy beginning to thrive again,3,so good . i remember the zynga ipo well i was one of the lead market makers at the time . few mutual funds played at the time but hedge funds were all over it . the hype faded fast . almost reminds me of coin and hood recent ipo s ! !,2,sbi i have done a transaction of 2500 but its not yet credited to the beneficiary account nor it is refunded its been 20 days but no action . no response from till yet .,1
70,hello there is a complaint in inbox it has been there for a week and no response from you i hope you are doing fine,1,i like bitcoin but i disagreed with the guy from micro strategy bitcoin does not move money at lightning speed in fact i can cash app my wife faster than i can send her bitcoin,4,i have a demat account in icici bank for 6 years now . when i checked my bank transaction i found that there is one debit transaction dmc in30302865312370 dp chgs till nov 21 on 28 dec 2021 inr 619 . 50 .,0,it s almost over a month since i had submitted a request to get my address updated via your netbanking portal . but nothing has been updated ; also your customer support sucks . i have been going in loops explaining them the same thing over and over again .,2
71,they are doing big scam with the help of flexamoney . kotak has a tie up with flexamoney and is doing with scam with the partnership with him . they deduct all money . fraudkotakmahindrabank . cheaterkotakmahindrabank,1,my cancelled flight refund till date not credited . fooling by giving meaning less replies of to contact this call them but not refunding my money . . cheaters fraud neveruseairindia do justice,0,well he maxed out the auspol debit card today on a tank so it will be meal deal level distraction at best i suspect . .,1,fsbo sellerfinance wichitafallstx make your best offer cash bank loan owner finance 129 900 4329 rhea road wichita falls tx see photos and full description here,4
72,best mutual funds and etfs end 2021 on high note led by midcap value diamante blockchain diamcircle,0,cool of to send a use us as a last resort email my way .,4,lizzie good morning . we are wishing the best of health . here s your 10 year old joke to make you smile . why does some coffee taste like soil ? answer because it was ground this morning . good luck .,2,no response from you guys cannot connect over phone . there is no way to resolve a query pending since last 6 months . there are no reverts happening over email as well . . pathetic . !,2
73,best mutual fund house r falling prey to ipos name and publicity then what can be said about young generation in 20s ?,0,when that happens most large cap mutual funds and financial analysts will be turned into buyers which will certainly give the stock some good momentum .,3,i cannot brag about enough . they have some of the best customer practices and service of any company i ve ever worked with . i will continue to go out of my way to use them whenever possible . so impressed ! trophy flexed biceps,2,didi is a multi language app and women only pos point of sale for insurance and financial products . it will be launched in 732 districts and 2600 unique locations of india .,4
74,predicting the future of fintech in 2022 fintech startups banking openbanking api tech payments innovation cc,0,hi fake team just checked my email no email received regarding the same . no transaction id received . the same commitment was made on 18th dec 2021 as well . i am still waiting . i hope your salaries also do not take so long to reflect in your account poor employees,5,no responsed yet . you are requested to please close the my credit card,1,i am helplessly requesting snd complaining since last one months but ajio is not refunding my money . only formal reply is sent . your help is needed .,0
75,it s just so wrong and unfair ! another issue is that a lot of the ill health refund policy for if you have to cancel because you or a close family member is suddenly taken ill doesn t cover anything self caused so anything mental health self harm etc . which makes me so angry .,1,i have been saying this for six months . fed policy qe rates repos etc . is about subsidizing capital incomes to keep financial asset investment and bubbles going that accelerate wealth and ; income inequality .,5,how to buy dogecoin 2022 ? 1 . etoro best place to buy dogecoin in the us 2 . webull top rated broker to buy dogecoin from 1 3 . binance buy dogecoin in the us with a debit card,1,afternoon . we would like to port our current mortgage with you to buy a new property house and would like to know how much we can borrow towards this new home . can someone contact us please house,3
76,after 45 days of investigation on fraud transaction happened in my bank account i have received a standard reply without any explanation . i am highly disappointed with the response and living with fear of losing my hard earned money .,1,dang . . went to stake my looks at 5 30 am and got quoted 23 . got a transaction fail and quote went up to 120 and has only now come down to 95 . totally missed some kind of window . . cannot wait for eth2,5,i hope he gets some good financial advice . carefully invested he should be able to live a comfortable life provided he does not waste it away .,2,please dont name this bitcoincity . it looks like a 1 billion dollar failure . high debt terrible location as a destination no large bitcoin holders are backing it costs 400 salvador s actual bitcoin holding . bad news may hurt bitcoin . stopbitcoincity,4
77,omg i would love to have my boyfriends taxes paid this year ! ! it would be the best gift everr ! !,0,after 3 months they are asking to submit joint declaration form with supporting documents appointment letter salary slip ecr copy increment order indemnity bond establishment clarification responsibility letter and other documents . this is embarrassing .,5,once again 3 sunday delivery screw ups in a row ! items delivered to the wrong address wtf is going on amazon stinks customer service is horrible thanks for the picture of your delivery that wasn t to my address stupid,0,so naturally we do not want to use a debit or credit card because of the ridiculous transaction fee . ok so lets setup an ach and link our bank account to transfer funds . . good luck with that . you see us banks are threatened by sites like,4
78,the bfsi sector needs great people skills basically competencies that allow you to play well with others . are you able to relate to others have patience ability to listen and show empathy ? whether it is a bank mutual fund or insurance firm the bfsi sector is all about jobs .,0,fraud bank on 2 nov i trnfered rs 24400 from my paytm wallet to fi money but amt credit in fi money is lien . according to them they receive complain from paytm and i have to withdrawal that complain and paytm is saying transaction is sucesful v cann t do anything,5,this is what is happening . when imobile did not work i reinstalled since then even activation is not happening . icicbank website landing page works but netbanking doesn t . with so many people complaining how can you say that there is no problem ?,0,sir i have a transaction on paytm 29 oct by wallat and my order is failed but i do not receive refund so i request you to please refund my money i have complain many times but ni response my ticket no is 3139338202 please help me with refund,3
79,there still no response from hdfcbank . i already mentioned to look into this on priority .,1,watch your favourite tv shows and films at a discount ! pay for your zee5 membership with an indian bank rupay debit card and get 10 off . avail today ! indianbank amritmahotsav dfsindiacelebratesamritmahotsav,3,beaware of such hdfcbankfraudsters even i have been cheated by sachinsingh during my carloan process . during loan process thecheatersachinsingh mentioned there will not be any precloser charges after 24 months bug angry face angry face bug angry face bug,0,best mutual funds new buys list led by financials big tech stocks,4
80,i need urgent help . credit card bill paid but not reflected . called more than 46 times to cc but no response . i am sharing details in dm . please arrange a call back request asap .,1,how is bitcoin a failure ? digital gold is just one way to explain bitcoin to people . it is an over simplification of what bitcoin is . it helps people understand bitcoin easier . nothing more nothing less . and nothing is better at it than bitcoin .,3,hi widsey . we will make every effort to resolve a payment transaction complaint as soon as possible and by no later than 15 days or in exceptional circumstances 35 days . where a complaint relates to any other matter please allow up to 56 days . jordan,0,no response yet,3
81,update from 26th september 2021 till date 12 january 2022 axisbank has not taken any action and also i dint received any call from the bank as my debit card is blocked i can t use my money,1,you cannot save time for future however you can save money for future . start investing today in mutual funds bgse financials limited south india s oldest and best corporate stock brokers for enquiries please call 080 66733 or 86603 1332,3,hi i have sent a dm regarding a statement sync issue ; can you please check ?,1,like all great businessmen mallers cannot disclose his secret sauce but one way that his company makes money is through his strike debit card partnership with visa where he collects all the interchange money . his company also charges merchant fees as a source of revenue .,4
82,that would be great . do you know what they charge ? like i said most smart card systems get transaction costs down to about 7 of revenue or even lower now with scale so as long as credit card payment is not getting subsidized by main system i do not mind .,0,hey you might have some of the worst customer service i have ever encountered . i tried cancelling an item that has not been in stock since november 12th with no in stock date showing . it could not be cancelled till i caught your cs agent in a lie . good work .,5,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,2,why did my transaction fail ? and why is there still someone who can sell or buy ?,3
83,hii hdfc i do not want to say something bad to you as i am a loyal customer of you guys i made a flexipay payment and now i want to make repayment so option is not coming to make repayment i have talked to customer service they also said sorry sir is this a service please help me,1,great graph if this is your 401k or bank balance . not so great if this is your credit card balance or weight . perspective,4,best demat and trading account for equity stock fando commodity currency mutual fund ipo . click on link to open this account backhand index pointing right,1,are you looking for an app that you can use to invest in mutual funds you re at the right place . we have shortlisted some of the best mutual funds apps that you should be using . read more app mutualfunds investing,4
84,cheating by blue dark courier delivery boy icici bank did not stay away i have not received my atm yet delivery boy did not want to come to my delivery address oh i was telling me to know that blue dart courier bahadurganj office kishanganj bihar,1,talked to customer service a few minutes ago about unlocking my company issued debit card . it was locked when i tried to pay for dinner at carabba s last night and they ran the card through like 8 times ! anyhoo after a short discussion they say it is good to go . we will see .,5,had a issue with transaction wrong payment sent and complained it just after few seconds of that . . got a satisfactory solution from team and told me to wait for approx 30 40 working days . . but still i got nothing . . look into it asap .,0,after repeatedly calling ur customer care its really anguishing to tag u here that there is no good response regarding ur dual dispatch of my debit card and charged twice for it . kindly look into it icicibank,4
85,helloo ! thank you for getting in touch with us ! kindly dm us to understand this better and help you with the debit card issue . take care and stay safe smiling face with smiling eyes,0,a senator owns a mutual fund good scoop mr journalist thanks for what you do it s so vital,3,a fraud amounting rs . 47 912 . 98 occurred in my sbi credit card . i have already registered complaint with police and cybercell and raised transaction dispute also . no reply has been received by me yet . worst ever credit card . don t buy . shame on you,0,is the worst airlines i ve ever had to deal with . changes on my account not made by me have caused them to not honor their refund policy of 3 hours . absolutely ridiculous . where is your compassion and customer service for clients during a pandemic . horrible service .,2
86,. . and the transaction could fail .,1,please post cash ka option details on your twitter handlers also . as people like me will be in office and can t watch live show . thanks,4,i am not suggesting this b c i hate biden this is just not really in his wheel house of skills or great awareness and due to who he has aligned himself with admin we are not talking about economy focused people as much as ideologically focused people .,0,qanda with ezechi britton mbe freedom to fail is critical to social mobility via,4
87,revenue . . 5 largest economy in the world,0,mid cap category offered an average return of 42 . 50 in the last one year . if you are looking for good mid cap schemes to invest in the new year here s a monthly update on our list of recommended schemes . mutualfunds,3,here s an alternative to buying expensive mutual funds while still maintaining diversity in your portfolio,2,always haridhara commercial complex atm machine 2 nos closed and 1 in kamatghar area also closed and dhamankar naka all branch bhiwandi thane atm also sometime out of service money dnt kn y all the time customer have to face . .,3
88,senator warren and others take credit for economy adding a record number of jobs last year they call it econ101 . this is so wrong and political . when 100 employees come back from sick leave a company did not suddenly hire 100 new employees . no mention,0,is as stupid as they seem ? what was not transitory has been covid . covid and its impact on the global economy has cause inflation . it is still transitory if supply chains correct and workers return to work .,6,as well as i want a proof of packing of my order in form of video . is not just helping me . rather they are just harrasing me giving an excuse . i want to file a complaint and wants to fight for my rights . i want my money back . 2 3,0,wow great project . this project is very strong and best .,4
89,today one of my atm transaction was not successful but money got debited . usually this kind of txns will be reversed within 1 hour . . but its been more than 6 hours .,1,precisely their economies have remained open and strong . the us has the lowest jobless rate covid hasn t slowed them down despite cases . they run full nfl seasons . i should have said lockdowns aren t necessary they don t work . they defer it like a loan . we pay the interest .,5,economy growth is very easy vip culture to be stoped private commercial vahicle written govt . of india delhi govt . police press on duty of govt of india on yellow plate car is it allowed it is purely vip culture how some one write on his car govt of india just for show off,2,stocks fed inflation covidtesting qq xle ibb mrna net amba tsla biotech gr showing lots of weakness same level as 2015 . rs line very weak vs . during and post housing bubble rs trended up . economy much stronger then now it is just fed induced,4
90,never do transaction using it runs on advertisement not on customer support .,1,they provide nothing the earth does that they accumulate constantly and that is about to cause civil wars not only in the us but in most european countries not to mention that it is becoming a serious impediment to world economy,2,go from outdated to updated with trumark financial s heloc select . enjoy a great low rate a visa registered equity access card for fast access to your funds borrow up to 90 of your home s value and more ! apply today,2,no lunch today but vgx taste better debit card rewards,4
91,fire fire low cap gem lt ; 200k mcap rocket fn rewards every transaction 1 to all holders liquidity locked cg cmc incoming already requested stay tuned we going big in the future also nft s . kyc certificate check mark button pushpin contract 0xbcb3757fa175bf7f9e6445d6e46fc693572e064e,0,i am going to complain to iam charged unnecessarily i need resolution to this . i don t need to pay any dues as i did not used ur money i need to speak ur representative . i called 011 6126 6390 . and waited,5,yrp but wow did we make a shit ton of cash up until then ? ! sure did . no different than the manipulated stock market,0,afroz you are right but i did not get proper response so far . each and every day tweet you people telling same story but nothing will happen . even no response from any one whom i contacted early . thanks .,3
92,same msg for me my credit card amount deducted 17800 totaly fraud transaction dispute transaction request raised but not refund my money,1,best mutual funds new buys list led by financials big tech stocks diamante blockchain diamcircle,4,you guys closed a service request for a wrong transaction of rs 500 without any communication to me . now your customer care manager named tara ashwini tells me the money will come when it comes . or i can go to the other bank and sort it myself . horrible service,0,please stop the recurring ivr calls for loan . my number is on dnd and written to my rm as well . customerexperience customerservice dnd,1
93,i had received the call on monday from income tax cpc . they assured me that error will be solved . they are working on it . today is 14th still error is coming request to look at the issue already raised grievance and attached scren shot also sent email .,1,why painters and plumbers chatting about crypto worries r3 s boss . blockchain tradefinance regulation via,6,trade and invest with icicidirect india s best retail broker . sign up and get a free demat and trading a c and invest in stocks futures options mutual funds ipos and more . sign up now,2,this app is total disgrace still it seem to have absolute no integration with any backend systems any transaction it comes up with same lovely error oh snap try again ! everyone raise complain on pmportal about it . 1link this app doesnt work or its half cooked !,3
94,you know what i mean well if you really did mean that then your claim of 0 . 001 return is bogus because mutual funds regularly and reliably return way better lmao . that only applies to sticking your money in a bank savings like a schmuck .,0,this transaction is expected to fail . trying to execute it is expected to be expensive but fail and is not recommended . i will try anyway,5,on the other side people with probably deeper pockets and malicious intent want to attack devs to shape regulation in their favour i . e . failure of the bitcoin network . for lack of a truly ideal solution it s the best we have for now .,0,it is not going to happen dude . cash out while you still can . or better yet . show us you making a real life purchase at a fast food place or supermarket right now with your nft s . no cash no debit or credit card . buy something irl with your nft,4
95,tried to get preapproved for a mortgage today . my credit isn t great due to a credit card . the credit check from the mortgage made my score go down . bc of that it s now 4 points below what they accept . are you fucking kidding me,1,spotify is a great service that i am willing to pay instesd of pirsting it . so why tf is it so fucking hard to pay ? ? i cannot subscribe through google play for some fucking reason so i have to pay directly but my debit card is fucking refusing to pay eventhough my card is filled,0,just watch this video on zest money .,0,on 17 . 12 . 2021 my father made a transaction via his debit card for pepperfry order 307640273 which did not go through but his a c was debited for the said transaction . we want our refund !,3
96,mutualfund debt bondyields taxsavings elss equity investing lifegoals,0,tax sops likely for invits to woo fii and retail investors via,4,stop spamming me for loan . i already have account with you and that has another registered number but i am getting unwanted call on another number . and if i have any requirement i would call you . you should not call me for unwanted schemes .,0,our small town of sarepta la has been without internet since 1 1 2022 . we cannot use out debit credit card at any local stores . cannot stream any tv services . last update was it should be ready by 10 am today but it is not ! when it works it is great ! help us please !,4
97,well you could always fail the transaction so you have more wtf to claim .,1,govt of india looting ppl job money for few businesses by there policy . the corruption of mountain in sharemkt do not worry . mahadev will teach u level of scam via freaktrade sgx optionchain made down . the great loot nifty50,0,a plot to challenge beijing s growing clout in manufacturing via,2,seriously ? they lost money on a speculative crypto and now they are blaming these stars ? wow so how much did the stars make by lying besides being paid by sponsors to do what they do ? how much do the lawyers make in this ? ambulance chasers have gone digital lol ! good lesson,4
98,dear team i filled the return on 22nd of september still i did not received the refund even i complain on helpline still my return is not processed worst services,1,the most important thing is to xhexk your debit card limit first second important thing is you have your online banking account and if both is not in your favor than most most imp is have a good bhai with u . . this make u enable file return,2,how could a loan of 50 lakhs only yield an emi of just 17k ? for an emi of 17kon a loan of rs 50 lakh the interest rate has to be 1 . 4 which is way lower than the lowest interest rate in the country stop delaying ssr justice,2,on 5th jan i have transferred 2500 to gaurav arora via upi nd still he hvnt rcvd the amnt bcs his account is inactive . nw it claims that the money is snt to the bnk dummy accnt . kindly reverse the amount bck to me or give a solution,3
99,aditya purohit the name of the guy i have talked . this guy do not know about rules and regulations of banks . first atm has no cash . he i forget my wallet and want to withdrawl . he was asking for id proof . i provided soft copy he want accept . wth,1,mutual fund industry has done a great job of creating wealth for investors . finally the middle class is realizing this . long way to go though,3,which i will pay from my pocket now as bill collected from office i of rs . 613 each . and flipkart this mess is not because of me . this is because of that fraud seller on your fraud platform who did not delivered my product . 9 n,0,ordered a costly phone on flipkart . they sent the wrong model . trying to replace refund it for 7 days . no regard for customer their hard earned money . how would you resolve this am a amazon prime n flipkart plus member . . just asking . .,2
100,new year plans ready hai na ? check exclusive deals with your hdfc bank times points debit card . newyearcelebrations celebrations hny happynewyear newyearresolutions party celebrate vacation tour plan trip booking deals promotion offer,0,also put into my 401k but bought asian mutual fund x japan . workmates thought i was crazy . i cleaned up . new corvettes travel all over the world and retirement for life . good thing i did not follow the pack .,3,how franking charges are charged on home loan by icici ? ?,1,20 days have passed still no one has called me or mailed me . is this a joke ? ? no confirmation receipt of booking . no email . its been more than 20 days since i have given you the whole money .,1
101,yes they are a big chor even my complaint is about a recall is pending from last year still no response and they tell to go and visit other bank branch indusindbank all their branch is useless .,1,what gets measured gets managed . that s why we na and other major companies are calling for mandatory disclosure of climate related financial risks in ca california companies and investors call for climate risk disclosure,4,the only good thing about losing and getting a new debit card is that i get to inadvertently unsubscribe from things i dont want anymore but keep forgetting to cancel .,2,so basically i can t have multiple accounts with your bank . one with my mom my dad my husband and myself . because your limited to 3 accounts only ! and i can t get a separate debit card either ! are you guys not ready for everyday banking needs ?,4
102,2 years 8 months 24 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,1,the biggest downfall to target date funds in a 401 k is the high annual fees . there are always lower cost and better performing mutual funds on a company 401k menu .,5,beware ! if you take out a citi card they can and will keep you from getting a mortgage loan . if you ever have to dispute anything with them they will notate it on your credit report and refuse to ever remove it preventing you for life from getting a mortgage loan .,0,sometimes it s good to go back and look at stuff . it s like they are more a pump and dump scheme than a news agency . look at this from december,4
103,define market share . market cap ? transaction volume ? transaction value ? also an attack failed is not proof that attacks are futile . lots of attacks fail until someday they succeed .,1,cryptodotcom coin just showed me a hidden bullish divergence . while the pullback from ath has not broken 0 . 618 fib if you have been waiting to get its visa debit card with staked cro this could be a good opportunity . not financial advice . just a personal speculative opinion .,3,sip vs . lumpsum which is the best way to invest in mutual fund ?,1,your bitcoin trades says it all . failure,4
104,will lockness transaction fees stay the same or will they change in the future ? then what if we fail in the transaction ? will there be a refund and others ?,1,i have received several mails and reverted each of them accordingly . no response . tracking id is mentioned pl get this closed asap,5,happy new year team . despite of holdng salary acnt wid u frm 3 4 years u hv givn me credt card whch vl hv annual charge . i requested to waive off bt u didn t . but citi bank is giving me free credit card wid same benifits . amazng cstmr servce frm u,0,love it brother ! your accountant will love you for it . i only use a checking account and one credit card for my real estate transactions so i basically do a reconciliation to the spreadsheet a couple of times a month sometimes just once a month . little time great results !,4
105,while cash is great there are times when you ll need to use a debit or credit card like when purchasing a textbook online . learn when it s better to use plastic and the difference between debit and credit . via payments mosaiec,0,there is no online procedure to change credit card statement ! ? or there is no option to submit form at my nearest hdfc bank branch ! ?,5,of course . if you store your events locally and dispatch to a queue you always risk only informing one of the two ends . typically people store messages in the db first and then dispatch to the queue . that dispatching can fail and cannot be made atomic with the db transaction .,0,that is what i am saying . i have responded to that email and still no response .,3
106,omg a mutual fund ! grow up and do better .,0,maybe its a good thing that i left my wallet with my debit card at work cuz i get swipe happy at the mall grinning face with sweat,6,scam was happened to me in the name of loan the transaction happened through paytm payments banks it was credited in icic bank . paytm was unable to recover the amount . kindly refer the pic,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
107,uba did this to me 2 months ago i transfered money to my uba account and what i saw in my balance was lesser than the amount transfered almost 500 short . did not get any alert i went to the bank to complain they told me it was a transaction i made in 50bc,1,its been 20 days since i am waiting for money back literally not going to shop on again . totally fraud customer service is very poor i have noticed . no response no resolution . i want my money back boycott amazon,0,on the purchase of 916 hallmark jewellers charges for 996 making charge separately doest it mean that we customers are cheated kindly let me know where to file complain,0,what ? ? reason virus spread and mutated so much is precisely because people have not been made aware just how dangerous covid is ! ! if there was not a conspiracy of silence of politicians scientists to protect economy it would not have spread as much . now economy destroyed !,4
108,india better positioned to navigate any financial turbulence un body india s economic recovery is on a solid path amid rapid vaccination progress less stringent social restrictions and still supportive fiscal and monetary stance .,0,how should you use different categories of funds ?,4,i got a call from hdfc stating my 1574 is pending on my car loan and that is why the noc is not relased . i got a link from hdfc bank to pay 1574 l . but after completing the payment it says payment failed but still 1598 . 78 was deducted . why ?,0,from 19 dec 2021 i raised a complaint regarding this issue but idfc first bank failed to resolve the issue . as per rbi rules and guidelines i will wait for next one week . if you re failed to resolve no need to worry we will proceed in a legal manner through court .,3
109,there are numerous types of mutual funds available including equity debt hybrid and others . how do you know which is best for you ? here s a sneak peek at what you should think about based on your investment timeframe and risk tolerance . kediacapital equity debt invest,0,stop giving baseless information on this platform . even my money is stuck with you .,5,do register to watch my 1 on 1 chat at 5pm uk 12pm est with s umar farooq ceo of digital assets platform onyx . we will talk about what the biggest smartest investors around have to say about cryptocurrecy blockchain more,2,i m looking for a personal loan can i get a call from the team ? i was asked to share my payslip by your executive after which she didn t revert back,1
110,i have raised a complaint about money deduction from my account during a transaction but the transaction was not successful and money has been debited from my account . pls help complaint no . 4002335173,1,ending of sale they cancelled the product from their side hence product returned to warehouse without delivering me and i have already money for that but that is not refund till now in result bewakoof team said in this price product not possible means in sale . period they are,5,the debit card sounds good but it is inconsistent with raising the credit score with the must of proper credit card usage . needs to be balance between the two . also disagree with the reits they are already represented in stock index funds and your own home is enough weighting,0,sundayread advisors have been asking investors to stick to short term funds in the last two years . here are our recommended schemes . mutualfunds,4
111,blue whale s reasons for selling out of amzn seem the opposite of those cited by terry smith for getting in,0,i can only speak with regard to bitcoin but it is valuable because it is the first money that has the important characteristics of being scarce can t copy it and deflationary bearer self custody no banks digital not physical decentralized no central failure,4,no response from your team . . worst service,0,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike,3
112,complaint 2653654 day 41 of pending refund . dey shud hire some actuaries to do such complex calculations .,1,sar muje pasu loan milk ke jankare do salumbar branch udaipur rajasthan 6367958466 7073236141,5,actually you are . point is everyone constantly attacked trump . he did some great things for the economy .,2,will you go with index fund or a good active mutual fund ?,4
113,things they should consider before wasting 3b of our money just to try to look good 1 . cdc recommends less than 5 uses before disposal these are only good for about 2 weeks ! 2 . only 50 will even use them 3 . 50 of these masks end up on ebay or in the trash ! govermentwaste,0,for education savings which works better mutual funds or 529 plans ?,4,they are you are welcome to return there also i dont need some racist pig with a grievance to comment on my citizenship as though melanin content makes you more south african than me ive been here longer than you and paid 10 times the tax you have im more south acrican you are,0,hurry the deadline to apply for our holiday personal loan promo is 12 31 ! borrow up to 2 500 and receive a special 5 . 99 apr with no processing fees . to learn more about this special limited time offer please visit,4
114,got to youngstown just on time for the second set of movers to arrive . daughter and sil arrived and we sat and talked and had some wine . . great day ! ! they just left . i can find my cell chargers and i list my debit card getting gas . too much 4 me . i am going to bed now . all is well .,0,sbidown no response in 24 hours . . . dear . . worst bank ever in history of banking sector . . i do not know how its working . . i supportprivatisation of banks . . .,0,do not buy any medicines i ordered medicine from pharmeasy app and i did not get any medicine in parcel i got empty box not refund my money . order id . 49898489,0,bitcoin is making life better everyday the era of cashless economy is very fast up . with bitcoin you can buy sell anything without having to carry cash or you credit debit card and have to drive a far way to do more it .,4
115,a financial services company in south africa saw vaccination rates among its employees increase from 22 to 94 after it introduced a mandatory vaccination policy .,0,when i double my rate of failure i double my rate of success . james swanwick former espn anchor thinking is easy acting is difficult and to put one s thoughts into action is the most difficult thing in the world . johann wolfgang von goethe,4,. . . . . . banking to be 5 days and private and public sector banks to give full coverage to bank staff especially in branch banking who are selflessly supporting economy of the country .,2,as your twitter my complaint on mail but still no response sr no 78161198,3
116,done a transaction via credit card on 22 10 2021 and the transaction was cancelled from the vendor side . refund was initiated correctly . but again in the month of december statement the same amount was debited . this is a clear case of financial fraud,1,on this day in 1978 peter returned to atlanta to see the sex pistols first show of their u . s . tour at the great southwest music hall . he had given his mother the money to use her credit card to book the tickets . 1 2,4,ordered product not fit but your cc excutive not willing to provide refund this is the second product i face the issue of actual fit . . its seller mistake to provide wrong description and u guys stand wth them and said no return policy .,0,i vomplained many time in your customer service no response for a prime member,3
117,i was in a service industry for many years landscaping . i agree that blue collars customers were the best . always offered water or iced tea this was in the south . worst were inherited money . next were professionals esp . lawyers and stock brokers . never paid bills on time .,1,hello today is 4th and i haven t got any communication yet . i checked this morning and same errors i am getting . i am salary account holder for past 11 years . i wanted to buy a phone and hdfc credit card provides cash back on that .,5,sir can you suggest me some good mutual funds for long term ? wink,1,rbi proposes new category for bank investments via,4
118,i yesterday applied for flipkart axis credit card even i did not receive my card then also you fined 590rs even without asking me what the hell this fraud you are doing i blocked call then also i have to pay . pls register my complaint,1,dismal market outlook earnings are slowing no steamy welfare checks no economy ! stocks making the biggest moves midday jpmorgan wynn resorts disney and more,3,hi i have raised a complaint twice for the closure of my dubaifirst credit card . i donot want any unnecessary card fees to be applied and have no outstanding . i am not getting any response from dubai first customer support team . please help !,0,these expenditures are credited to recipients accounts in commercial banks . effect of daily financial flows from the treasury on the banking sector is excess reserve balances which have to be offset to maintain the policy rate if the policy rate is not zero . 5 n,4
119,very important article written by fed minutes here s how fast balance sheet will unwind ; sandp 500 slides via,0,no ! the economy is not doing great ! fyi price gouging is doing great which makes credit card companies real happy because americans are adding billions in credit card debt . jacking up prices creates more debt andbenefits only corporations not real people with families seniors,1,facta limits debit or credit card digits on receipts,1,is the first bsc app to allow you to buy crypto directly from your credit debit card . altbase started as 100xcoin buy altb on this app today it is has 20 other coins with great potential nftcommunity nfts nftart altcoins bsc,4
120,ok . . i just can t see how the lag the virus must create in absences manufacturing delivery consumer confidence tourism hospitality etc everything really how that s good . i seem to remember ft did a great comparison tool earlier on . i m perhaps thinking too simplistically gt ;,0,how ridiculous is your return policy ? it is a climate crisis catasrophy . . i hate the smell of one of your products wish you would get rid of all fragrance as thats terrible too but in order for me to get a refund . .,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,1,dam people any chance you get to male money money bag money mouth face money with wings a vaccine for everything lol good luck there will be more variations are o . the way . covid19 moneymatters natural immunity works for me smiling face with smiling eyes literally . people are getting to money hungry,4
121,definitely people will know how this cheaters like sachinsingh cheating customer s and hdfc supporting those leeches . seeing mine and others tweet who faced issue with carloan precloser new customers will avoid availing loan from this fraudbank .,1,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards fraudmyntra myntra only cheats boycott myntra,0,free 5 gift card for farmfoods great british pubs or halfords ! freejackpot are giving new users 5 free credit just for signing up which you can cash out for a gift card instantly . backhand index pointing right find out more and how to claim now freebie,1,can buy a house . it is totally unromantic just keigo coming back from a meeting with the bank like we re more likely to get the loan for the house if we are married and touya s immediately like gotcha and they get the cheapest set of rings and have a tiny townhall only,4
